50	DFlight50	AirportA	2022-06-16 08:20:00	2022-06-16 08:29:00	2022-06-16 08:29:00	R2	南	W4	8	4
51	DFlight51	AirportA	2022-06-16 08:25:00	2022-06-16 08:34:00	2022-06-16 08:34:00	R2	南	W10	8	5
52	DFlight52	AirportA	2022-06-16 08:20:00	2022-06-16 08:35:00	2022-06-16 08:35:00	R1	南/北	W11	8	4
53	DFlight53	AirportA	2022-06-16 08:20:00	2022-06-16 08:37:00	2022-06-16 08:37:00	R2	南	W9	8	4
54	DFlight54	AirportA	2022-06-16 08:25:00	2022-06-16 08:38:00	2022-06-16 08:38:00	R3	北	W2	8	5
55	DFlight55	AirportA	2022-06-16 08:20:00	2022-06-16 08:42:00	2022-06-16 08:42:00	R1	南	W4	8	4
56	DFlight56	AirportA	2022-06-16 08:10:00	2022-06-16 08:48:00	2022-06-16 08:48:00	R5	南	W4	8	2
57	DFlight57	AirportA	2022-06-16 08:45:00	2022-06-16 08:55:00	2022-06-16 08:55:00	R1	南/北	W1	8	9
58	DFlight58	AirportA	2022-06-16 08:30:00	2022-06-16 08:55:00	2022-06-16 08:55:00	R3	南	W9	8	6
59	DFlight59	AirportA	2022-06-16 08:30:00	2022-06-16 08:57:00	2022-06-16 08:57:00	R5	北	W3	8	6
60	DFlight60	AirportA	2022-06-16 08:40:00	2022-06-16 08:58:00	2022-06-16 08:58:00	R2	南/北	W7	8	8
61	DFlight61	AirportA	2022-06-16 08:55:00	2022-06-16 09:01:00	2022-06-16 09:01:00	R5	南	W10	8	11
62	DFlight62	AirportA	2022-06-16 08:40:00	2022-06-16 09:03:00	2022-06-16 09:03:00	R7	北	W8	8	8
63	DFlight63	AirportA	2022-06-16 08:10:00	2022-06-16 09:07:00	2022-06-16 09:07:00	R2	南/北	W11	8	2
64	DFlight64	AirportA	2022-06-16 08:35:00	2022-06-16 09:07:00	2022-06-16 09:07:00	R2	南/北	W3	8	7
65	DFlight65	AirportA	2022-06-16 09:00:00	2022-06-16 09:12:00	2022-06-16 09:12:00	R3	南/北	W10	9	0
66	DFlight66	AirportA	2022-06-16 08:55:00	2022-06-16 09:13:00	2022-06-16 09:13:00	R3	南/北	W4	8	11
67	DFlight67	AirportA	2022-06-16 09:15:00	2022-06-16 09:18:00	2022-06-16 09:18:00	R3	南/北	W6	9	3
68	DFlight68	AirportA	2022-06-16 09:15:00	2022-06-16 09:22:00	2022-06-16 09:22:00	R7	南/北	W4	9	3
69	DFlight69	AirportA	2022-06-16 08:55:00	2022-06-16 09:26:00	2022-06-16 09:26:00	R2	南/北	W9	8	11
70	DFlight70	AirportA	2022-06-16 09:20:00	2022-06-16 09:32:00	2022-06-16 09:32:00	R3	北	W2	9	4
71	DFlight71	AirportA	2022-06-16 09:10:00	2022-06-16 09:35:00	2022-06-16 09:35:00	R1	南	W3	9	2
72	DFlight72	AirportA	2022-06-16 09:15:00	2022-06-16 09:42:00	2022-06-16 09:42:00	R5	南/北	W4	9	3
73	DFlight73	AirportA	2022-06-16 08:50:00	2022-06-16 09:46:00	2022-06-16 09:46:00	R3	南	W8	8	10
74	DFlight74	AirportA	2022-06-16 08:40:00	2022-06-16 09:53:00	2022-06-16 09:53:00	R1	北	W4	8	8
75	DFlight75	AirportA	2022-06-16 10:00:00	2022-06-16 10:05:00	2022-06-16 10:05:00	R3	南	W8	10	0
76	DFlight76	AirportA	2022-06-16 09:35:00	2022-06-16 10:06:00	2022-06-16 10:06:00	R3	南/北	W9	9	7
77	DFlight77	AirportA	2022-06-16 09:55:00	2022-06-16 10:07:00	2022-06-16 10:07:00	R3	南/北	W1	9	11
78	DFlight78	AirportA	2022-06-16 09:55:00	2022-06-16 10:08:00	2022-06-16 10:08:00	R5	南	W11	9	11
79	DFlight79	AirportA	2022-06-16 09:40:00	2022-06-16 10:10:00	2022-06-16 10:10:00	R1	南	W1	9	8
80	DFlight80	AirportA	2022-06-16 10:10:00	2022-06-16 10:14:00	2022-06-16 10:14:00	R3	南	W6	10	2
81	DFlight81	AirportA	2022-06-16 10:10:00	2022-06-16 10:15:00	2022-06-16 10:15:00	R1	南/北	W10	10	2
82	DFlight82	AirportA	2022-06-16 10:00:00	2022-06-16 10:18:00	2022-06-16 10:18:00	R1	南/北	W11	10	0
83	DFlight83	AirportA	2022-06-16 10:15:00	2022-06-16 10:20:00	2022-06-16 10:20:00	R2	北	W11	10	3
84	DFlight84	AirportA	2022-06-16 10:00:00	2022-06-16 10:23:00	2022-06-16 10:23:00	R3	南	W11	10	0
85	DFlight85	AirportA	2022-06-16 10:05:00	2022-06-16 10:29:00	2022-06-16 10:29:00	R1	南	W4	10	1
86	DFlight86	AirportA	2022-06-16 09:45:00	2022-06-16 10:30:00	2022-06-16 10:30:00	R7	南/北	W6	9	9
87	DFlight87	AirportA	2022-06-16 10:05:00	2022-06-16 10:40:00	2022-06-16 10:40:00	R7	南	W3	10	1
88	DFlight88	AirportA	2022-06-16 10:40:00	2022-06-16 10:42:00	2022-06-16 10:42:00	R1	北	W6	10	8
89	DFlight89	AirportA	2022-06-16 10:05:00	2022-06-16 10:42:00	2022-06-16 10:42:00	R7	南	W7	10	1
90	DFlight90	AirportA	2022-06-16 10:15:00	2022-06-16 10:51:00	2022-06-16 10:51:00	R7	北	W10	10	3
91	DFlight91	AirportA	2022-06-16 10:40:00	2022-06-16 10:52:00	2022-06-16 10:52:00	R1	南/北	W1	10	8
92	DFlight92	AirportA	2022-06-16 10:40:00	2022-06-16 10:53:00	2022-06-16 10:53:00	R3	南	W7	10	8
93	DFlight93	AirportA	2022-06-16 10:55:00	2022-06-16 10:57:00	2022-06-16 10:57:00	R3	南	W10	10	11
94	DFlight94	AirportA	2022-06-16 10:50:00	2022-06-16 11:02:00	2022-06-16 11:02:00	R7	南	W3	10	10
95	DFlight95	AirportA	2022-06-16 11:00:00	2022-06-16 11:06:00	2022-06-16 11:06:00	R5	南	W9	11	0
96	DFlight96	AirportA	2022-06-16 10:25:00	2022-06-16 11:06:00	2022-06-16 11:06:00	R5	北	W6	10	5
97	DFlight97	AirportA	2022-06-16 09:50:00	2022-06-16 11:09:00	2022-06-16 11:09:00	R7	北	W3	9	10
98	DFlight98	AirportA	2022-06-16 10:20:00	2022-06-16 11:18:00	2022-06-16 11:18:00	R5	南	W8	10	4
99	DFlight99	AirportA	2022-06-16 10:30:00	2022-06-16 11:46:00	2022-06-16 11:46:00	R2	南	W9	10	6
100	DFlight100	AirportA	2022-06-16 11:10:00	2022-06-16 11:56:00	2022-06-16 11:56:00	R7	南/北	W11	11	2
101	DFlight101	AirportA	2022-06-16 11:50:00	2022-06-16 11:59:00	2022-06-16 11:59:00	R2	南/北	W9	11	10
102	DFlight102	AirportA	2022-06-16 11:50:00	2022-06-16 12:00:00	2022-06-16 12:00:00	R2	北	W7	11	10
103	DFlight103	AirportA	2022-06-16 11:30:00	2022-06-16 12:07:00	2022-06-16 12:07:00	R7	北	W4	11	6
104	DFlight104	AirportA	2022-06-16 11:50:00	2022-06-16 12:14:00	2022-06-16 12:14:00	R7	北	W10	11	10
105	DFlight105	AirportA	2022-06-16 11:40:00	2022-06-16 12:15:00	2022-06-16 12:15:00	R3	北	W7	11	8
106	DFlight106	AirportA	2022-06-16 12:15:00	2022-06-16 12:17:00	2022-06-16 12:17:00	R7	北	W10	12	3
107	DFlight107	AirportA	2022-06-16 12:00:00	2022-06-16 12:19:00	2022-06-16 12:19:00	R1	南/北	W3	12	0
108	DFlight108	AirportA	2022-06-16 11:55:00	2022-06-16 12:20:00	2022-06-16 12:20:00	R7	北	W2	11	11
109	DFlight109	AirportA	2022-06-16 11:40:00	2022-06-16 12:21:00	2022-06-16 12:21:00	R2	南/北	W1	11	8
110	DFlight110	AirportA	2022-06-16 11:15:00	2022-06-16 12:22:00	2022-06-16 12:22:00	R5	南/北	W8	11	3
111	DFlight111	AirportA	2022-06-16 11:55:00	2022-06-16 12:23:00	2022-06-16 12:23:00	R5	南	W7	11	11
112	DFlight112	AirportA	2022-06-16 11:55:00	2022-06-16 12:24:00	2022-06-16 12:24:00	R2	南	W10	11	11
113	DFlight113	AirportA	2022-06-16 12:15:00	2022-06-16 12:27:00	2022-06-16 12:27:00	R5	南/北	W4	12	3
114	DFlight114	AirportA	2022-06-16 12:25:00	2022-06-16 12:30:00	2022-06-16 12:30:00	R1	北	W3	12	5
115	DFlight115	AirportA	2022-06-16 11:45:00	2022-06-16 12:31:00	2022-06-16 12:31:00	R2	南	W3	11	9
116	DFlight116	AirportA	2022-06-16 12:10:00	2022-06-16 12:36:00	2022-06-16 12:36:00	R3	北	W3	12	2
117	DFlight117	AirportA	2022-06-16 12:20:00	2022-06-16 12:37:00	2022-06-16 12:37:00	R7	北	W2	12	4
118	DFlight118	AirportA	2022-06-16 12:10:00	2022-06-16 12:40:00	2022-06-16 12:40:00	R2	南	W9	12	2
119	DFlight119	AirportA	2022-06-16 12:40:00	2022-06-16 12:44:00	2022-06-16 12:44:00	R2	北	W10	12	8
120	DFlight120	AirportA	2022-06-16 12:35:00	2022-06-16 12:45:00	2022-06-16 12:45:00	R3	北	W4	12	7
121	DFlight121	AirportA	2022-06-16 12:25:00	2022-06-16 12:45:00	2022-06-16 12:45:00	R3	北	W8	12	5
122	DFlight122	AirportA	2022-06-16 12:20:00	2022-06-16 12:46:00	2022-06-16 12:46:00	R7	北	W11	12	4
123	DFlight123	AirportA	2022-06-16 12:45:00	2022-06-16 12:49:00	2022-06-16 12:49:00	R1	北	W1	12	9
124	DFlight124	AirportA	2022-06-16 12:15:00	2022-06-16 12:51:00	2022-06-16 12:51:00	R2	南/北	W4	12	3
125	DFlight125	AirportA	2022-06-16 12:50:00	2022-06-16 12:55:00	2022-06-16 12:55:00	R1	南	W2	12	10
126	DFlight126	AirportA	2022-06-16 12:05:00	2022-06-16 12:57:00	2022-06-16 12:57:00	R1	北	W6	12	1
127	DFlight127	AirportA	2022-06-16 12:50:00	2022-06-16 12:58:00	2022-06-16 12:58:00	R7	南/北	W10	12	10
128	DFlight128	AirportA	2022-06-16 11:55:00	2022-06-16 12:59:00	2022-06-16 12:59:00	R2	南/北	W10	11	11
129	DFlight129	AirportA	2022-06-16 12:30:00	2022-06-16 13:00:00	2022-06-16 13:00:00	R3	南	W1	12	6
130	DFlight130	AirportA	2022-06-16 12:30:00	2022-06-16 13:03:00	2022-06-16 13:03:00	R5	南/北	W7	12	6
131	DFlight131	AirportA	2022-06-16 12:45:00	2022-06-16 13:08:00	2022-06-16 13:08:00	R2	北	W5	12	9
132	DFlight132	AirportA	2022-06-16 12:30:00	2022-06-16 13:08:00	2022-06-16 13:08:00	R1	北	W9	12	6
133	DFlight133	AirportA	2022-06-16 11:55:00	2022-06-16 13:08:00	2022-06-16 13:08:00	R3	北	W8	11	11
134	DFlight134	AirportA	2022-06-16 12:00:00	2022-06-16 13:09:00	2022-06-16 13:09:00	R2	北	W8	12	0
135	DFlight135	AirportA	2022-06-16 13:10:00	2022-06-16 13:13:00	2022-06-16 13:13:00	R3	南/北	W7	13	2
136	DFlight136	AirportA	2022-06-16 13:05:00	2022-06-16 13:15:00	2022-06-16 13:15:00	R2	北	W2	13	1
137	DFlight137	AirportA	2022-06-16 12:40:00	2022-06-16 13:16:00	2022-06-16 13:16:00	R3	南/北	W4	12	8
138	DFlight138	AirportA	2022-06-16 13:20:00	2022-06-16 13:28:00	2022-06-16 13:28:00	R1	北	W7	13	4
139	DFlight139	AirportA	2022-06-16 13:35:00	2022-06-16 13:37:00	2022-06-16 13:37:00	R2	南	W7	13	7
140	DFlight140	AirportA	2022-06-16 13:05:00	2022-06-16 13:38:00	2022-06-16 13:38:00	R3	南/北	W3	13	1
141	DFlight141	AirportA	2022-06-16 13:30:00	2022-06-16 13:39:00	2022-06-16 13:39:00	R7	南/北	W11	13	6
142	DFlight142	AirportA	2022-06-16 13:25:00	2022-06-16 13:41:00	2022-06-16 13:41:00	R5	南	W5	13	5
143	DFlight143	AirportA	2022-06-16 13:40:00	2022-06-16 13:43:00	2022-06-16 13:43:00	R2	南	W8	13	8
144	DFlight144	AirportA	2022-06-16 12:50:00	2022-06-16 13:54:00	2022-06-16 13:54:00	R5	南/北	W7	12	10
145	DFlight145	AirportA	2022-06-16 13:25:00	2022-06-16 13:56:00	2022-06-16 13:56:00	R3	南/北	W9	13	5
146	DFlight146	AirportA	2022-06-16 13:30:00	2022-06-16 13:57:00	2022-06-16 13:57:00	R5	南	W2	13	6
147	DFlight147	AirportA	2022-06-16 13:45:00	2022-06-16 13:58:00	2022-06-16 13:58:00	R3	北	W7	13	9
148	DFlight148	AirportA	2022-06-16 13:15:00	2022-06-16 14:06:00	2022-06-16 14:06:00	R3	北	W3	13	3
149	DFlight149	AirportA	2022-06-16 13:15:00	2022-06-16 14:07:00	2022-06-16 14:07:00	R5	南	W2	13	3
150	DFlight150	AirportA	2022-06-16 13:00:00	2022-06-16 14:09:00	2022-06-16 14:09:00	R1	南/北	W6	13	0
151	DFlight151	AirportA	2022-06-16 13:35:00	2022-06-16 14:09:00	2022-06-16 14:09:00	R1	南/北	W11	13	7
152	DFlight152	AirportA	2022-06-16 13:25:00	2022-06-16 14:11:00	2022-06-16 14:11:00	R1	北	W11	13	5
153	DFlight153	AirportA	2022-06-16 14:00:00	2022-06-16 14:12:00	2022-06-16 14:12:00	R2	南/北	W10	14	0
154	DFlight154	AirportA	2022-06-16 13:30:00	2022-06-16 14:12:00	2022-06-16 14:12:00	R2	南/北	W11	13	6
155	DFlight155	AirportA	2022-06-16 14:05:00	2022-06-16 14:14:00	2022-06-16 14:14:00	R2	南	W1	14	1
156	DFlight156	AirportA	2022-06-16 14:05:00	2022-06-16 14:14:00	2022-06-16 14:14:00	R2	南	W5	14	1
157	DFlight157	AirportA	2022-06-16 13:30:00	2022-06-16 14:20:00	2022-06-16 14:20:00	R7	南/北	W8	13	6
158	DFlight158	AirportA	2022-06-16 13:55:00	2022-06-16 14:20:00	2022-06-16 14:20:00	R5	南/北	W5	13	11
159	DFlight159	AirportA	2022-06-16 14:25:00	2022-06-16 14:28:00	2022-06-16 14:28:00	R1	北	W11	14	5
160	DFlight160	AirportA	2022-06-16 14:05:00	2022-06-16 14:31:00	2022-06-16 14:31:00	R5	南/北	W11	14	1
161	DFlight161	AirportA	2022-06-16 14:00:00	2022-06-16 14:31:00	2022-06-16 14:31:00	R2	南/北	W11	14	0
162	DFlight162	AirportA	2022-06-16 14:05:00	2022-06-16 14:32:00	2022-06-16 14:32:00	R3	北	W3	14	1
163	DFlight163	AirportA	2022-06-16 14:30:00	2022-06-16 14:33:00	2022-06-16 14:33:00	R1	南/北	W4	14	6
164	DFlight164	AirportA	2022-06-16 13:30:00	2022-06-16 14:38:00	2022-06-16 14:38:00	R1	北	W5	13	6
165	DFlight165	AirportA	2022-06-16 13:45:00	2022-06-16 14:43:00	2022-06-16 14:43:00	R2	北	W1	13	9
166	DFlight166	AirportA	2022-06-16 14:30:00	2022-06-16 14:58:00	2022-06-16 14:58:00	R5	北	W6	14	6
167	DFlight167	AirportA	2022-06-16 14:35:00	2022-06-16 15:01:00	2022-06-16 15:01:00	R1	南	W1	14	7
168	DFlight168	AirportA	2022-06-16 15:00:00	2022-06-16 15:02:00	2022-06-16 15:02:00	R5	南/北	W7	15	0
169	DFlight169	AirportA	2022-06-16 15:00:00	2022-06-16 15:04:00	2022-06-16 15:04:00	R2	南	W9	15	0
170	DFlight170	AirportA	2022-06-16 14:15:00	2022-06-16 15:06:00	2022-06-16 15:06:00	R2	南/北	W3	14	3
171	DFlight171	AirportA	2022-06-16 15:05:00	2022-06-16 15:15:00	2022-06-16 15:15:00	R2	南/北	W6	15	1
172	DFlight172	AirportA	2022-06-16 14:55:00	2022-06-16 15:25:00	2022-06-16 15:25:00	R5	南/北	W5	14	11
173	DFlight173	AirportA	2022-06-16 14:30:00	2022-06-16 15:31:00	2022-06-16 15:31:00	R3	北	W6	14	6
174	DFlight174	AirportA	2022-06-16 15:35:00	2022-06-16 15:39:00	2022-06-16 15:39:00	R5	南	W8	15	7
175	DFlight175	AirportA	2022-06-16 14:40:00	2022-06-16 15:42:00	2022-06-16 15:42:00	R7	南	W1	14	8
176	DFlight176	AirportA	2022-06-16 15:35:00	2022-06-16 15:46:00	2022-06-16 15:46:00	R7	北	W5	15	7
177	DFlight177	AirportA	2022-06-16 15:10:00	2022-06-16 15:49:00	2022-06-16 15:49:00	R5	南	W1	15	2
178	DFlight178	AirportA	2022-06-16 15:30:00	2022-06-16 15:51:00	2022-06-16 15:51:00	R5	北	W7	15	6
179	DFlight179	AirportA	2022-06-16 15:40:00	2022-06-16 15:52:00	2022-06-16 15:52:00	R2	南/北	W5	15	8
180	DFlight180	AirportA	2022-06-16 15:15:00	2022-06-16 15:53:00	2022-06-16 15:53:00	R5	南/北	W5	15	3
181	DFlight181	AirportA	2022-06-16 15:10:00	2022-06-16 15:57:00	2022-06-16 15:57:00	R5	南	W1	15	2
182	DFlight182	AirportA	2022-06-16 15:50:00	2022-06-16 15:58:00	2022-06-16 15:58:00	R7	北	W5	15	10
183	DFlight183	AirportA	2022-06-16 15:15:00	2022-06-16 16:00:00	2022-06-16 16:00:00	R2	南/北	W8	15	3
184	DFlight184	AirportA	2022-06-16 15:30:00	2022-06-16 16:05:00	2022-06-16 16:05:00	R1	北	W9	15	6
185	DFlight185	AirportA	2022-06-16 15:35:00	2022-06-16 16:09:00	2022-06-16 16:09:00	R7	南/北	W4	15	7
186	DFlight186	AirportA	2022-06-16 15:25:00	2022-06-16 16:11:00	2022-06-16 16:11:00	R2	南/北	W7	15	5
187	DFlight187	AirportA	2022-06-16 16:05:00	2022-06-16 16:11:00	2022-06-16 16:11:00	R3	北	W1	16	1
188	DFlight188	AirportA	2022-06-16 16:05:00	2022-06-16 16:14:00	2022-06-16 16:14:00	R5	南	W3	16	1
189	DFlight189	AirportA	2022-06-16 15:50:00	2022-06-16 16:14:00	2022-06-16 16:14:00	R2	北	W6	15	10
190	DFlight190	AirportA	2022-06-16 16:10:00	2022-06-16 16:17:00	2022-06-16 16:17:00	R5	北	W3	16	2
191	DFlight191	AirportA	2022-06-16 15:30:00	2022-06-16 16:18:00	2022-06-16 16:18:00	R2	北	W11	15	6
192	DFlight192	AirportA	2022-06-16 16:00:00	2022-06-16 16:20:00	2022-06-16 16:20:00	R1	南/北	W7	16	0
193	DFlight193	AirportA	2022-06-16 16:15:00	2022-06-16 16:25:00	2022-06-16 16:25:00	R7	南/北	W9	16	3
194	DFlight194	AirportA	2022-06-16 16:15:00	2022-06-16 16:26:00	2022-06-16 16:26:00	R2	南	W1	16	3
195	DFlight195	AirportA	2022-06-16 15:20:00	2022-06-16 16:26:00	2022-06-16 16:26:00	R2	北	W9	15	4
196	DFlight196	AirportA	2022-06-16 16:05:00	2022-06-16 16:34:00	2022-06-16 16:34:00	R7	南/北	W3	16	1
197	DFlight197	AirportA	2022-06-16 16:20:00	2022-06-16 16:34:00	2022-06-16 16:34:00	R3	南/北	W8	16	4
198	DFlight198	AirportA	2022-06-16 16:00:00	2022-06-16 16:36:00	2022-06-16 16:36:00	R3	南	W8	16	0
199	DFlight199	AirportA	2022-06-16 16:30:00	2022-06-16 16:36:00	2022-06-16 16:36:00	R3	南	W2	16	6
200	DFlight200	AirportA	2022-06-16 16:35:00	2022-06-16 16:36:00	2022-06-16 16:36:00	R1	北	W1	16	7
201	DFlight201	AirportA	2022-06-16 16:20:00	2022-06-16 16:37:00	2022-06-16 16:37:00	R5	南/北	W6	16	4
202	DFlight202	AirportA	2022-06-16 15:45:00	2022-06-16 16:38:00	2022-06-16 16:38:00	R7	南	W11	15	9
203	DFlight203	AirportA	2022-06-16 16:10:00	2022-06-16 16:39:00	2022-06-16 16:39:00	R2	南/北	W4	16	2
204	DFlight204	AirportA	2022-06-16 16:35:00	2022-06-16 16:42:00	2022-06-16 16:42:00	R3	北	W11	16	7
205	DFlight205	AirportA	2022-06-16 16:10:00	2022-06-16 16:42:00	2022-06-16 16:42:00	R7	南	W7	16	2
206	DFlight206	AirportA	2022-06-16 15:45:00	2022-06-16 16:45:00	2022-06-16 16:45:00	R1	南/北	W9	15	9
207	DFlight207	AirportA	2022-06-16 16:30:00	2022-06-16 16:48:00	2022-06-16 16:48:00	R2	南/北	W10	16	6
208	DFlight208	AirportA	2022-06-16 16:45:00	2022-06-16 16:50:00	2022-06-16 16:50:00	R7	北	W4	16	9
209	DFlight209	AirportA	2022-06-16 16:20:00	2022-06-16 16:51:00	2022-06-16 16:51:00	R3	北	W3	16	4
210	DFlight210	AirportA	2022-06-16 16:40:00	2022-06-16 17:02:00	2022-06-16 17:02:00	R2	南	W6	16	8
211	DFlight211	AirportA	2022-06-16 16:20:00	2022-06-16 17:02:00	2022-06-16 17:02:00	R1	北	W3	16	4
212	DFlight212	AirportA	2022-06-16 16:25:00	2022-06-16 17:05:00	2022-06-16 17:05:00	R7	北	W7	16	5
213	DFlight213	AirportA	2022-06-16 15:25:00	2022-06-16 17:07:00	2022-06-16 17:07:00	R5	南	W11	15	5
214	DFlight214	AirportA	2022-06-16 16:40:00	2022-06-16 17:12:00	2022-06-16 17:12:00	R5	南/北	W5	16	8
215	DFlight215	AirportA	2022-06-16 16:50:00	2022-06-16 17:13:00	2022-06-16 17:13:00	R5	南/北	W3	16	10
216	DFlight216	AirportA	2022-06-16 16:25:00	2022-06-16 17:15:00	2022-06-16 17:15:00	R3	南/北	W4	16	5
