54	DFlight54	AirportA	2022-06-26 07:30:00	2022-06-26 07:59:00	2022-06-26 07:59:00	R7	南/北	W1	7	6
55	DFlight55	AirportA	2022-06-26 07:35:00	2022-06-26 08:07:00	2022-06-26 08:07:00	R7	北	W9	7	7
56	DFlight56	AirportA	2022-06-26 07:40:00	2022-06-26 08:10:00	2022-06-26 08:10:00	R3	南	W11	7	8
57	DFlight57	AirportA	2022-06-26 07:55:00	2022-06-26 08:10:00	2022-06-26 08:10:00	R7	北	W4	7	11
58	DFlight58	AirportA	2022-06-26 08:05:00	2022-06-26 08:10:00	2022-06-26 08:10:00	R7	北	W9	8	1
59	DFlight59	AirportA	2022-06-26 08:00:00	2022-06-26 08:12:00	2022-06-26 08:12:00	R1	南	W5	8	0
60	DFlight60	AirportA	2022-06-26 07:50:00	2022-06-26 08:14:00	2022-06-26 08:14:00	R2	南/北	W10	7	10
61	DFlight61	AirportA	2022-06-26 08:10:00	2022-06-26 08:16:00	2022-06-26 08:16:00	R7	北	W9	8	2
62	DFlight62	AirportA	2022-06-26 08:15:00	2022-06-26 08:17:00	2022-06-26 08:17:00	R1	南/北	W4	8	3
63	DFlight63	AirportA	2022-06-26 07:55:00	2022-06-26 08:18:00	2022-06-26 08:18:00	R3	南/北	W1	7	11
64	DFlight64	AirportA	2022-06-26 07:55:00	2022-06-26 08:19:00	2022-06-26 08:19:00	R1	北	W10	7	11
65	DFlight65	AirportA	2022-06-26 08:10:00	2022-06-26 08:21:00	2022-06-26 08:21:00	R7	南	W1	8	2
66	DFlight66	AirportA	2022-06-26 07:55:00	2022-06-26 08:27:00	2022-06-26 08:27:00	R5	南	W9	7	11
67	DFlight67	AirportA	2022-06-26 08:20:00	2022-06-26 08:29:00	2022-06-26 08:29:00	R7	北	W10	8	4
68	DFlight68	AirportA	2022-06-26 08:25:00	2022-06-26 08:31:00	2022-06-26 08:31:00	R7	南/北	W7	8	5
69	DFlight69	AirportA	2022-06-26 08:15:00	2022-06-26 08:32:00	2022-06-26 08:32:00	R1	北	W10	8	3
70	DFlight70	AirportA	2022-06-26 08:10:00	2022-06-26 08:34:00	2022-06-26 08:34:00	R3	南	W5	8	2
71	DFlight71	AirportA	2022-06-26 08:25:00	2022-06-26 08:39:00	2022-06-26 08:39:00	R5	南	W5	8	5
72	DFlight72	AirportA	2022-06-26 08:00:00	2022-06-26 08:41:00	2022-06-26 08:41:00	R3	北	W4	8	0
73	DFlight73	AirportA	2022-06-26 08:35:00	2022-06-26 08:43:00	2022-06-26 08:43:00	R3	南	W6	8	7
74	DFlight74	AirportA	2022-06-26 08:30:00	2022-06-26 08:47:00	2022-06-26 08:47:00	R7	北	W1	8	6
75	DFlight75	AirportA	2022-06-26 08:20:00	2022-06-26 08:48:00	2022-06-26 08:48:00	R3	北	W2	8	4
76	DFlight76	AirportA	2022-06-26 07:30:00	2022-06-26 08:50:00	2022-06-26 08:50:00	R5	北	W8	7	6
77	DFlight77	AirportA	2022-06-26 08:35:00	2022-06-26 08:50:00	2022-06-26 08:50:00	R2	北	W6	8	7
78	DFlight78	AirportA	2022-06-26 08:40:00	2022-06-26 08:53:00	2022-06-26 08:53:00	R1	南	W2	8	8
79	DFlight79	AirportA	2022-06-26 08:20:00	2022-06-26 08:53:00	2022-06-26 08:53:00	R1	北	W3	8	4
80	DFlight80	AirportA	2022-06-26 08:40:00	2022-06-26 08:54:00	2022-06-26 08:54:00	R1	南	W6	8	8
81	DFlight81	AirportA	2022-06-26 08:00:00	2022-06-26 08:57:00	2022-06-26 08:57:00	R3	南/北	W3	8	0
82	DFlight82	AirportA	2022-06-26 08:35:00	2022-06-26 08:58:00	2022-06-26 08:58:00	R5	南	W6	8	7
83	DFlight83	AirportA	2022-06-26 08:35:00	2022-06-26 09:01:00	2022-06-26 09:01:00	R7	南	W11	8	7
84	DFlight84	AirportA	2022-06-26 08:55:00	2022-06-26 09:03:00	2022-06-26 09:03:00	R1	南/北	W4	8	11
85	DFlight85	AirportA	2022-06-26 08:40:00	2022-06-26 09:04:00	2022-06-26 09:04:00	R7	南/北	W8	8	8
86	DFlight86	AirportA	2022-06-26 08:45:00	2022-06-26 09:06:00	2022-06-26 09:06:00	R5	北	W11	8	9
87	DFlight87	AirportA	2022-06-26 09:00:00	2022-06-26 09:06:00	2022-06-26 09:06:00	R3	南	W7	9	0
88	DFlight88	AirportA	2022-06-26 08:50:00	2022-06-26 09:07:00	2022-06-26 09:07:00	R5	南/北	W3	8	10
89	DFlight89	AirportA	2022-06-26 08:15:00	2022-06-26 09:09:00	2022-06-26 09:09:00	R3	南	W4	8	3
90	DFlight90	AirportA	2022-06-26 09:10:00	2022-06-26 09:12:00	2022-06-26 09:12:00	R3	北	W10	9	2
91	DFlight91	AirportA	2022-06-26 08:55:00	2022-06-26 09:14:00	2022-06-26 09:14:00	R1	北	W11	8	11
92	DFlight92	AirportA	2022-06-26 09:00:00	2022-06-26 09:17:00	2022-06-26 09:17:00	R3	南/北	W4	9	0
93	DFlight93	AirportA	2022-06-26 08:50:00	2022-06-26 09:22:00	2022-06-26 09:22:00	R5	北	W7	8	10
94	DFlight94	AirportA	2022-06-26 08:15:00	2022-06-26 09:24:00	2022-06-26 09:24:00	R3	南	W6	8	3
95	DFlight95	AirportA	2022-06-26 09:10:00	2022-06-26 09:24:00	2022-06-26 09:24:00	R1	北	W3	9	2
96	DFlight96	AirportA	2022-06-26 09:00:00	2022-06-26 09:25:00	2022-06-26 09:25:00	R2	北	W3	9	0
97	DFlight97	AirportA	2022-06-26 08:55:00	2022-06-26 09:33:00	2022-06-26 09:33:00	R2	南/北	W4	8	11
98	DFlight98	AirportA	2022-06-26 09:05:00	2022-06-26 09:41:00	2022-06-26 09:41:00	R3	南	W2	9	1
99	DFlight99	AirportA	2022-06-26 09:05:00	2022-06-26 09:42:00	2022-06-26 09:42:00	R5	北	W10	9	1
100	DFlight100	AirportA	2022-06-26 09:30:00	2022-06-26 09:45:00	2022-06-26 09:45:00	R5	南	W9	9	6
101	DFlight101	AirportA	2022-06-26 09:30:00	2022-06-26 09:51:00	2022-06-26 09:51:00	R2	北	W10	9	6
102	DFlight102	AirportA	2022-06-26 09:50:00	2022-06-26 09:53:00	2022-06-26 09:53:00	R7	北	W11	9	10
103	DFlight103	AirportA	2022-06-26 09:50:00	2022-06-26 09:55:00	2022-06-26 09:55:00	R3	南	W9	9	10
104	DFlight104	AirportA	2022-06-26 09:25:00	2022-06-26 09:55:00	2022-06-26 09:55:00	R5	南/北	W11	9	5
105	DFlight105	AirportA	2022-06-26 09:50:00	2022-06-26 10:03:00	2022-06-26 10:03:00	R2	北	W3	9	10
106	DFlight106	AirportA	2022-06-26 09:55:00	2022-06-26 10:05:00	2022-06-26 10:05:00	R7	北	W5	9	11
107	DFlight107	AirportA	2022-06-26 09:40:00	2022-06-26 10:05:00	2022-06-26 10:05:00	R7	南/北	W7	9	8
108	DFlight108	AirportA	2022-06-26 09:45:00	2022-06-26 10:06:00	2022-06-26 10:06:00	R5	南	W2	9	9
109	DFlight109	AirportA	2022-06-26 09:45:00	2022-06-26 10:07:00	2022-06-26 10:07:00	R5	北	W3	9	9
110	DFlight110	AirportA	2022-06-26 09:20:00	2022-06-26 10:07:00	2022-06-26 10:07:00	R2	北	W9	9	4
111	DFlight111	AirportA	2022-06-26 10:10:00	2022-06-26 10:14:00	2022-06-26 10:14:00	R5	南	W1	10	2
112	DFlight112	AirportA	2022-06-26 09:25:00	2022-06-26 10:14:00	2022-06-26 10:14:00	R2	北	W9	9	5
113	DFlight113	AirportA	2022-06-26 09:15:00	2022-06-26 10:18:00	2022-06-26 10:18:00	R5	北	W1	9	3
114	DFlight114	AirportA	2022-06-26 09:00:00	2022-06-26 10:18:00	2022-06-26 10:18:00	R2	南/北	W10	9	0
115	DFlight115	AirportA	2022-06-26 10:00:00	2022-06-26 10:22:00	2022-06-26 10:22:00	R5	北	W1	10	0
116	DFlight116	AirportA	2022-06-26 10:20:00	2022-06-26 10:25:00	2022-06-26 10:25:00	R3	南	W1	10	4
117	DFlight117	AirportA	2022-06-26 10:20:00	2022-06-26 10:30:00	2022-06-26 10:30:00	R1	北	W7	10	4
118	DFlight118	AirportA	2022-06-26 09:45:00	2022-06-26 10:40:00	2022-06-26 10:40:00	R1	南	W4	9	9
119	DFlight119	AirportA	2022-06-26 09:50:00	2022-06-26 10:41:00	2022-06-26 10:41:00	R5	北	W10	9	10
120	DFlight120	AirportA	2022-06-26 10:00:00	2022-06-26 10:50:00	2022-06-26 10:50:00	R2	南	W4	10	0
121	DFlight121	AirportA	2022-06-26 10:40:00	2022-06-26 10:53:00	2022-06-26 10:53:00	R1	南/北	W8	10	8
122	DFlight122	AirportA	2022-06-26 09:40:00	2022-06-26 11:01:00	2022-06-26 11:01:00	R7	南	W6	9	8
123	DFlight123	AirportA	2022-06-26 10:55:00	2022-06-26 11:09:00	2022-06-26 11:09:00	R3	南	W4	10	11
124	DFlight124	AirportA	2022-06-26 10:50:00	2022-06-26 11:09:00	2022-06-26 11:09:00	R3	南	W3	10	10
125	DFlight125	AirportA	2022-06-26 10:40:00	2022-06-26 11:14:00	2022-06-26 11:14:00	R3	南	W11	10	8
126	DFlight126	AirportA	2022-06-26 11:15:00	2022-06-26 11:18:00	2022-06-26 11:18:00	R3	南	W1	11	3
127	DFlight127	AirportA	2022-06-26 11:15:00	2022-06-26 11:27:00	2022-06-26 11:27:00	R7	北	W1	11	3
128	DFlight128	AirportA	2022-06-26 11:20:00	2022-06-26 11:28:00	2022-06-26 11:28:00	R1	南/北	W7	11	4
129	DFlight129	AirportA	2022-06-26 11:10:00	2022-06-26 11:28:00	2022-06-26 11:28:00	R3	北	W10	11	2
130	DFlight130	AirportA	2022-06-26 11:05:00	2022-06-26 11:31:00	2022-06-26 11:31:00	R7	南/北	W11	11	1
131	DFlight131	AirportA	2022-06-26 10:30:00	2022-06-26 11:34:00	2022-06-26 11:34:00	R5	南	W4	10	6
132	DFlight132	AirportA	2022-06-26 11:40:00	2022-06-26 11:47:00	2022-06-26 11:47:00	R5	南/北	W6	11	8
133	DFlight133	AirportA	2022-06-26 11:35:00	2022-06-26 11:47:00	2022-06-26 11:47:00	R3	南/北	W5	11	7
134	DFlight134	AirportA	2022-06-26 11:45:00	2022-06-26 11:48:00	2022-06-26 11:48:00	R3	南	W4	11	9
135	DFlight135	AirportA	2022-06-26 11:30:00	2022-06-26 11:59:00	2022-06-26 11:59:00	R1	南/北	W7	11	6
136	DFlight136	AirportA	2022-06-26 12:00:00	2022-06-26 12:01:00	2022-06-26 12:01:00	R5	南/北	W5	12	0
137	DFlight137	AirportA	2022-06-26 11:45:00	2022-06-26 12:03:00	2022-06-26 12:03:00	R1	南/北	W1	11	9
138	DFlight138	AirportA	2022-06-26 12:00:00	2022-06-26 12:09:00	2022-06-26 12:09:00	R1	南/北	W8	12	0
139	DFlight139	AirportA	2022-06-26 11:30:00	2022-06-26 12:15:00	2022-06-26 12:15:00	R1	南/北	W6	11	6
140	DFlight140	AirportA	2022-06-26 11:40:00	2022-06-26 12:16:00	2022-06-26 12:16:00	R5	北	W7	11	8
141	DFlight141	AirportA	2022-06-26 12:20:00	2022-06-26 12:22:00	2022-06-26 12:22:00	R3	南/北	W9	12	4
142	DFlight142	AirportA	2022-06-26 12:05:00	2022-06-26 12:23:00	2022-06-26 12:23:00	R2	北	W4	12	1
143	DFlight143	AirportA	2022-06-26 12:10:00	2022-06-26 12:25:00	2022-06-26 12:25:00	R1	南/北	W7	12	2
144	DFlight144	AirportA	2022-06-26 12:00:00	2022-06-26 12:32:00	2022-06-26 12:32:00	R1	北	W2	12	0
145	DFlight145	AirportA	2022-06-26 12:20:00	2022-06-26 12:38:00	2022-06-26 12:38:00	R7	南/北	W1	12	4
146	DFlight146	AirportA	2022-06-26 12:00:00	2022-06-26 12:43:00	2022-06-26 12:43:00	R3	南	W6	12	0
147	DFlight147	AirportA	2022-06-26 12:25:00	2022-06-26 12:43:00	2022-06-26 12:43:00	R7	北	W10	12	5
148	DFlight148	AirportA	2022-06-26 11:50:00	2022-06-26 12:43:00	2022-06-26 12:43:00	R7	南/北	W1	11	10
149	DFlight149	AirportA	2022-06-26 12:50:00	2022-06-26 12:52:00	2022-06-26 12:52:00	R7	南/北	W7	12	10
150	DFlight150	AirportA	2022-06-26 12:15:00	2022-06-26 12:54:00	2022-06-26 12:54:00	R1	南/北	W8	12	3
151	DFlight151	AirportA	2022-06-26 11:30:00	2022-06-26 12:56:00	2022-06-26 12:56:00	R2	南/北	W11	11	6
152	DFlight152	AirportA	2022-06-26 11:55:00	2022-06-26 12:57:00	2022-06-26 12:57:00	R5	南	W1	11	11
153	DFlight153	AirportA	2022-06-26 12:00:00	2022-06-26 12:59:00	2022-06-26 12:59:00	R3	南/北	W5	12	0
154	DFlight154	AirportA	2022-06-26 12:50:00	2022-06-26 13:07:00	2022-06-26 13:07:00	R1	南/北	W1	12	10
155	DFlight155	AirportA	2022-06-26 12:15:00	2022-06-26 13:07:00	2022-06-26 13:07:00	R7	南	W8	12	3
156	DFlight156	AirportA	2022-06-26 12:15:00	2022-06-26 13:10:00	2022-06-26 13:10:00	R1	北	W8	12	3
157	DFlight157	AirportA	2022-06-26 12:30:00	2022-06-26 13:10:00	2022-06-26 13:10:00	R2	南	W7	12	6
158	DFlight158	AirportA	2022-06-26 12:20:00	2022-06-26 13:15:00	2022-06-26 13:15:00	R1	南	W11	12	4
159	DFlight159	AirportA	2022-06-26 13:15:00	2022-06-26 13:16:00	2022-06-26 13:16:00	R3	北	W8	13	3
160	DFlight160	AirportA	2022-06-26 13:15:00	2022-06-26 13:16:00	2022-06-26 13:16:00	R5	南/北	W7	13	3
161	DFlight161	AirportA	2022-06-26 13:10:00	2022-06-26 13:17:00	2022-06-26 13:17:00	R5	南	W8	13	2
162	DFlight162	AirportA	2022-06-26 13:10:00	2022-06-26 13:19:00	2022-06-26 13:19:00	R5	南/北	W10	13	2
163	DFlight163	AirportA	2022-06-26 13:15:00	2022-06-26 13:21:00	2022-06-26 13:21:00	R7	南	W9	13	3
164	DFlight164	AirportA	2022-06-26 13:20:00	2022-06-26 13:26:00	2022-06-26 13:26:00	R1	南	W8	13	4
165	DFlight165	AirportA	2022-06-26 12:25:00	2022-06-26 13:27:00	2022-06-26 13:27:00	R3	南/北	W8	12	5
166	DFlight166	AirportA	2022-06-26 13:15:00	2022-06-26 13:29:00	2022-06-26 13:29:00	R2	南/北	W8	13	3
167	DFlight167	AirportA	2022-06-26 12:50:00	2022-06-26 13:39:00	2022-06-26 13:39:00	R5	南	W11	12	10
168	DFlight168	AirportA	2022-06-26 13:00:00	2022-06-26 13:39:00	2022-06-26 13:39:00	R3	南/北	W6	13	0
169	DFlight169	AirportA	2022-06-26 13:30:00	2022-06-26 13:40:00	2022-06-26 13:40:00	R2	南	W7	13	6
170	DFlight170	AirportA	2022-06-26 13:40:00	2022-06-26 13:41:00	2022-06-26 13:41:00	R5	北	W11	13	8
171	DFlight171	AirportA	2022-06-26 12:15:00	2022-06-26 13:41:00	2022-06-26 13:41:00	R1	南	W9	12	3
172	DFlight172	AirportA	2022-06-26 12:35:00	2022-06-26 13:45:00	2022-06-26 13:45:00	R7	北	W4	12	7
173	DFlight173	AirportA	2022-06-26 13:20:00	2022-06-26 13:46:00	2022-06-26 13:46:00	R7	北	W11	13	4
174	DFlight174	AirportA	2022-06-26 13:15:00	2022-06-26 13:52:00	2022-06-26 13:52:00	R7	南/北	W11	13	3
175	DFlight175	AirportA	2022-06-26 12:50:00	2022-06-26 13:53:00	2022-06-26 13:53:00	R3	北	W2	12	10
176	DFlight176	AirportA	2022-06-26 12:30:00	2022-06-26 13:55:00	2022-06-26 13:55:00	R7	南/北	W3	12	6
177	DFlight177	AirportA	2022-06-26 13:40:00	2022-06-26 14:00:00	2022-06-26 14:00:00	R1	南/北	W7	13	8
178	DFlight178	AirportA	2022-06-26 13:55:00	2022-06-26 14:04:00	2022-06-26 14:04:00	R7	北	W5	13	11
179	DFlight179	AirportA	2022-06-26 13:15:00	2022-06-26 14:09:00	2022-06-26 14:09:00	R1	南/北	W9	13	3
180	DFlight180	AirportA	2022-06-26 13:55:00	2022-06-26 14:10:00	2022-06-26 14:10:00	R2	北	W4	13	11
181	DFlight181	AirportA	2022-06-26 13:15:00	2022-06-26 14:11:00	2022-06-26 14:11:00	R3	南	W8	13	3
182	DFlight182	AirportA	2022-06-26 12:40:00	2022-06-26 14:17:00	2022-06-26 14:17:00	R3	南/北	W8	12	8
183	DFlight183	AirportA	2022-06-26 14:05:00	2022-06-26 14:18:00	2022-06-26 14:18:00	R1	南/北	W4	14	1
184	DFlight184	AirportA	2022-06-26 13:20:00	2022-06-26 14:19:00	2022-06-26 14:19:00	R3	南/北	W9	13	4
185	DFlight185	AirportA	2022-06-26 13:35:00	2022-06-26 14:21:00	2022-06-26 14:21:00	R7	北	W5	13	7
186	DFlight186	AirportA	2022-06-26 13:50:00	2022-06-26 14:22:00	2022-06-26 14:22:00	R3	北	W2	13	10
187	DFlight187	AirportA	2022-06-26 14:15:00	2022-06-26 14:24:00	2022-06-26 14:24:00	R1	南/北	W8	14	3
188	DFlight188	AirportA	2022-06-26 13:40:00	2022-06-26 14:26:00	2022-06-26 14:26:00	R7	南	W1	13	8
189	DFlight189	AirportA	2022-06-26 13:20:00	2022-06-26 14:27:00	2022-06-26 14:27:00	R2	北	W7	13	4
190	DFlight190	AirportA	2022-06-26 13:55:00	2022-06-26 14:30:00	2022-06-26 14:30:00	R3	南/北	W10	13	11
191	DFlight191	AirportA	2022-06-26 14:25:00	2022-06-26 14:31:00	2022-06-26 14:31:00	R1	南/北	W9	14	5
192	DFlight192	AirportA	2022-06-26 14:00:00	2022-06-26 14:32:00	2022-06-26 14:32:00	R3	南/北	W10	14	0
193	DFlight193	AirportA	2022-06-26 14:25:00	2022-06-26 14:37:00	2022-06-26 14:37:00	R2	北	W9	14	5
194	DFlight194	AirportA	2022-06-26 13:20:00	2022-06-26 14:39:00	2022-06-26 14:39:00	R5	南/北	W11	13	4
195	DFlight195	AirportA	2022-06-26 14:40:00	2022-06-26 14:49:00	2022-06-26 14:49:00	R1	北	W8	14	8
196	DFlight196	AirportA	2022-06-26 13:50:00	2022-06-26 14:51:00	2022-06-26 14:51:00	R5	北	W9	13	10
197	DFlight197	AirportA	2022-06-26 14:40:00	2022-06-26 14:52:00	2022-06-26 14:52:00	R5	南/北	W9	14	8
198	DFlight198	AirportA	2022-06-26 14:35:00	2022-06-26 14:58:00	2022-06-26 14:58:00	R3	南	W9	14	7
199	DFlight199	AirportA	2022-06-26 14:55:00	2022-06-26 15:08:00	2022-06-26 15:08:00	R7	南	W1	14	11
200	DFlight200	AirportA	2022-06-26 15:05:00	2022-06-26 15:09:00	2022-06-26 15:09:00	R7	北	W4	15	1
201	DFlight201	AirportA	2022-06-26 14:15:00	2022-06-26 15:09:00	2022-06-26 15:09:00	R1	南	W9	14	3
202	DFlight202	AirportA	2022-06-26 15:15:00	2022-06-26 15:16:00	2022-06-26 15:16:00	R7	南	W6	15	3
203	DFlight203	AirportA	2022-06-26 15:10:00	2022-06-26 15:18:00	2022-06-26 15:18:00	R2	北	W6	15	2
204	DFlight204	AirportA	2022-06-26 15:15:00	2022-06-26 15:21:00	2022-06-26 15:21:00	R3	南	W10	15	3
205	DFlight205	AirportA	2022-06-26 13:55:00	2022-06-26 15:25:00	2022-06-26 15:25:00	R3	南	W6	13	11
206	DFlight206	AirportA	2022-06-26 14:35:00	2022-06-26 15:27:00	2022-06-26 15:27:00	R3	北	W9	14	7
207	DFlight207	AirportA	2022-06-26 15:15:00	2022-06-26 15:35:00	2022-06-26 15:35:00	R2	北	W8	15	3
208	DFlight208	AirportA	2022-06-26 15:35:00	2022-06-26 15:38:00	2022-06-26 15:38:00	R3	南/北	W1	15	7
209	DFlight209	AirportA	2022-06-26 15:20:00	2022-06-26 15:44:00	2022-06-26 15:44:00	R3	南	W2	15	4
210	DFlight210	AirportA	2022-06-26 14:55:00	2022-06-26 15:46:00	2022-06-26 15:46:00	R5	南/北	W7	14	11
211	DFlight211	AirportA	2022-06-26 15:15:00	2022-06-26 15:47:00	2022-06-26 15:47:00	R7	南/北	W4	15	3
212	DFlight212	AirportA	2022-06-26 15:55:00	2022-06-26 16:00:00	2022-06-26 16:00:00	R3	南	W11	15	11
213	DFlight213	AirportA	2022-06-26 15:40:00	2022-06-26 16:02:00	2022-06-26 16:02:00	R3	南	W3	15	8
214	DFlight214	AirportA	2022-06-26 15:25:00	2022-06-26 16:02:00	2022-06-26 16:02:00	R1	北	W2	15	5
215	DFlight215	AirportA	2022-06-26 15:50:00	2022-06-26 16:04:00	2022-06-26 16:04:00	R1	北	W2	15	10
216	DFlight216	AirportA	2022-06-26 15:10:00	2022-06-26 16:07:00	2022-06-26 16:07:00	R5	北	W8	15	2
