19	DFlight19	AirportA	2022-06-13 07:05:00	2022-06-13 07:24:00	2022-06-13 07:24:00	R3	南	W11	7	1
20	DFlight20	AirportA	2022-06-13 07:25:00	2022-06-13 07:30:00	2022-06-13 07:30:00	R5	南/北	W3	7	5
21	DFlight21	AirportA	2022-06-13 07:20:00	2022-06-13 07:35:00	2022-06-13 07:35:00	R5	北	W3	7	4
22	DFlight22	AirportA	2022-06-13 07:10:00	2022-06-13 07:41:00	2022-06-13 07:41:00	R3	南	W3	7	2
23	DFlight23	AirportA	2022-06-13 07:40:00	2022-06-13 07:41:00	2022-06-13 07:41:00	R1	北	W7	7	8
24	DFlight24	AirportA	2022-06-13 07:30:00	2022-06-13 07:41:00	2022-06-13 07:41:00	R7	南	W1	7	6
25	DFlight25	AirportA	2022-06-13 07:35:00	2022-06-13 07:42:00	2022-06-13 07:42:00	R3	南/北	W8	7	7
26	DFlight26	AirportA	2022-06-13 07:10:00	2022-06-13 07:45:00	2022-06-13 07:45:00	R1	北	W4	7	2
27	DFlight27	AirportA	2022-06-13 07:20:00	2022-06-13 07:47:00	2022-06-13 07:47:00	R5	北	W1	7	4
28	DFlight28	AirportA	2022-06-13 07:20:00	2022-06-13 07:55:00	2022-06-13 07:55:00	R1	南/北	W1	7	4
29	DFlight29	AirportA	2022-06-13 07:45:00	2022-06-13 08:03:00	2022-06-13 08:03:00	R2	南/北	W6	7	9
30	DFlight30	AirportA	2022-06-13 07:45:00	2022-06-13 08:04:00	2022-06-13 08:04:00	R1	北	W8	7	9
31	DFlight31	AirportA	2022-06-13 08:05:00	2022-06-13 08:06:00	2022-06-13 08:06:00	R1	北	W3	8	1
32	DFlight32	AirportA	2022-06-13 07:55:00	2022-06-13 08:15:00	2022-06-13 08:15:00	R5	北	W4	7	11
33	DFlight33	AirportA	2022-06-13 08:20:00	2022-06-13 08:22:00	2022-06-13 08:22:00	R3	南/北	W2	8	4
34	DFlight34	AirportA	2022-06-13 07:50:00	2022-06-13 08:24:00	2022-06-13 08:24:00	R7	南/北	W5	7	10
35	DFlight35	AirportA	2022-06-13 08:00:00	2022-06-13 08:28:00	2022-06-13 08:28:00	R5	南/北	W6	8	0
36	DFlight36	AirportA	2022-06-13 07:40:00	2022-06-13 08:33:00	2022-06-13 08:33:00	R1	南/北	W7	7	8
37	DFlight37	AirportA	2022-06-13 08:35:00	2022-06-13 08:38:00	2022-06-13 08:38:00	R7	南	W10	8	7
38	DFlight38	AirportA	2022-06-13 08:30:00	2022-06-13 08:40:00	2022-06-13 08:40:00	R3	南	W9	8	6
39	DFlight39	AirportA	2022-06-13 08:15:00	2022-06-13 08:40:00	2022-06-13 08:40:00	R7	南	W1	8	3
40	DFlight40	AirportA	2022-06-13 08:30:00	2022-06-13 08:42:00	2022-06-13 08:42:00	R2	南	W4	8	6
41	DFlight41	AirportA	2022-06-13 08:25:00	2022-06-13 08:42:00	2022-06-13 08:42:00	R7	南	W6	8	5
42	DFlight42	AirportA	2022-06-13 08:15:00	2022-06-13 08:43:00	2022-06-13 08:43:00	R3	南	W3	8	3
43	DFlight43	AirportA	2022-06-13 07:55:00	2022-06-13 08:44:00	2022-06-13 08:44:00	R2	北	W8	7	11
44	DFlight44	AirportA	2022-06-13 08:25:00	2022-06-13 08:45:00	2022-06-13 08:45:00	R2	南	W8	8	5
45	DFlight45	AirportA	2022-06-13 08:35:00	2022-06-13 08:45:00	2022-06-13 08:45:00	R2	南	W7	8	7
46	DFlight46	AirportA	2022-06-13 08:45:00	2022-06-13 08:54:00	2022-06-13 08:54:00	R7	南/北	W8	8	9
47	DFlight47	AirportA	2022-06-13 08:50:00	2022-06-13 08:56:00	2022-06-13 08:56:00	R2	南	W5	8	10
48	DFlight48	AirportA	2022-06-13 08:50:00	2022-06-13 08:57:00	2022-06-13 08:57:00	R2	南	W4	8	10
49	DFlight49	AirportA	2022-06-13 08:35:00	2022-06-13 09:02:00	2022-06-13 09:02:00	R1	南	W9	8	7
50	DFlight50	AirportA	2022-06-13 08:55:00	2022-06-13 09:04:00	2022-06-13 09:04:00	R7	南/北	W4	8	11
51	DFlight51	AirportA	2022-06-13 08:50:00	2022-06-13 09:11:00	2022-06-13 09:11:00	R7	北	W8	8	10
52	DFlight52	AirportA	2022-06-13 08:45:00	2022-06-13 09:20:00	2022-06-13 09:20:00	R3	北	W1	8	9
53	DFlight53	AirportA	2022-06-13 09:05:00	2022-06-13 09:20:00	2022-06-13 09:20:00	R7	北	W8	9	1
54	DFlight54	AirportA	2022-06-13 09:00:00	2022-06-13 09:24:00	2022-06-13 09:24:00	R2	南	W2	9	0
55	DFlight55	AirportA	2022-06-13 09:15:00	2022-06-13 09:28:00	2022-06-13 09:28:00	R5	南	W2	9	3
56	DFlight56	AirportA	2022-06-13 08:55:00	2022-06-13 09:29:00	2022-06-13 09:29:00	R5	南/北	W9	8	11
57	DFlight57	AirportA	2022-06-13 08:55:00	2022-06-13 09:30:00	2022-06-13 09:30:00	R5	南/北	W5	8	11
58	DFlight58	AirportA	2022-06-13 09:05:00	2022-06-13 09:34:00	2022-06-13 09:34:00	R3	南	W5	9	1
59	DFlight59	AirportA	2022-06-13 09:00:00	2022-06-13 09:38:00	2022-06-13 09:38:00	R5	北	W10	9	0
60	DFlight60	AirportA	2022-06-13 09:15:00	2022-06-13 09:41:00	2022-06-13 09:41:00	R3	南	W1	9	3
61	DFlight61	AirportA	2022-06-13 09:25:00	2022-06-13 09:43:00	2022-06-13 09:43:00	R2	北	W8	9	5
62	DFlight62	AirportA	2022-06-13 09:30:00	2022-06-13 09:46:00	2022-06-13 09:46:00	R1	北	W2	9	6
63	DFlight63	AirportA	2022-06-13 09:40:00	2022-06-13 09:46:00	2022-06-13 09:46:00	R1	北	W1	9	8
64	DFlight64	AirportA	2022-06-13 09:25:00	2022-06-13 09:49:00	2022-06-13 09:49:00	R2	南	W3	9	5
65	DFlight65	AirportA	2022-06-13 09:20:00	2022-06-13 09:55:00	2022-06-13 09:55:00	R7	北	W1	9	4
66	DFlight66	AirportA	2022-06-13 09:25:00	2022-06-13 09:58:00	2022-06-13 09:58:00	R3	南/北	W5	9	5
67	DFlight67	AirportA	2022-06-13 09:55:00	2022-06-13 10:02:00	2022-06-13 10:02:00	R2	南/北	W1	9	11
68	DFlight68	AirportA	2022-06-13 10:00:00	2022-06-13 10:03:00	2022-06-13 10:03:00	R5	北	W7	10	0
69	DFlight69	AirportA	2022-06-13 09:45:00	2022-06-13 10:07:00	2022-06-13 10:07:00	R5	南/北	W1	9	9
70	DFlight70	AirportA	2022-06-13 08:55:00	2022-06-13 10:08:00	2022-06-13 10:08:00	R1	南/北	W2	8	11
71	DFlight71	AirportA	2022-06-13 09:35:00	2022-06-13 10:11:00	2022-06-13 10:11:00	R1	南/北	W6	9	7
72	DFlight72	AirportA	2022-06-13 09:35:00	2022-06-13 10:14:00	2022-06-13 10:14:00	R3	南/北	W6	9	7
73	DFlight73	AirportA	2022-06-13 09:40:00	2022-06-13 10:22:00	2022-06-13 10:22:00	R1	北	W2	9	8
74	DFlight74	AirportA	2022-06-13 09:45:00	2022-06-13 10:23:00	2022-06-13 10:23:00	R5	南	W10	9	9
75	DFlight75	AirportA	2022-06-13 10:20:00	2022-06-13 10:34:00	2022-06-13 10:34:00	R5	南/北	W10	10	4
76	DFlight76	AirportA	2022-06-13 10:00:00	2022-06-13 10:37:00	2022-06-13 10:37:00	R7	南/北	W8	10	0
77	DFlight77	AirportA	2022-06-13 10:05:00	2022-06-13 10:37:00	2022-06-13 10:37:00	R7	南	W11	10	1
78	DFlight78	AirportA	2022-06-13 09:35:00	2022-06-13 10:42:00	2022-06-13 10:42:00	R5	南	W6	9	7
79	DFlight79	AirportA	2022-06-13 09:30:00	2022-06-13 10:44:00	2022-06-13 10:44:00	R5	南/北	W11	9	6
80	DFlight80	AirportA	2022-06-13 10:45:00	2022-06-13 10:47:00	2022-06-13 10:47:00	R1	南	W6	10	9
81	DFlight81	AirportA	2022-06-13 10:10:00	2022-06-13 10:48:00	2022-06-13 10:48:00	R3	北	W4	10	2
82	DFlight82	AirportA	2022-06-13 10:25:00	2022-06-13 10:54:00	2022-06-13 10:54:00	R3	南	W9	10	5
83	DFlight83	AirportA	2022-06-13 10:20:00	2022-06-13 10:56:00	2022-06-13 10:56:00	R2	南/北	W3	10	4
84	DFlight84	AirportA	2022-06-13 10:55:00	2022-06-13 11:03:00	2022-06-13 11:03:00	R5	南	W9	10	11
85	DFlight85	AirportA	2022-06-13 10:10:00	2022-06-13 11:10:00	2022-06-13 11:10:00	R1	北	W6	10	2
86	DFlight86	AirportA	2022-06-13 11:00:00	2022-06-13 11:10:00	2022-06-13 11:10:00	R2	南	W8	11	0
87	DFlight87	AirportA	2022-06-13 11:00:00	2022-06-13 11:10:00	2022-06-13 11:10:00	R2	北	W11	11	0
88	DFlight88	AirportA	2022-06-13 10:40:00	2022-06-13 11:12:00	2022-06-13 11:12:00	R3	南/北	W7	10	8
89	DFlight89	AirportA	2022-06-13 11:10:00	2022-06-13 11:17:00	2022-06-13 11:17:00	R7	南	W5	11	2
90	DFlight90	AirportA	2022-06-13 11:10:00	2022-06-13 11:19:00	2022-06-13 11:19:00	R1	南/北	W3	11	2
91	DFlight91	AirportA	2022-06-13 10:40:00	2022-06-13 11:25:00	2022-06-13 11:25:00	R7	北	W5	10	8
92	DFlight92	AirportA	2022-06-13 11:05:00	2022-06-13 11:29:00	2022-06-13 11:29:00	R1	南	W1	11	1
93	DFlight93	AirportA	2022-06-13 10:45:00	2022-06-13 11:34:00	2022-06-13 11:34:00	R2	南/北	W3	10	9
94	DFlight94	AirportA	2022-06-13 11:00:00	2022-06-13 11:42:00	2022-06-13 11:42:00	R3	南	W3	11	0
95	DFlight95	AirportA	2022-06-13 11:25:00	2022-06-13 11:46:00	2022-06-13 11:46:00	R2	南/北	W9	11	5
96	DFlight96	AirportA	2022-06-13 11:05:00	2022-06-13 11:47:00	2022-06-13 11:47:00	R3	南	W4	11	1
97	DFlight97	AirportA	2022-06-13 11:35:00	2022-06-13 11:49:00	2022-06-13 11:49:00	R1	北	W9	11	7
98	DFlight98	AirportA	2022-06-13 11:25:00	2022-06-13 11:51:00	2022-06-13 11:51:00	R3	南/北	W5	11	5
99	DFlight99	AirportA	2022-06-13 11:35:00	2022-06-13 11:54:00	2022-06-13 11:54:00	R1	南/北	W5	11	7
100	DFlight100	AirportA	2022-06-13 11:55:00	2022-06-13 11:58:00	2022-06-13 11:58:00	R2	南/北	W10	11	11
101	DFlight101	AirportA	2022-06-13 11:20:00	2022-06-13 11:59:00	2022-06-13 11:59:00	R5	北	W6	11	4
102	DFlight102	AirportA	2022-06-13 11:50:00	2022-06-13 12:00:00	2022-06-13 12:00:00	R1	北	W11	11	10
103	DFlight103	AirportA	2022-06-13 11:15:00	2022-06-13 12:01:00	2022-06-13 12:01:00	R3	南/北	W2	11	3
104	DFlight104	AirportA	2022-06-13 11:30:00	2022-06-13 12:03:00	2022-06-13 12:03:00	R3	南	W10	11	6
105	DFlight105	AirportA	2022-06-13 11:35:00	2022-06-13 12:04:00	2022-06-13 12:04:00	R1	南	W10	11	7
106	DFlight106	AirportA	2022-06-13 12:10:00	2022-06-13 12:12:00	2022-06-13 12:12:00	R1	南/北	W1	12	2
107	DFlight107	AirportA	2022-06-13 12:10:00	2022-06-13 12:12:00	2022-06-13 12:12:00	R7	南/北	W8	12	2
108	DFlight108	AirportA	2022-06-13 12:10:00	2022-06-13 12:13:00	2022-06-13 12:13:00	R5	北	W2	12	2
109	DFlight109	AirportA	2022-06-13 11:45:00	2022-06-13 12:18:00	2022-06-13 12:18:00	R1	南	W9	11	9
110	DFlight110	AirportA	2022-06-13 12:10:00	2022-06-13 12:23:00	2022-06-13 12:23:00	R3	南/北	W10	12	2
111	DFlight111	AirportA	2022-06-13 11:50:00	2022-06-13 12:23:00	2022-06-13 12:23:00	R2	北	W1	11	10
112	DFlight112	AirportA	2022-06-13 11:50:00	2022-06-13 12:30:00	2022-06-13 12:30:00	R3	北	W1	11	10
113	DFlight113	AirportA	2022-06-13 12:30:00	2022-06-13 12:31:00	2022-06-13 12:31:00	R7	北	W9	12	6
114	DFlight114	AirportA	2022-06-13 12:15:00	2022-06-13 12:32:00	2022-06-13 12:32:00	R2	南	W10	12	3
115	DFlight115	AirportA	2022-06-13 12:00:00	2022-06-13 12:33:00	2022-06-13 12:33:00	R1	北	W8	12	0
116	DFlight116	AirportA	2022-06-13 11:40:00	2022-06-13 12:35:00	2022-06-13 12:35:00	R1	南	W5	11	8
117	DFlight117	AirportA	2022-06-13 12:10:00	2022-06-13 12:35:00	2022-06-13 12:35:00	R2	南	W7	12	2
118	DFlight118	AirportA	2022-06-13 12:05:00	2022-06-13 12:38:00	2022-06-13 12:38:00	R1	北	W6	12	1
119	DFlight119	AirportA	2022-06-13 12:05:00	2022-06-13 12:42:00	2022-06-13 12:42:00	R3	南/北	W1	12	1
120	DFlight120	AirportA	2022-06-13 12:40:00	2022-06-13 12:45:00	2022-06-13 12:45:00	R3	南/北	W6	12	8
121	DFlight121	AirportA	2022-06-13 12:25:00	2022-06-13 12:45:00	2022-06-13 12:45:00	R5	北	W8	12	5
122	DFlight122	AirportA	2022-06-13 12:10:00	2022-06-13 12:46:00	2022-06-13 12:46:00	R5	南	W3	12	2
123	DFlight123	AirportA	2022-06-13 12:25:00	2022-06-13 12:53:00	2022-06-13 12:53:00	R7	南	W1	12	5
124	DFlight124	AirportA	2022-06-13 11:50:00	2022-06-13 12:54:00	2022-06-13 12:54:00	R7	南/北	W7	11	10
125	DFlight125	AirportA	2022-06-13 12:45:00	2022-06-13 13:08:00	2022-06-13 13:08:00	R5	北	W8	12	9
126	DFlight126	AirportA	2022-06-13 12:45:00	2022-06-13 13:11:00	2022-06-13 13:11:00	R1	北	W10	12	9
127	DFlight127	AirportA	2022-06-13 12:20:00	2022-06-13 13:19:00	2022-06-13 13:19:00	R5	北	W4	12	4
128	DFlight128	AirportA	2022-06-13 13:00:00	2022-06-13 13:21:00	2022-06-13 13:21:00	R7	南/北	W2	13	0
129	DFlight129	AirportA	2022-06-13 12:55:00	2022-06-13 13:22:00	2022-06-13 13:22:00	R1	南/北	W8	12	11
130	DFlight130	AirportA	2022-06-13 12:45:00	2022-06-13 13:22:00	2022-06-13 13:22:00	R1	北	W11	12	9
131	DFlight131	AirportA	2022-06-13 12:40:00	2022-06-13 13:26:00	2022-06-13 13:26:00	R1	南	W7	12	8
132	DFlight132	AirportA	2022-06-13 12:50:00	2022-06-13 13:27:00	2022-06-13 13:27:00	R1	南/北	W3	12	10
133	DFlight133	AirportA	2022-06-13 12:25:00	2022-06-13 13:34:00	2022-06-13 13:34:00	R2	南/北	W1	12	5
134	DFlight134	AirportA	2022-06-13 13:15:00	2022-06-13 13:36:00	2022-06-13 13:36:00	R2	北	W7	13	3
135	DFlight135	AirportA	2022-06-13 12:50:00	2022-06-13 13:38:00	2022-06-13 13:38:00	R5	北	W4	12	10
136	DFlight136	AirportA	2022-06-13 13:20:00	2022-06-13 13:39:00	2022-06-13 13:39:00	R7	南	W4	13	4
137	DFlight137	AirportA	2022-06-13 13:25:00	2022-06-13 13:41:00	2022-06-13 13:41:00	R3	南/北	W11	13	5
138	DFlight138	AirportA	2022-06-13 13:30:00	2022-06-13 13:43:00	2022-06-13 13:43:00	R2	北	W4	13	6
139	DFlight139	AirportA	2022-06-13 13:30:00	2022-06-13 13:48:00	2022-06-13 13:48:00	R7	南/北	W10	13	6
140	DFlight140	AirportA	2022-06-13 13:00:00	2022-06-13 13:49:00	2022-06-13 13:49:00	R3	南	W7	13	0
141	DFlight141	AirportA	2022-06-13 13:35:00	2022-06-13 13:49:00	2022-06-13 13:49:00	R5	南/北	W3	13	7
142	DFlight142	AirportA	2022-06-13 13:20:00	2022-06-13 13:58:00	2022-06-13 13:58:00	R1	南	W5	13	4
143	DFlight143	AirportA	2022-06-13 13:40:00	2022-06-13 14:01:00	2022-06-13 14:01:00	R3	南/北	W2	13	8
144	DFlight144	AirportA	2022-06-13 13:15:00	2022-06-13 14:03:00	2022-06-13 14:03:00	R2	北	W1	13	3
145	DFlight145	AirportA	2022-06-13 13:40:00	2022-06-13 14:05:00	2022-06-13 14:05:00	R7	北	W2	13	8
146	DFlight146	AirportA	2022-06-13 13:35:00	2022-06-13 14:10:00	2022-06-13 14:10:00	R1	北	W8	13	7
147	DFlight147	AirportA	2022-06-13 13:20:00	2022-06-13 14:13:00	2022-06-13 14:13:00	R2	南	W4	13	4
148	DFlight148	AirportA	2022-06-13 14:10:00	2022-06-13 14:14:00	2022-06-13 14:14:00	R2	南	W5	14	2
149	DFlight149	AirportA	2022-06-13 13:50:00	2022-06-13 14:14:00	2022-06-13 14:14:00	R7	南	W1	13	10
150	DFlight150	AirportA	2022-06-13 13:35:00	2022-06-13 14:17:00	2022-06-13 14:17:00	R3	南/北	W7	13	7
151	DFlight151	AirportA	2022-06-13 14:00:00	2022-06-13 14:25:00	2022-06-13 14:25:00	R7	南/北	W1	14	0
152	DFlight152	AirportA	2022-06-13 14:00:00	2022-06-13 14:28:00	2022-06-13 14:28:00	R3	南/北	W2	14	0
153	DFlight153	AirportA	2022-06-13 14:05:00	2022-06-13 14:32:00	2022-06-13 14:32:00	R1	南/北	W4	14	1
154	DFlight154	AirportA	2022-06-13 13:55:00	2022-06-13 14:33:00	2022-06-13 14:33:00	R3	南/北	W8	13	11
155	DFlight155	AirportA	2022-06-13 14:10:00	2022-06-13 14:34:00	2022-06-13 14:34:00	R3	北	W10	14	2
156	DFlight156	AirportA	2022-06-13 13:50:00	2022-06-13 14:41:00	2022-06-13 14:41:00	R3	南/北	W8	13	10
157	DFlight157	AirportA	2022-06-13 14:25:00	2022-06-13 14:41:00	2022-06-13 14:41:00	R3	南/北	W5	14	5
158	DFlight158	AirportA	2022-06-13 13:35:00	2022-06-13 14:50:00	2022-06-13 14:50:00	R5	北	W1	13	7
159	DFlight159	AirportA	2022-06-13 14:10:00	2022-06-13 14:50:00	2022-06-13 14:50:00	R1	北	W5	14	2
160	DFlight160	AirportA	2022-06-13 14:10:00	2022-06-13 14:52:00	2022-06-13 14:52:00	R5	北	W11	14	2
161	DFlight161	AirportA	2022-06-13 13:35:00	2022-06-13 14:54:00	2022-06-13 14:54:00	R5	南	W11	13	7
162	DFlight162	AirportA	2022-06-13 13:45:00	2022-06-13 14:57:00	2022-06-13 14:57:00	R3	南	W1	13	9
163	DFlight163	AirportA	2022-06-13 14:30:00	2022-06-13 15:04:00	2022-06-13 15:04:00	R7	北	W4	14	6
164	DFlight164	AirportA	2022-06-13 13:40:00	2022-06-13 15:04:00	2022-06-13 15:04:00	R3	南	W2	13	8
165	DFlight165	AirportA	2022-06-13 15:10:00	2022-06-13 15:16:00	2022-06-13 15:16:00	R2	南/北	W1	15	2
166	DFlight166	AirportA	2022-06-13 14:40:00	2022-06-13 15:16:00	2022-06-13 15:16:00	R7	南	W8	14	8
167	DFlight167	AirportA	2022-06-13 14:40:00	2022-06-13 15:16:00	2022-06-13 15:16:00	R1	北	W1	14	8
168	DFlight168	AirportA	2022-06-13 14:40:00	2022-06-13 15:17:00	2022-06-13 15:17:00	R5	北	W9	14	8
169	DFlight169	AirportA	2022-06-13 15:15:00	2022-06-13 15:20:00	2022-06-13 15:20:00	R2	南	W1	15	3
170	DFlight170	AirportA	2022-06-13 15:20:00	2022-06-13 15:23:00	2022-06-13 15:23:00	R7	南	W4	15	4
171	DFlight171	AirportA	2022-06-13 15:05:00	2022-06-13 15:30:00	2022-06-13 15:30:00	R7	南/北	W2	15	1
172	DFlight172	AirportA	2022-06-13 15:35:00	2022-06-13 15:37:00	2022-06-13 15:37:00	R3	北	W4	15	7
173	DFlight173	AirportA	2022-06-13 15:20:00	2022-06-13 15:40:00	2022-06-13 15:40:00	R1	南	W3	15	4
174	DFlight174	AirportA	2022-06-13 15:15:00	2022-06-13 15:46:00	2022-06-13 15:46:00	R3	南/北	W11	15	3
175	DFlight175	AirportA	2022-06-13 15:20:00	2022-06-13 15:47:00	2022-06-13 15:47:00	R3	南	W8	15	4
176	DFlight176	AirportA	2022-06-13 15:00:00	2022-06-13 15:59:00	2022-06-13 15:59:00	R1	北	W2	15	0
177	DFlight177	AirportA	2022-06-13 14:25:00	2022-06-13 15:59:00	2022-06-13 15:59:00	R3	南/北	W3	14	5
178	DFlight178	AirportA	2022-06-13 16:00:00	2022-06-13 16:01:00	2022-06-13 16:01:00	R7	北	W8	16	0
179	DFlight179	AirportA	2022-06-13 15:25:00	2022-06-13 16:01:00	2022-06-13 16:01:00	R2	北	W11	15	5
180	DFlight180	AirportA	2022-06-13 15:40:00	2022-06-13 16:03:00	2022-06-13 16:03:00	R7	南/北	W8	15	8
181	DFlight181	AirportA	2022-06-13 15:05:00	2022-06-13 16:04:00	2022-06-13 16:04:00	R3	南	W10	15	1
182	DFlight182	AirportA	2022-06-13 14:50:00	2022-06-13 16:13:00	2022-06-13 16:13:00	R1	北	W10	14	10
183	DFlight183	AirportA	2022-06-13 15:05:00	2022-06-13 16:16:00	2022-06-13 16:16:00	R7	南/北	W9	15	1
184	DFlight184	AirportA	2022-06-13 16:00:00	2022-06-13 16:17:00	2022-06-13 16:17:00	R2	南	W3	16	0
185	DFlight185	AirportA	2022-06-13 16:10:00	2022-06-13 16:17:00	2022-06-13 16:17:00	R1	北	W3	16	2
186	DFlight186	AirportA	2022-06-13 15:40:00	2022-06-13 16:17:00	2022-06-13 16:17:00	R7	南/北	W11	15	8
187	DFlight187	AirportA	2022-06-13 16:15:00	2022-06-13 16:33:00	2022-06-13 16:33:00	R1	南/北	W4	16	3
188	DFlight188	AirportA	2022-06-13 15:30:00	2022-06-13 16:35:00	2022-06-13 16:35:00	R2	北	W5	15	6
189	DFlight189	AirportA	2022-06-13 15:50:00	2022-06-13 16:41:00	2022-06-13 16:41:00	R2	南	W3	15	10
190	DFlight190	AirportA	2022-06-13 15:55:00	2022-06-13 16:44:00	2022-06-13 16:44:00	R7	南/北	W11	15	11
191	DFlight191	AirportA	2022-06-13 16:20:00	2022-06-13 16:46:00	2022-06-13 16:46:00	R1	南	W7	16	4
192	DFlight192	AirportA	2022-06-13 16:40:00	2022-06-13 16:49:00	2022-06-13 16:49:00	R1	南	W11	16	8
193	DFlight193	AirportA	2022-06-13 16:45:00	2022-06-13 16:49:00	2022-06-13 16:49:00	R7	北	W7	16	9
194	DFlight194	AirportA	2022-06-13 15:55:00	2022-06-13 16:51:00	2022-06-13 16:51:00	R1	北	W11	15	11
195	DFlight195	AirportA	2022-06-13 15:55:00	2022-06-13 16:53:00	2022-06-13 16:53:00	R5	北	W3	15	11
196	DFlight196	AirportA	2022-06-13 16:20:00	2022-06-13 16:54:00	2022-06-13 16:54:00	R1	北	W11	16	4
197	DFlight197	AirportA	2022-06-13 15:40:00	2022-06-13 16:55:00	2022-06-13 16:55:00	R7	北	W10	15	8
198	DFlight198	AirportA	2022-06-13 16:45:00	2022-06-13 16:55:00	2022-06-13 16:55:00	R5	南/北	W7	16	9
199	DFlight199	AirportA	2022-06-13 16:50:00	2022-06-13 16:56:00	2022-06-13 16:56:00	R1	北	W2	16	10
200	DFlight200	AirportA	2022-06-13 16:30:00	2022-06-13 16:59:00	2022-06-13 16:59:00	R3	北	W11	16	6
201	DFlight201	AirportA	2022-06-13 17:00:00	2022-06-13 17:02:00	2022-06-13 17:02:00	R1	北	W10	17	0
202	DFlight202	AirportA	2022-06-13 15:30:00	2022-06-13 17:05:00	2022-06-13 17:05:00	R3	南/北	W8	15	6
203	DFlight203	AirportA	2022-06-13 16:50:00	2022-06-13 17:07:00	2022-06-13 17:07:00	R5	南/北	W5	16	10
204	DFlight204	AirportA	2022-06-13 17:00:00	2022-06-13 17:10:00	2022-06-13 17:10:00	R2	北	W6	17	0
205	DFlight205	AirportA	2022-06-13 16:45:00	2022-06-13 17:12:00	2022-06-13 17:12:00	R2	南	W6	16	9
206	DFlight206	AirportA	2022-06-13 17:10:00	2022-06-13 17:16:00	2022-06-13 17:16:00	R5	南/北	W7	17	2
207	DFlight207	AirportA	2022-06-13 16:35:00	2022-06-13 17:24:00	2022-06-13 17:24:00	R5	北	W10	16	7
208	DFlight208	AirportA	2022-06-13 16:40:00	2022-06-13 17:25:00	2022-06-13 17:25:00	R1	南/北	W9	16	8
209	DFlight209	AirportA	2022-06-13 17:10:00	2022-06-13 17:29:00	2022-06-13 17:29:00	R3	北	W7	17	2
210	DFlight210	AirportA	2022-06-13 16:25:00	2022-06-13 17:30:00	2022-06-13 17:30:00	R3	南	W6	16	5
211	DFlight211	AirportA	2022-06-13 16:50:00	2022-06-13 17:31:00	2022-06-13 17:31:00	R2	南/北	W1	16	10
212	DFlight212	AirportA	2022-06-13 16:25:00	2022-06-13 17:31:00	2022-06-13 17:31:00	R2	北	W6	16	5
213	DFlight213	AirportA	2022-06-13 17:30:00	2022-06-13 17:39:00	2022-06-13 17:39:00	R7	北	W7	17	6
214	DFlight214	AirportA	2022-06-13 17:25:00	2022-06-13 17:41:00	2022-06-13 17:41:00	R1	北	W1	17	5
215	DFlight215	AirportA	2022-06-13 16:25:00	2022-06-13 17:44:00	2022-06-13 17:44:00	R2	南	W7	16	5
216	DFlight216	AirportA	2022-06-13 17:20:00	2022-06-13 17:45:00	2022-06-13 17:45:00	R5	南/北	W4	17	4
