23	DFlight23	AirportA	2022-06-17 07:10:00	2022-06-17 07:18:00	2022-06-17 07:18:00	R1	南/北	W10	7	2
24	DFlight24	AirportA	2022-06-17 07:15:00	2022-06-17 07:18:00	2022-06-17 07:18:00	R7	南	W6	7	3
25	DFlight25	AirportA	2022-06-17 07:10:00	2022-06-17 07:20:00	2022-06-17 07:20:00	R7	南/北	W6	7	2
26	DFlight26	AirportA	2022-06-17 07:15:00	2022-06-17 07:26:00	2022-06-17 07:26:00	R1	北	W11	7	3
27	DFlight27	AirportA	2022-06-17 07:15:00	2022-06-17 07:34:00	2022-06-17 07:34:00	R5	南	W9	7	3
28	DFlight28	AirportA	2022-06-17 07:20:00	2022-06-17 07:36:00	2022-06-17 07:36:00	R1	南	W5	7	4
29	DFlight29	AirportA	2022-06-17 07:30:00	2022-06-17 07:39:00	2022-06-17 07:39:00	R7	南/北	W5	7	6
30	DFlight30	AirportA	2022-06-17 07:35:00	2022-06-17 07:45:00	2022-06-17 07:45:00	R7	北	W6	7	7
31	DFlight31	AirportA	2022-06-17 07:15:00	2022-06-17 07:58:00	2022-06-17 07:58:00	R5	南	W11	7	3
32	DFlight32	AirportA	2022-06-17 07:45:00	2022-06-17 08:04:00	2022-06-17 08:04:00	R1	南/北	W4	7	9
33	DFlight33	AirportA	2022-06-17 08:00:00	2022-06-17 08:08:00	2022-06-17 08:08:00	R1	北	W7	8	0
34	DFlight34	AirportA	2022-06-17 07:45:00	2022-06-17 08:10:00	2022-06-17 08:10:00	R1	北	W3	7	9
35	DFlight35	AirportA	2022-06-17 08:00:00	2022-06-17 08:10:00	2022-06-17 08:10:00	R1	南	W2	8	0
36	DFlight36	AirportA	2022-06-17 07:50:00	2022-06-17 08:14:00	2022-06-17 08:14:00	R2	北	W6	7	10
37	DFlight37	AirportA	2022-06-17 08:20:00	2022-06-17 08:25:00	2022-06-17 08:25:00	R3	北	W5	8	4
38	DFlight38	AirportA	2022-06-17 08:05:00	2022-06-17 08:25:00	2022-06-17 08:25:00	R1	南/北	W7	8	1
39	DFlight39	AirportA	2022-06-17 08:20:00	2022-06-17 08:27:00	2022-06-17 08:27:00	R7	北	W8	8	4
40	DFlight40	AirportA	2022-06-17 08:00:00	2022-06-17 08:30:00	2022-06-17 08:30:00	R3	南/北	W8	8	0
41	DFlight41	AirportA	2022-06-17 08:25:00	2022-06-17 08:32:00	2022-06-17 08:32:00	R5	南	W9	8	5
42	DFlight42	AirportA	2022-06-17 08:20:00	2022-06-17 08:41:00	2022-06-17 08:41:00	R2	南/北	W2	8	4
43	DFlight43	AirportA	2022-06-17 08:00:00	2022-06-17 08:43:00	2022-06-17 08:43:00	R3	北	W9	8	0
44	DFlight44	AirportA	2022-06-17 08:35:00	2022-06-17 08:43:00	2022-06-17 08:43:00	R5	南	W2	8	7
45	DFlight45	AirportA	2022-06-17 08:35:00	2022-06-17 08:46:00	2022-06-17 08:46:00	R2	北	W11	8	7
46	DFlight46	AirportA	2022-06-17 08:35:00	2022-06-17 08:50:00	2022-06-17 08:50:00	R2	南	W3	8	7
47	DFlight47	AirportA	2022-06-17 08:35:00	2022-06-17 08:51:00	2022-06-17 08:51:00	R1	北	W3	8	7
48	DFlight48	AirportA	2022-06-17 08:30:00	2022-06-17 08:51:00	2022-06-17 08:51:00	R1	南/北	W8	8	6
49	DFlight49	AirportA	2022-06-17 08:05:00	2022-06-17 08:53:00	2022-06-17 08:53:00	R5	北	W3	8	1
50	DFlight50	AirportA	2022-06-17 08:35:00	2022-06-17 08:54:00	2022-06-17 08:54:00	R2	北	W1	8	7
51	DFlight51	AirportA	2022-06-17 08:35:00	2022-06-17 08:54:00	2022-06-17 08:54:00	R7	南	W8	8	7
52	DFlight52	AirportA	2022-06-17 08:50:00	2022-06-17 08:55:00	2022-06-17 08:55:00	R2	北	W3	8	10
53	DFlight53	AirportA	2022-06-17 08:40:00	2022-06-17 08:55:00	2022-06-17 08:55:00	R1	南	W6	8	8
54	DFlight54	AirportA	2022-06-17 08:25:00	2022-06-17 08:57:00	2022-06-17 08:57:00	R2	南/北	W7	8	5
55	DFlight55	AirportA	2022-06-17 08:40:00	2022-06-17 08:58:00	2022-06-17 08:58:00	R2	北	W5	8	8
56	DFlight56	AirportA	2022-06-17 08:45:00	2022-06-17 09:00:00	2022-06-17 09:00:00	R2	北	W10	8	9
57	DFlight57	AirportA	2022-06-17 09:00:00	2022-06-17 09:03:00	2022-06-17 09:03:00	R2	南/北	W9	9	0
58	DFlight58	AirportA	2022-06-17 08:45:00	2022-06-17 09:05:00	2022-06-17 09:05:00	R1	南	W8	8	9
59	DFlight59	AirportA	2022-06-17 08:45:00	2022-06-17 09:07:00	2022-06-17 09:07:00	R2	南	W8	8	9
60	DFlight60	AirportA	2022-06-17 08:40:00	2022-06-17 09:11:00	2022-06-17 09:11:00	R3	北	W6	8	8
61	DFlight61	AirportA	2022-06-17 08:55:00	2022-06-17 09:14:00	2022-06-17 09:14:00	R3	北	W11	8	11
62	DFlight62	AirportA	2022-06-17 08:55:00	2022-06-17 09:15:00	2022-06-17 09:15:00	R7	南/北	W9	8	11
63	DFlight63	AirportA	2022-06-17 08:25:00	2022-06-17 09:16:00	2022-06-17 09:16:00	R1	北	W6	8	5
64	DFlight64	AirportA	2022-06-17 08:50:00	2022-06-17 09:19:00	2022-06-17 09:19:00	R7	北	W6	8	10
65	DFlight65	AirportA	2022-06-17 09:10:00	2022-06-17 09:19:00	2022-06-17 09:19:00	R1	南	W1	9	2
66	DFlight66	AirportA	2022-06-17 08:25:00	2022-06-17 09:19:00	2022-06-17 09:19:00	R7	北	W10	8	5
67	DFlight67	AirportA	2022-06-17 08:40:00	2022-06-17 09:20:00	2022-06-17 09:20:00	R1	南/北	W10	8	8
68	DFlight68	AirportA	2022-06-17 08:55:00	2022-06-17 09:23:00	2022-06-17 09:23:00	R7	北	W1	8	11
69	DFlight69	AirportA	2022-06-17 08:30:00	2022-06-17 09:25:00	2022-06-17 09:25:00	R7	南	W4	8	6
70	DFlight70	AirportA	2022-06-17 09:30:00	2022-06-17 09:32:00	2022-06-17 09:32:00	R1	南	W3	9	6
71	DFlight71	AirportA	2022-06-17 09:20:00	2022-06-17 09:33:00	2022-06-17 09:33:00	R3	北	W3	9	4
72	DFlight72	AirportA	2022-06-17 09:00:00	2022-06-17 09:33:00	2022-06-17 09:33:00	R2	北	W8	9	0
73	DFlight73	AirportA	2022-06-17 09:35:00	2022-06-17 09:36:00	2022-06-17 09:36:00	R5	南/北	W1	9	7
74	DFlight74	AirportA	2022-06-17 08:30:00	2022-06-17 09:37:00	2022-06-17 09:37:00	R2	南	W4	8	6
75	DFlight75	AirportA	2022-06-17 09:15:00	2022-06-17 09:38:00	2022-06-17 09:38:00	R5	南/北	W5	9	3
76	DFlight76	AirportA	2022-06-17 08:50:00	2022-06-17 09:39:00	2022-06-17 09:39:00	R3	南	W4	8	10
77	DFlight77	AirportA	2022-06-17 09:35:00	2022-06-17 09:40:00	2022-06-17 09:40:00	R2	南/北	W9	9	7
78	DFlight78	AirportA	2022-06-17 09:25:00	2022-06-17 09:40:00	2022-06-17 09:40:00	R1	南/北	W7	9	5
79	DFlight79	AirportA	2022-06-17 08:55:00	2022-06-17 09:41:00	2022-06-17 09:41:00	R1	南	W6	8	11
80	DFlight80	AirportA	2022-06-17 08:50:00	2022-06-17 09:41:00	2022-06-17 09:41:00	R1	北	W7	8	10
81	DFlight81	AirportA	2022-06-17 09:05:00	2022-06-17 09:43:00	2022-06-17 09:43:00	R7	南	W9	9	1
82	DFlight82	AirportA	2022-06-17 09:15:00	2022-06-17 09:49:00	2022-06-17 09:49:00	R3	南/北	W8	9	3
83	DFlight83	AirportA	2022-06-17 09:00:00	2022-06-17 09:53:00	2022-06-17 09:53:00	R2	南	W3	9	0
84	DFlight84	AirportA	2022-06-17 09:40:00	2022-06-17 09:54:00	2022-06-17 09:54:00	R5	南	W9	9	8
85	DFlight85	AirportA	2022-06-17 09:40:00	2022-06-17 09:57:00	2022-06-17 09:57:00	R7	南/北	W9	9	8
86	DFlight86	AirportA	2022-06-17 09:30:00	2022-06-17 09:59:00	2022-06-17 09:59:00	R5	南	W9	9	6
87	DFlight87	AirportA	2022-06-17 09:55:00	2022-06-17 10:00:00	2022-06-17 10:00:00	R2	南	W1	9	11
88	DFlight88	AirportA	2022-06-17 09:55:00	2022-06-17 10:10:00	2022-06-17 10:10:00	R7	南/北	W3	9	11
89	DFlight89	AirportA	2022-06-17 10:15:00	2022-06-17 10:16:00	2022-06-17 10:16:00	R2	北	W3	10	3
90	DFlight90	AirportA	2022-06-17 09:45:00	2022-06-17 10:18:00	2022-06-17 10:18:00	R3	北	W2	9	9
91	DFlight91	AirportA	2022-06-17 09:30:00	2022-06-17 10:21:00	2022-06-17 10:21:00	R5	南	W9	9	6
92	DFlight92	AirportA	2022-06-17 09:30:00	2022-06-17 10:23:00	2022-06-17 10:23:00	R3	南/北	W7	9	6
93	DFlight93	AirportA	2022-06-17 10:20:00	2022-06-17 10:27:00	2022-06-17 10:27:00	R3	南	W1	10	4
94	DFlight94	AirportA	2022-06-17 10:05:00	2022-06-17 10:28:00	2022-06-17 10:28:00	R3	北	W5	10	1
95	DFlight95	AirportA	2022-06-17 09:55:00	2022-06-17 10:29:00	2022-06-17 10:29:00	R5	南	W4	9	11
96	DFlight96	AirportA	2022-06-17 09:40:00	2022-06-17 10:34:00	2022-06-17 10:34:00	R2	南/北	W5	9	8
97	DFlight97	AirportA	2022-06-17 10:05:00	2022-06-17 10:36:00	2022-06-17 10:36:00	R2	南/北	W3	10	1
98	DFlight98	AirportA	2022-06-17 10:25:00	2022-06-17 10:37:00	2022-06-17 10:37:00	R3	北	W5	10	5
99	DFlight99	AirportA	2022-06-17 09:40:00	2022-06-17 10:39:00	2022-06-17 10:39:00	R1	北	W2	9	8
100	DFlight100	AirportA	2022-06-17 10:25:00	2022-06-17 10:46:00	2022-06-17 10:46:00	R2	南/北	W11	10	5
101	DFlight101	AirportA	2022-06-17 10:20:00	2022-06-17 10:48:00	2022-06-17 10:48:00	R5	南	W5	10	4
102	DFlight102	AirportA	2022-06-17 10:15:00	2022-06-17 10:54:00	2022-06-17 10:54:00	R5	北	W6	10	3
103	DFlight103	AirportA	2022-06-17 10:30:00	2022-06-17 10:56:00	2022-06-17 10:56:00	R1	南/北	W3	10	6
104	DFlight104	AirportA	2022-06-17 11:00:00	2022-06-17 11:02:00	2022-06-17 11:02:00	R2	北	W10	11	0
105	DFlight105	AirportA	2022-06-17 10:05:00	2022-06-17 11:02:00	2022-06-17 11:02:00	R5	北	W3	10	1
106	DFlight106	AirportA	2022-06-17 10:50:00	2022-06-17 11:03:00	2022-06-17 11:03:00	R1	南	W9	10	10
107	DFlight107	AirportA	2022-06-17 10:35:00	2022-06-17 11:04:00	2022-06-17 11:04:00	R2	南	W8	10	7
108	DFlight108	AirportA	2022-06-17 10:35:00	2022-06-17 11:08:00	2022-06-17 11:08:00	R2	南/北	W10	10	7
109	DFlight109	AirportA	2022-06-17 10:55:00	2022-06-17 11:11:00	2022-06-17 11:11:00	R7	南	W9	10	11
110	DFlight110	AirportA	2022-06-17 10:20:00	2022-06-17 11:15:00	2022-06-17 11:15:00	R1	南	W6	10	4
111	DFlight111	AirportA	2022-06-17 10:45:00	2022-06-17 11:16:00	2022-06-17 11:16:00	R7	北	W6	10	9
112	DFlight112	AirportA	2022-06-17 11:05:00	2022-06-17 11:18:00	2022-06-17 11:18:00	R1	北	W9	11	1
113	DFlight113	AirportA	2022-06-17 11:15:00	2022-06-17 11:18:00	2022-06-17 11:18:00	R1	北	W3	11	3
114	DFlight114	AirportA	2022-06-17 11:15:00	2022-06-17 11:18:00	2022-06-17 11:18:00	R5	南/北	W9	11	3
115	DFlight115	AirportA	2022-06-17 10:45:00	2022-06-17 11:21:00	2022-06-17 11:21:00	R5	南/北	W8	10	9
116	DFlight116	AirportA	2022-06-17 11:00:00	2022-06-17 11:22:00	2022-06-17 11:22:00	R5	南	W11	11	0
117	DFlight117	AirportA	2022-06-17 11:10:00	2022-06-17 11:25:00	2022-06-17 11:25:00	R3	北	W5	11	2
118	DFlight118	AirportA	2022-06-17 11:20:00	2022-06-17 11:30:00	2022-06-17 11:30:00	R1	南	W5	11	4
119	DFlight119	AirportA	2022-06-17 11:30:00	2022-06-17 11:31:00	2022-06-17 11:31:00	R3	南	W5	11	6
120	DFlight120	AirportA	2022-06-17 10:50:00	2022-06-17 11:32:00	2022-06-17 11:32:00	R5	北	W4	10	10
121	DFlight121	AirportA	2022-06-17 11:10:00	2022-06-17 11:32:00	2022-06-17 11:32:00	R5	南/北	W6	11	2
122	DFlight122	AirportA	2022-06-17 11:05:00	2022-06-17 11:37:00	2022-06-17 11:37:00	R7	南	W11	11	1
123	DFlight123	AirportA	2022-06-17 10:35:00	2022-06-17 11:38:00	2022-06-17 11:38:00	R7	南	W11	10	7
124	DFlight124	AirportA	2022-06-17 11:05:00	2022-06-17 11:39:00	2022-06-17 11:39:00	R1	北	W6	11	1
125	DFlight125	AirportA	2022-06-17 11:30:00	2022-06-17 11:40:00	2022-06-17 11:40:00	R5	南/北	W2	11	6
126	DFlight126	AirportA	2022-06-17 11:25:00	2022-06-17 11:42:00	2022-06-17 11:42:00	R7	南	W7	11	5
127	DFlight127	AirportA	2022-06-17 11:30:00	2022-06-17 11:43:00	2022-06-17 11:43:00	R2	南	W11	11	6
128	DFlight128	AirportA	2022-06-17 11:10:00	2022-06-17 11:44:00	2022-06-17 11:44:00	R5	南/北	W8	11	2
129	DFlight129	AirportA	2022-06-17 11:30:00	2022-06-17 11:45:00	2022-06-17 11:45:00	R3	北	W6	11	6
130	DFlight130	AirportA	2022-06-17 11:20:00	2022-06-17 11:47:00	2022-06-17 11:47:00	R7	南/北	W3	11	4
131	DFlight131	AirportA	2022-06-17 11:25:00	2022-06-17 11:49:00	2022-06-17 11:49:00	R5	南	W10	11	5
132	DFlight132	AirportA	2022-06-17 11:35:00	2022-06-17 11:50:00	2022-06-17 11:50:00	R5	南	W2	11	7
133	DFlight133	AirportA	2022-06-17 11:40:00	2022-06-17 11:53:00	2022-06-17 11:53:00	R3	南/北	W8	11	8
134	DFlight134	AirportA	2022-06-17 11:40:00	2022-06-17 11:56:00	2022-06-17 11:56:00	R2	南/北	W11	11	8
135	DFlight135	AirportA	2022-06-17 11:25:00	2022-06-17 11:57:00	2022-06-17 11:57:00	R1	南/北	W2	11	5
136	DFlight136	AirportA	2022-06-17 11:50:00	2022-06-17 11:58:00	2022-06-17 11:58:00	R1	北	W11	11	10
137	DFlight137	AirportA	2022-06-17 11:50:00	2022-06-17 12:00:00	2022-06-17 12:00:00	R7	南/北	W4	11	10
138	DFlight138	AirportA	2022-06-17 11:10:00	2022-06-17 12:00:00	2022-06-17 12:00:00	R5	北	W8	11	2
139	DFlight139	AirportA	2022-06-17 11:05:00	2022-06-17 12:07:00	2022-06-17 12:07:00	R7	南	W11	11	1
140	DFlight140	AirportA	2022-06-17 11:15:00	2022-06-17 12:09:00	2022-06-17 12:09:00	R1	南	W8	11	3
141	DFlight141	AirportA	2022-06-17 11:25:00	2022-06-17 12:10:00	2022-06-17 12:10:00	R7	南	W1	11	5
142	DFlight142	AirportA	2022-06-17 11:50:00	2022-06-17 12:11:00	2022-06-17 12:11:00	R1	北	W9	11	10
143	DFlight143	AirportA	2022-06-17 12:05:00	2022-06-17 12:16:00	2022-06-17 12:16:00	R1	北	W2	12	1
144	DFlight144	AirportA	2022-06-17 11:35:00	2022-06-17 12:19:00	2022-06-17 12:19:00	R7	南	W6	11	7
145	DFlight145	AirportA	2022-06-17 11:25:00	2022-06-17 12:25:00	2022-06-17 12:25:00	R1	北	W9	11	5
146	DFlight146	AirportA	2022-06-17 12:10:00	2022-06-17 12:30:00	2022-06-17 12:30:00	R3	南/北	W2	12	2
147	DFlight147	AirportA	2022-06-17 12:10:00	2022-06-17 12:30:00	2022-06-17 12:30:00	R3	南/北	W3	12	2
148	DFlight148	AirportA	2022-06-17 12:15:00	2022-06-17 12:37:00	2022-06-17 12:37:00	R7	南/北	W11	12	3
149	DFlight149	AirportA	2022-06-17 12:25:00	2022-06-17 12:39:00	2022-06-17 12:39:00	R5	南	W11	12	5
150	DFlight150	AirportA	2022-06-17 12:30:00	2022-06-17 12:42:00	2022-06-17 12:42:00	R3	南/北	W5	12	6
151	DFlight151	AirportA	2022-06-17 12:40:00	2022-06-17 12:45:00	2022-06-17 12:45:00	R2	南	W11	12	8
152	DFlight152	AirportA	2022-06-17 12:40:00	2022-06-17 12:46:00	2022-06-17 12:46:00	R2	南/北	W2	12	8
153	DFlight153	AirportA	2022-06-17 12:50:00	2022-06-17 12:54:00	2022-06-17 12:54:00	R2	南/北	W7	12	10
154	DFlight154	AirportA	2022-06-17 12:50:00	2022-06-17 13:00:00	2022-06-17 13:00:00	R3	南/北	W3	12	10
155	DFlight155	AirportA	2022-06-17 11:50:00	2022-06-17 13:01:00	2022-06-17 13:01:00	R5	南	W6	11	10
156	DFlight156	AirportA	2022-06-17 12:35:00	2022-06-17 13:07:00	2022-06-17 13:07:00	R7	南	W4	12	7
157	DFlight157	AirportA	2022-06-17 11:40:00	2022-06-17 13:08:00	2022-06-17 13:08:00	R3	南	W9	11	8
158	DFlight158	AirportA	2022-06-17 13:05:00	2022-06-17 13:11:00	2022-06-17 13:11:00	R7	南/北	W4	13	1
159	DFlight159	AirportA	2022-06-17 12:40:00	2022-06-17 13:15:00	2022-06-17 13:15:00	R1	北	W4	12	8
160	DFlight160	AirportA	2022-06-17 12:45:00	2022-06-17 13:16:00	2022-06-17 13:16:00	R1	南/北	W2	12	9
161	DFlight161	AirportA	2022-06-17 13:15:00	2022-06-17 13:19:00	2022-06-17 13:19:00	R5	南	W11	13	3
162	DFlight162	AirportA	2022-06-17 12:30:00	2022-06-17 13:20:00	2022-06-17 13:20:00	R5	南/北	W7	12	6
163	DFlight163	AirportA	2022-06-17 13:10:00	2022-06-17 13:25:00	2022-06-17 13:25:00	R2	北	W8	13	2
164	DFlight164	AirportA	2022-06-17 12:45:00	2022-06-17 13:28:00	2022-06-17 13:28:00	R1	北	W8	12	9
165	DFlight165	AirportA	2022-06-17 13:15:00	2022-06-17 13:32:00	2022-06-17 13:32:00	R5	南/北	W7	13	3
166	DFlight166	AirportA	2022-06-17 13:05:00	2022-06-17 13:33:00	2022-06-17 13:33:00	R1	北	W2	13	1
167	DFlight167	AirportA	2022-06-17 13:15:00	2022-06-17 13:35:00	2022-06-17 13:35:00	R7	北	W8	13	3
168	DFlight168	AirportA	2022-06-17 12:20:00	2022-06-17 13:35:00	2022-06-17 13:35:00	R5	南/北	W2	12	4
169	DFlight169	AirportA	2022-06-17 13:30:00	2022-06-17 13:40:00	2022-06-17 13:40:00	R5	南/北	W2	13	6
170	DFlight170	AirportA	2022-06-17 12:55:00	2022-06-17 13:43:00	2022-06-17 13:43:00	R7	北	W11	12	11
171	DFlight171	AirportA	2022-06-17 12:10:00	2022-06-17 13:48:00	2022-06-17 13:48:00	R7	南/北	W10	12	2
172	DFlight172	AirportA	2022-06-17 13:00:00	2022-06-17 13:52:00	2022-06-17 13:52:00	R2	南	W6	13	0
173	DFlight173	AirportA	2022-06-17 13:20:00	2022-06-17 13:54:00	2022-06-17 13:54:00	R2	南	W9	13	4
174	DFlight174	AirportA	2022-06-17 13:30:00	2022-06-17 13:56:00	2022-06-17 13:56:00	R3	南/北	W6	13	6
175	DFlight175	AirportA	2022-06-17 12:55:00	2022-06-17 13:58:00	2022-06-17 13:58:00	R5	南/北	W7	12	11
176	DFlight176	AirportA	2022-06-17 13:10:00	2022-06-17 14:03:00	2022-06-17 14:03:00	R2	南	W9	13	2
177	DFlight177	AirportA	2022-06-17 13:45:00	2022-06-17 14:06:00	2022-06-17 14:06:00	R2	南	W4	13	9
178	DFlight178	AirportA	2022-06-17 13:45:00	2022-06-17 14:07:00	2022-06-17 14:07:00	R5	南	W10	13	9
179	DFlight179	AirportA	2022-06-17 14:10:00	2022-06-17 14:13:00	2022-06-17 14:13:00	R2	南/北	W5	14	2
180	DFlight180	AirportA	2022-06-17 14:00:00	2022-06-17 14:16:00	2022-06-17 14:16:00	R2	北	W1	14	0
181	DFlight181	AirportA	2022-06-17 13:35:00	2022-06-17 14:16:00	2022-06-17 14:16:00	R5	南/北	W10	13	7
182	DFlight182	AirportA	2022-06-17 13:35:00	2022-06-17 14:17:00	2022-06-17 14:17:00	R2	南	W7	13	7
183	DFlight183	AirportA	2022-06-17 13:10:00	2022-06-17 14:23:00	2022-06-17 14:23:00	R7	北	W2	13	2
184	DFlight184	AirportA	2022-06-17 14:05:00	2022-06-17 14:23:00	2022-06-17 14:23:00	R5	南	W4	14	1
185	DFlight185	AirportA	2022-06-17 14:00:00	2022-06-17 14:25:00	2022-06-17 14:25:00	R3	南	W2	14	0
186	DFlight186	AirportA	2022-06-17 13:40:00	2022-06-17 14:27:00	2022-06-17 14:27:00	R3	南	W5	13	8
187	DFlight187	AirportA	2022-06-17 14:10:00	2022-06-17 14:27:00	2022-06-17 14:27:00	R1	南/北	W8	14	2
188	DFlight188	AirportA	2022-06-17 13:55:00	2022-06-17 14:29:00	2022-06-17 14:29:00	R5	南	W4	13	11
189	DFlight189	AirportA	2022-06-17 13:50:00	2022-06-17 14:29:00	2022-06-17 14:29:00	R1	北	W6	13	10
190	DFlight190	AirportA	2022-06-17 13:35:00	2022-06-17 14:31:00	2022-06-17 14:31:00	R3	南/北	W10	13	7
191	DFlight191	AirportA	2022-06-17 12:25:00	2022-06-17 14:31:00	2022-06-17 14:31:00	R2	南	W9	12	5
192	DFlight192	AirportA	2022-06-17 13:25:00	2022-06-17 14:34:00	2022-06-17 14:34:00	R5	南	W7	13	5
193	DFlight193	AirportA	2022-06-17 13:55:00	2022-06-17 14:35:00	2022-06-17 14:35:00	R7	北	W3	13	11
194	DFlight194	AirportA	2022-06-17 14:35:00	2022-06-17 14:38:00	2022-06-17 14:38:00	R1	北	W1	14	7
195	DFlight195	AirportA	2022-06-17 14:15:00	2022-06-17 14:38:00	2022-06-17 14:38:00	R1	南	W6	14	3
196	DFlight196	AirportA	2022-06-17 14:20:00	2022-06-17 14:41:00	2022-06-17 14:41:00	R3	南	W4	14	4
197	DFlight197	AirportA	2022-06-17 14:30:00	2022-06-17 14:41:00	2022-06-17 14:41:00	R2	南	W9	14	6
198	DFlight198	AirportA	2022-06-17 14:15:00	2022-06-17 14:49:00	2022-06-17 14:49:00	R7	南	W3	14	3
199	DFlight199	AirportA	2022-06-17 14:55:00	2022-06-17 14:56:00	2022-06-17 14:56:00	R5	南/北	W4	14	11
200	DFlight200	AirportA	2022-06-17 14:40:00	2022-06-17 14:59:00	2022-06-17 14:59:00	R7	北	W6	14	8
201	DFlight201	AirportA	2022-06-17 14:15:00	2022-06-17 15:00:00	2022-06-17 15:00:00	R5	北	W1	14	3
202	DFlight202	AirportA	2022-06-17 14:35:00	2022-06-17 15:07:00	2022-06-17 15:07:00	R2	南	W11	14	7
203	DFlight203	AirportA	2022-06-17 14:05:00	2022-06-17 15:11:00	2022-06-17 15:11:00	R2	南/北	W3	14	1
204	DFlight204	AirportA	2022-06-17 14:45:00	2022-06-17 15:17:00	2022-06-17 15:17:00	R1	北	W9	14	9
205	DFlight205	AirportA	2022-06-17 14:20:00	2022-06-17 15:17:00	2022-06-17 15:17:00	R7	北	W9	14	4
206	DFlight206	AirportA	2022-06-17 15:05:00	2022-06-17 15:23:00	2022-06-17 15:23:00	R5	北	W4	15	1
207	DFlight207	AirportA	2022-06-17 14:45:00	2022-06-17 15:23:00	2022-06-17 15:23:00	R3	南	W10	14	9
208	DFlight208	AirportA	2022-06-17 13:45:00	2022-06-17 15:25:00	2022-06-17 15:25:00	R7	南	W4	13	9
209	DFlight209	AirportA	2022-06-17 15:10:00	2022-06-17 15:25:00	2022-06-17 15:25:00	R5	南/北	W7	15	2
210	DFlight210	AirportA	2022-06-17 15:20:00	2022-06-17 15:26:00	2022-06-17 15:26:00	R2	南/北	W11	15	4
211	DFlight211	AirportA	2022-06-17 15:15:00	2022-06-17 15:26:00	2022-06-17 15:26:00	R1	南	W10	15	3
212	DFlight212	AirportA	2022-06-17 14:45:00	2022-06-17 15:28:00	2022-06-17 15:28:00	R2	南	W11	14	9
213	DFlight213	AirportA	2022-06-17 15:25:00	2022-06-17 15:30:00	2022-06-17 15:30:00	R7	南/北	W7	15	5
214	DFlight214	AirportA	2022-06-17 15:30:00	2022-06-17 15:31:00	2022-06-17 15:31:00	R1	南	W7	15	6
215	DFlight215	AirportA	2022-06-17 15:25:00	2022-06-17 15:32:00	2022-06-17 15:32:00	R5	北	W7	15	5
216	DFlight216	AirportA	2022-06-17 15:20:00	2022-06-17 15:33:00	2022-06-17 15:33:00	R1	南/北	W5	15	4
