64	DFlight64	AirportA	2022-06-15 08:00:00	2022-06-15 08:51:00	2022-06-15 08:51:00	R7	南/北	W10	8	0
65	DFlight65	AirportA	2022-06-15 08:30:00	2022-06-15 08:52:00	2022-06-15 08:52:00	R3	南/北	W8	8	6
66	DFlight66	AirportA	2022-06-15 08:15:00	2022-06-15 08:53:00	2022-06-15 08:53:00	R5	南/北	W1	8	3
67	DFlight67	AirportA	2022-06-15 08:50:00	2022-06-15 08:53:00	2022-06-15 08:53:00	R3	南/北	W2	8	10
68	DFlight68	AirportA	2022-06-15 08:45:00	2022-06-15 08:55:00	2022-06-15 08:55:00	R5	北	W10	8	9
69	DFlight69	AirportA	2022-06-15 08:25:00	2022-06-15 08:59:00	2022-06-15 08:59:00	R3	北	W11	8	5
70	DFlight70	AirportA	2022-06-15 08:55:00	2022-06-15 09:01:00	2022-06-15 09:01:00	R5	北	W11	8	11
71	DFlight71	AirportA	2022-06-15 08:40:00	2022-06-15 09:03:00	2022-06-15 09:03:00	R2	南/北	W7	8	8
72	DFlight72	AirportA	2022-06-15 08:55:00	2022-06-15 09:04:00	2022-06-15 09:04:00	R1	南/北	W3	8	11
73	DFlight73	AirportA	2022-06-15 08:30:00	2022-06-15 09:04:00	2022-06-15 09:04:00	R3	南	W9	8	6
74	DFlight74	AirportA	2022-06-15 09:10:00	2022-06-15 09:12:00	2022-06-15 09:12:00	R3	南/北	W7	9	2
75	DFlight75	AirportA	2022-06-15 08:40:00	2022-06-15 09:13:00	2022-06-15 09:13:00	R2	南/北	W3	8	8
76	DFlight76	AirportA	2022-06-15 09:05:00	2022-06-15 09:16:00	2022-06-15 09:16:00	R3	南/北	W9	9	1
77	DFlight77	AirportA	2022-06-15 09:00:00	2022-06-15 09:17:00	2022-06-15 09:17:00	R2	南/北	W1	9	0
78	DFlight78	AirportA	2022-06-15 09:15:00	2022-06-15 09:17:00	2022-06-15 09:17:00	R1	北	W6	9	3
79	DFlight79	AirportA	2022-06-15 08:15:00	2022-06-15 09:22:00	2022-06-15 09:22:00	R1	南/北	W6	8	3
80	DFlight80	AirportA	2022-06-15 09:00:00	2022-06-15 09:23:00	2022-06-15 09:23:00	R3	南	W1	9	0
81	DFlight81	AirportA	2022-06-15 08:55:00	2022-06-15 09:24:00	2022-06-15 09:24:00	R7	南	W2	8	11
82	DFlight82	AirportA	2022-06-15 08:35:00	2022-06-15 09:25:00	2022-06-15 09:25:00	R2	南	W10	8	7
83	DFlight83	AirportA	2022-06-15 08:20:00	2022-06-15 09:27:00	2022-06-15 09:27:00	R3	南	W11	8	4
84	DFlight84	AirportA	2022-06-15 09:05:00	2022-06-15 09:30:00	2022-06-15 09:30:00	R7	北	W6	9	1
85	DFlight85	AirportA	2022-06-15 08:50:00	2022-06-15 09:32:00	2022-06-15 09:32:00	R7	南/北	W2	8	10
86	DFlight86	AirportA	2022-06-15 09:05:00	2022-06-15 09:42:00	2022-06-15 09:42:00	R2	南/北	W1	9	1
87	DFlight87	AirportA	2022-06-15 09:40:00	2022-06-15 09:43:00	2022-06-15 09:43:00	R7	南	W4	9	8
88	DFlight88	AirportA	2022-06-15 09:35:00	2022-06-15 09:49:00	2022-06-15 09:49:00	R2	南	W9	9	7
89	DFlight89	AirportA	2022-06-15 09:40:00	2022-06-15 09:50:00	2022-06-15 09:50:00	R1	北	W4	9	8
90	DFlight90	AirportA	2022-06-15 09:20:00	2022-06-15 09:56:00	2022-06-15 09:56:00	R7	南/北	W9	9	4
91	DFlight91	AirportA	2022-06-15 09:35:00	2022-06-15 09:56:00	2022-06-15 09:56:00	R5	南	W2	9	7
92	DFlight92	AirportA	2022-06-15 09:15:00	2022-06-15 10:03:00	2022-06-15 10:03:00	R7	北	W2	9	3
93	DFlight93	AirportA	2022-06-15 09:50:00	2022-06-15 10:05:00	2022-06-15 10:05:00	R2	南/北	W5	9	10
94	DFlight94	AirportA	2022-06-15 09:30:00	2022-06-15 10:06:00	2022-06-15 10:06:00	R3	南/北	W10	9	6
95	DFlight95	AirportA	2022-06-15 09:50:00	2022-06-15 10:06:00	2022-06-15 10:06:00	R7	南/北	W11	9	10
96	DFlight96	AirportA	2022-06-15 10:00:00	2022-06-15 10:10:00	2022-06-15 10:10:00	R5	北	W8	10	0
97	DFlight97	AirportA	2022-06-15 10:00:00	2022-06-15 10:10:00	2022-06-15 10:10:00	R5	北	W7	10	0
98	DFlight98	AirportA	2022-06-15 09:45:00	2022-06-15 10:11:00	2022-06-15 10:11:00	R3	南/北	W9	9	9
99	DFlight99	AirportA	2022-06-15 09:50:00	2022-06-15 10:11:00	2022-06-15 10:11:00	R5	南	W9	9	10
100	DFlight100	AirportA	2022-06-15 09:20:00	2022-06-15 10:14:00	2022-06-15 10:14:00	R2	北	W11	9	4
101	DFlight101	AirportA	2022-06-15 10:05:00	2022-06-15 10:14:00	2022-06-15 10:14:00	R1	北	W10	10	1
102	DFlight102	AirportA	2022-06-15 10:15:00	2022-06-15 10:18:00	2022-06-15 10:18:00	R1	南/北	W3	10	3
103	DFlight103	AirportA	2022-06-15 09:10:00	2022-06-15 10:19:00	2022-06-15 10:19:00	R2	南/北	W8	9	2
104	DFlight104	AirportA	2022-06-15 09:15:00	2022-06-15 10:20:00	2022-06-15 10:20:00	R7	南/北	W7	9	3
105	DFlight105	AirportA	2022-06-15 09:15:00	2022-06-15 10:20:00	2022-06-15 10:20:00	R1	南/北	W4	9	3
106	DFlight106	AirportA	2022-06-15 09:35:00	2022-06-15 10:21:00	2022-06-15 10:21:00	R5	南	W3	9	7
107	DFlight107	AirportA	2022-06-15 09:40:00	2022-06-15 10:23:00	2022-06-15 10:23:00	R5	南	W11	9	8
108	DFlight108	AirportA	2022-06-15 10:10:00	2022-06-15 10:24:00	2022-06-15 10:24:00	R7	南/北	W1	10	2
109	DFlight109	AirportA	2022-06-15 10:15:00	2022-06-15 10:25:00	2022-06-15 10:25:00	R5	北	W5	10	3
110	DFlight110	AirportA	2022-06-15 09:55:00	2022-06-15 10:27:00	2022-06-15 10:27:00	R1	南	W10	9	11
111	DFlight111	AirportA	2022-06-15 09:55:00	2022-06-15 10:27:00	2022-06-15 10:27:00	R2	南	W3	9	11
112	DFlight112	AirportA	2022-06-15 09:40:00	2022-06-15 10:30:00	2022-06-15 10:30:00	R3	南/北	W2	9	8
113	DFlight113	AirportA	2022-06-15 09:55:00	2022-06-15 10:32:00	2022-06-15 10:32:00	R1	北	W3	9	11
114	DFlight114	AirportA	2022-06-15 10:15:00	2022-06-15 10:36:00	2022-06-15 10:36:00	R7	南	W1	10	3
115	DFlight115	AirportA	2022-06-15 10:05:00	2022-06-15 10:40:00	2022-06-15 10:40:00	R7	南	W7	10	1
116	DFlight116	AirportA	2022-06-15 10:10:00	2022-06-15 10:40:00	2022-06-15 10:40:00	R2	北	W10	10	2
117	DFlight117	AirportA	2022-06-15 10:20:00	2022-06-15 10:47:00	2022-06-15 10:47:00	R5	南/北	W3	10	4
118	DFlight118	AirportA	2022-06-15 10:30:00	2022-06-15 10:50:00	2022-06-15 10:50:00	R1	南/北	W10	10	6
119	DFlight119	AirportA	2022-06-15 10:25:00	2022-06-15 11:07:00	2022-06-15 11:07:00	R1	南/北	W1	10	5
120	DFlight120	AirportA	2022-06-15 11:05:00	2022-06-15 11:09:00	2022-06-15 11:09:00	R2	南/北	W11	11	1
121	DFlight121	AirportA	2022-06-15 10:35:00	2022-06-15 11:11:00	2022-06-15 11:11:00	R5	北	W5	10	7
122	DFlight122	AirportA	2022-06-15 10:25:00	2022-06-15 11:17:00	2022-06-15 11:17:00	R5	北	W5	10	5
123	DFlight123	AirportA	2022-06-15 11:00:00	2022-06-15 11:23:00	2022-06-15 11:23:00	R1	南/北	W2	11	0
124	DFlight124	AirportA	2022-06-15 10:55:00	2022-06-15 11:28:00	2022-06-15 11:28:00	R5	南	W1	10	11
125	DFlight125	AirportA	2022-06-15 11:10:00	2022-06-15 11:33:00	2022-06-15 11:33:00	R5	南	W11	11	2
126	DFlight126	AirportA	2022-06-15 11:00:00	2022-06-15 11:33:00	2022-06-15 11:33:00	R3	南/北	W9	11	0
127	DFlight127	AirportA	2022-06-15 11:20:00	2022-06-15 11:34:00	2022-06-15 11:34:00	R3	南/北	W10	11	4
128	DFlight128	AirportA	2022-06-15 11:15:00	2022-06-15 11:35:00	2022-06-15 11:35:00	R5	北	W9	11	3
129	DFlight129	AirportA	2022-06-15 11:45:00	2022-06-15 11:52:00	2022-06-15 11:52:00	R7	南	W7	11	9
130	DFlight130	AirportA	2022-06-15 11:35:00	2022-06-15 11:53:00	2022-06-15 11:53:00	R3	南	W6	11	7
131	DFlight131	AirportA	2022-06-15 11:05:00	2022-06-15 12:01:00	2022-06-15 12:01:00	R5	南	W1	11	1
132	DFlight132	AirportA	2022-06-15 10:55:00	2022-06-15 12:03:00	2022-06-15 12:03:00	R3	南/北	W2	10	11
133	DFlight133	AirportA	2022-06-15 12:00:00	2022-06-15 12:06:00	2022-06-15 12:06:00	R3	南/北	W1	12	0
134	DFlight134	AirportA	2022-06-15 11:45:00	2022-06-15 12:08:00	2022-06-15 12:08:00	R2	南/北	W7	11	9
135	DFlight135	AirportA	2022-06-15 11:35:00	2022-06-15 12:09:00	2022-06-15 12:09:00	R1	南	W3	11	7
136	DFlight136	AirportA	2022-06-15 11:55:00	2022-06-15 12:11:00	2022-06-15 12:11:00	R3	南	W2	11	11
137	DFlight137	AirportA	2022-06-15 11:20:00	2022-06-15 12:11:00	2022-06-15 12:11:00	R7	南/北	W10	11	4
138	DFlight138	AirportA	2022-06-15 11:45:00	2022-06-15 12:16:00	2022-06-15 12:16:00	R2	南	W5	11	9
139	DFlight139	AirportA	2022-06-15 10:55:00	2022-06-15 12:19:00	2022-06-15 12:19:00	R3	北	W7	10	11
140	DFlight140	AirportA	2022-06-15 12:10:00	2022-06-15 12:25:00	2022-06-15 12:25:00	R5	北	W10	12	2
141	DFlight141	AirportA	2022-06-15 12:05:00	2022-06-15 12:30:00	2022-06-15 12:30:00	R1	北	W7	12	1
142	DFlight142	AirportA	2022-06-15 12:30:00	2022-06-15 12:35:00	2022-06-15 12:35:00	R5	南/北	W3	12	6
143	DFlight143	AirportA	2022-06-15 12:35:00	2022-06-15 12:36:00	2022-06-15 12:36:00	R3	南	W9	12	7
144	DFlight144	AirportA	2022-06-15 12:30:00	2022-06-15 12:40:00	2022-06-15 12:40:00	R7	南/北	W5	12	6
145	DFlight145	AirportA	2022-06-15 12:05:00	2022-06-15 12:45:00	2022-06-15 12:45:00	R7	南	W8	12	1
146	DFlight146	AirportA	2022-06-15 12:25:00	2022-06-15 12:51:00	2022-06-15 12:51:00	R3	南	W2	12	5
147	DFlight147	AirportA	2022-06-15 12:40:00	2022-06-15 12:55:00	2022-06-15 12:55:00	R7	南/北	W3	12	8
148	DFlight148	AirportA	2022-06-15 12:45:00	2022-06-15 13:00:00	2022-06-15 13:00:00	R2	南	W9	12	9
149	DFlight149	AirportA	2022-06-15 12:15:00	2022-06-15 13:00:00	2022-06-15 13:00:00	R2	南/北	W11	12	3
150	DFlight150	AirportA	2022-06-15 13:00:00	2022-06-15 13:10:00	2022-06-15 13:10:00	R2	北	W3	13	0
151	DFlight151	AirportA	2022-06-15 12:25:00	2022-06-15 13:10:00	2022-06-15 13:10:00	R1	南	W2	12	5
152	DFlight152	AirportA	2022-06-15 12:45:00	2022-06-15 13:11:00	2022-06-15 13:11:00	R7	北	W7	12	9
153	DFlight153	AirportA	2022-06-15 12:35:00	2022-06-15 13:11:00	2022-06-15 13:11:00	R7	南/北	W5	12	7
154	DFlight154	AirportA	2022-06-15 13:05:00	2022-06-15 13:16:00	2022-06-15 13:16:00	R5	南/北	W9	13	1
155	DFlight155	AirportA	2022-06-15 12:55:00	2022-06-15 13:18:00	2022-06-15 13:18:00	R5	北	W7	12	11
156	DFlight156	AirportA	2022-06-15 13:05:00	2022-06-15 13:21:00	2022-06-15 13:21:00	R1	南	W5	13	1
157	DFlight157	AirportA	2022-06-15 12:45:00	2022-06-15 13:23:00	2022-06-15 13:23:00	R3	南/北	W9	12	9
158	DFlight158	AirportA	2022-06-15 13:20:00	2022-06-15 13:25:00	2022-06-15 13:25:00	R7	南	W3	13	4
159	DFlight159	AirportA	2022-06-15 12:25:00	2022-06-15 13:27:00	2022-06-15 13:27:00	R2	北	W6	12	5
160	DFlight160	AirportA	2022-06-15 12:45:00	2022-06-15 13:32:00	2022-06-15 13:32:00	R7	南	W7	12	9
161	DFlight161	AirportA	2022-06-15 12:50:00	2022-06-15 13:33:00	2022-06-15 13:33:00	R1	南	W1	12	10
162	DFlight162	AirportA	2022-06-15 12:25:00	2022-06-15 13:34:00	2022-06-15 13:34:00	R1	北	W1	12	5
163	DFlight163	AirportA	2022-06-15 13:35:00	2022-06-15 13:37:00	2022-06-15 13:37:00	R3	南/北	W8	13	7
164	DFlight164	AirportA	2022-06-15 12:15:00	2022-06-15 13:37:00	2022-06-15 13:37:00	R5	南/北	W2	12	3
165	DFlight165	AirportA	2022-06-15 13:05:00	2022-06-15 13:37:00	2022-06-15 13:37:00	R1	南	W11	13	1
166	DFlight166	AirportA	2022-06-15 13:15:00	2022-06-15 13:42:00	2022-06-15 13:42:00	R5	北	W5	13	3
167	DFlight167	AirportA	2022-06-15 13:00:00	2022-06-15 13:44:00	2022-06-15 13:44:00	R5	南	W3	13	0
168	DFlight168	AirportA	2022-06-15 13:40:00	2022-06-15 13:45:00	2022-06-15 13:45:00	R3	南	W7	13	8
169	DFlight169	AirportA	2022-06-15 12:20:00	2022-06-15 13:49:00	2022-06-15 13:49:00	R5	南	W1	12	4
170	DFlight170	AirportA	2022-06-15 12:45:00	2022-06-15 13:51:00	2022-06-15 13:51:00	R1	北	W6	12	9
171	DFlight171	AirportA	2022-06-15 13:50:00	2022-06-15 13:51:00	2022-06-15 13:51:00	R1	北	W1	13	10
172	DFlight172	AirportA	2022-06-15 13:45:00	2022-06-15 13:54:00	2022-06-15 13:54:00	R5	南	W7	13	9
173	DFlight173	AirportA	2022-06-15 13:10:00	2022-06-15 13:55:00	2022-06-15 13:55:00	R3	南/北	W10	13	2
174	DFlight174	AirportA	2022-06-15 13:30:00	2022-06-15 13:59:00	2022-06-15 13:59:00	R3	南/北	W9	13	6
175	DFlight175	AirportA	2022-06-15 13:30:00	2022-06-15 14:00:00	2022-06-15 14:00:00	R2	北	W6	13	6
176	DFlight176	AirportA	2022-06-15 13:10:00	2022-06-15 14:00:00	2022-06-15 14:00:00	R7	南/北	W3	13	2
177	DFlight177	AirportA	2022-06-15 13:35:00	2022-06-15 14:15:00	2022-06-15 14:15:00	R1	南	W7	13	7
178	DFlight178	AirportA	2022-06-15 14:05:00	2022-06-15 14:16:00	2022-06-15 14:16:00	R3	北	W9	14	1
179	DFlight179	AirportA	2022-06-15 13:20:00	2022-06-15 14:24:00	2022-06-15 14:24:00	R7	北	W5	13	4
180	DFlight180	AirportA	2022-06-15 14:10:00	2022-06-15 14:26:00	2022-06-15 14:26:00	R7	南	W6	14	2
181	DFlight181	AirportA	2022-06-15 13:15:00	2022-06-15 14:30:00	2022-06-15 14:30:00	R3	北	W4	13	3
182	DFlight182	AirportA	2022-06-15 14:10:00	2022-06-15 14:32:00	2022-06-15 14:32:00	R2	南/北	W2	14	2
183	DFlight183	AirportA	2022-06-15 13:40:00	2022-06-15 14:33:00	2022-06-15 14:33:00	R2	北	W9	13	8
184	DFlight184	AirportA	2022-06-15 14:35:00	2022-06-15 14:41:00	2022-06-15 14:41:00	R1	南	W10	14	7
185	DFlight185	AirportA	2022-06-15 13:45:00	2022-06-15 14:43:00	2022-06-15 14:43:00	R2	南	W3	13	9
186	DFlight186	AirportA	2022-06-15 14:40:00	2022-06-15 14:43:00	2022-06-15 14:43:00	R5	北	W2	14	8
187	DFlight187	AirportA	2022-06-15 14:15:00	2022-06-15 14:44:00	2022-06-15 14:44:00	R1	南	W5	14	3
188	DFlight188	AirportA	2022-06-15 14:30:00	2022-06-15 14:48:00	2022-06-15 14:48:00	R1	北	W10	14	6
189	DFlight189	AirportA	2022-06-15 14:25:00	2022-06-15 14:49:00	2022-06-15 14:49:00	R5	南	W5	14	5
190	DFlight190	AirportA	2022-06-15 14:10:00	2022-06-15 14:55:00	2022-06-15 14:55:00	R1	北	W7	14	2
191	DFlight191	AirportA	2022-06-15 14:45:00	2022-06-15 14:56:00	2022-06-15 14:56:00	R3	北	W11	14	9
192	DFlight192	AirportA	2022-06-15 14:50:00	2022-06-15 14:57:00	2022-06-15 14:57:00	R3	南/北	W7	14	10
193	DFlight193	AirportA	2022-06-15 14:20:00	2022-06-15 14:57:00	2022-06-15 14:57:00	R3	南	W7	14	4
194	DFlight194	AirportA	2022-06-15 13:40:00	2022-06-15 14:59:00	2022-06-15 14:59:00	R7	南	W3	13	8
195	DFlight195	AirportA	2022-06-15 14:00:00	2022-06-15 15:00:00	2022-06-15 15:00:00	R1	南/北	W3	14	0
196	DFlight196	AirportA	2022-06-15 14:45:00	2022-06-15 15:01:00	2022-06-15 15:01:00	R5	北	W2	14	9
197	DFlight197	AirportA	2022-06-15 15:00:00	2022-06-15 15:03:00	2022-06-15 15:03:00	R3	南	W6	15	0
198	DFlight198	AirportA	2022-06-15 14:50:00	2022-06-15 15:06:00	2022-06-15 15:06:00	R2	南	W9	14	10
199	DFlight199	AirportA	2022-06-15 14:45:00	2022-06-15 15:09:00	2022-06-15 15:09:00	R3	南	W5	14	9
200	DFlight200	AirportA	2022-06-15 15:10:00	2022-06-15 15:11:00	2022-06-15 15:11:00	R1	北	W9	15	2
201	DFlight201	AirportA	2022-06-15 14:45:00	2022-06-15 15:14:00	2022-06-15 15:14:00	R1	南	W10	14	9
202	DFlight202	AirportA	2022-06-15 14:50:00	2022-06-15 15:18:00	2022-06-15 15:18:00	R2	南/北	W9	14	10
203	DFlight203	AirportA	2022-06-15 14:25:00	2022-06-15 15:20:00	2022-06-15 15:20:00	R3	南	W10	14	5
204	DFlight204	AirportA	2022-06-15 14:45:00	2022-06-15 15:21:00	2022-06-15 15:21:00	R3	北	W6	14	9
205	DFlight205	AirportA	2022-06-15 15:25:00	2022-06-15 15:36:00	2022-06-15 15:36:00	R2	南	W6	15	5
206	DFlight206	AirportA	2022-06-15 15:00:00	2022-06-15 15:38:00	2022-06-15 15:38:00	R1	南	W8	15	0
207	DFlight207	AirportA	2022-06-15 15:30:00	2022-06-15 15:41:00	2022-06-15 15:41:00	R1	南	W6	15	6
208	DFlight208	AirportA	2022-06-15 15:40:00	2022-06-15 15:51:00	2022-06-15 15:51:00	R3	北	W11	15	8
209	DFlight209	AirportA	2022-06-15 15:25:00	2022-06-15 15:52:00	2022-06-15 15:52:00	R3	南	W2	15	5
210	DFlight210	AirportA	2022-06-15 15:20:00	2022-06-15 15:53:00	2022-06-15 15:53:00	R5	南	W10	15	4
211	DFlight211	AirportA	2022-06-15 15:45:00	2022-06-15 15:53:00	2022-06-15 15:53:00	R3	北	W1	15	9
212	DFlight212	AirportA	2022-06-15 13:50:00	2022-06-15 15:57:00	2022-06-15 15:57:00	R3	北	W11	13	10
213	DFlight213	AirportA	2022-06-15 16:05:00	2022-06-15 16:11:00	2022-06-15 16:11:00	R7	南	W1	16	1
214	DFlight214	AirportA	2022-06-15 16:10:00	2022-06-15 16:14:00	2022-06-15 16:14:00	R7	南/北	W10	16	2
215	DFlight215	AirportA	2022-06-15 16:10:00	2022-06-15 16:16:00	2022-06-15 16:16:00	R3	北	W3	16	2
216	DFlight216	AirportA	2022-06-15 15:25:00	2022-06-15 16:18:00	2022-06-15 16:18:00	R7	南/北	W7	15	5
