26	DFlight26	AirportA	2022-06-14 07:10:00	2022-06-14 07:30:00	2022-06-14 07:30:00	R1	北	W9	7	2
27	DFlight27	AirportA	2022-06-14 07:15:00	2022-06-14 07:31:00	2022-06-14 07:31:00	R1	北	W11	7	3
28	DFlight28	AirportA	2022-06-14 07:20:00	2022-06-14 07:31:00	2022-06-14 07:31:00	R7	南	W9	7	4
29	DFlight29	AirportA	2022-06-14 07:10:00	2022-06-14 07:34:00	2022-06-14 07:34:00	R5	南/北	W8	7	2
30	DFlight30	AirportA	2022-06-14 07:35:00	2022-06-14 07:38:00	2022-06-14 07:38:00	R1	北	W11	7	7
31	DFlight31	AirportA	2022-06-14 07:20:00	2022-06-14 07:45:00	2022-06-14 07:45:00	R7	南/北	W8	7	4
32	DFlight32	AirportA	2022-06-14 07:35:00	2022-06-14 07:47:00	2022-06-14 07:47:00	R7	南/北	W3	7	7
33	DFlight33	AirportA	2022-06-14 07:25:00	2022-06-14 07:47:00	2022-06-14 07:47:00	R2	南/北	W10	7	5
34	DFlight34	AirportA	2022-06-14 07:10:00	2022-06-14 07:49:00	2022-06-14 07:49:00	R7	南	W6	7	2
35	DFlight35	AirportA	2022-06-14 07:20:00	2022-06-14 07:50:00	2022-06-14 07:50:00	R7	南	W1	7	4
36	DFlight36	AirportA	2022-06-14 07:30:00	2022-06-14 07:56:00	2022-06-14 07:56:00	R5	南	W7	7	6
37	DFlight37	AirportA	2022-06-14 07:20:00	2022-06-14 07:57:00	2022-06-14 07:57:00	R1	南/北	W10	7	4
38	DFlight38	AirportA	2022-06-14 07:15:00	2022-06-14 07:59:00	2022-06-14 07:59:00	R1	南	W10	7	3
39	DFlight39	AirportA	2022-06-14 07:55:00	2022-06-14 08:04:00	2022-06-14 08:04:00	R3	南	W8	7	11
40	DFlight40	AirportA	2022-06-14 07:55:00	2022-06-14 08:05:00	2022-06-14 08:05:00	R1	南/北	W11	7	11
41	DFlight41	AirportA	2022-06-14 08:05:00	2022-06-14 08:09:00	2022-06-14 08:09:00	R1	南	W7	8	1
42	DFlight42	AirportA	2022-06-14 07:45:00	2022-06-14 08:10:00	2022-06-14 08:10:00	R1	南/北	W8	7	9
43	DFlight43	AirportA	2022-06-14 07:10:00	2022-06-14 08:12:00	2022-06-14 08:12:00	R3	北	W2	7	2
44	DFlight44	AirportA	2022-06-14 08:00:00	2022-06-14 08:16:00	2022-06-14 08:16:00	R1	南/北	W3	8	0
45	DFlight45	AirportA	2022-06-14 07:50:00	2022-06-14 08:16:00	2022-06-14 08:16:00	R1	南/北	W1	7	10
46	DFlight46	AirportA	2022-06-14 08:15:00	2022-06-14 08:16:00	2022-06-14 08:16:00	R5	南/北	W7	8	3
47	DFlight47	AirportA	2022-06-14 07:40:00	2022-06-14 08:17:00	2022-06-14 08:17:00	R1	南/北	W5	7	8
48	DFlight48	AirportA	2022-06-14 07:55:00	2022-06-14 08:18:00	2022-06-14 08:18:00	R3	北	W2	7	11
49	DFlight49	AirportA	2022-06-14 08:20:00	2022-06-14 08:21:00	2022-06-14 08:21:00	R3	北	W7	8	4
50	DFlight50	AirportA	2022-06-14 07:55:00	2022-06-14 08:22:00	2022-06-14 08:22:00	R1	南/北	W4	7	11
51	DFlight51	AirportA	2022-06-14 07:50:00	2022-06-14 08:26:00	2022-06-14 08:26:00	R2	南/北	W3	7	10
52	DFlight52	AirportA	2022-06-14 08:00:00	2022-06-14 08:26:00	2022-06-14 08:26:00	R1	北	W8	8	0
53	DFlight53	AirportA	2022-06-14 07:50:00	2022-06-14 08:29:00	2022-06-14 08:29:00	R3	南/北	W6	7	10
54	DFlight54	AirportA	2022-06-14 08:20:00	2022-06-14 08:29:00	2022-06-14 08:29:00	R5	北	W10	8	4
55	DFlight55	AirportA	2022-06-14 07:55:00	2022-06-14 08:30:00	2022-06-14 08:30:00	R7	南/北	W10	7	11
56	DFlight56	AirportA	2022-06-14 08:25:00	2022-06-14 08:33:00	2022-06-14 08:33:00	R5	北	W2	8	5
57	DFlight57	AirportA	2022-06-14 08:35:00	2022-06-14 08:39:00	2022-06-14 08:39:00	R1	北	W11	8	7
58	DFlight58	AirportA	2022-06-14 07:40:00	2022-06-14 08:41:00	2022-06-14 08:41:00	R2	南	W7	7	8
59	DFlight59	AirportA	2022-06-14 08:25:00	2022-06-14 08:43:00	2022-06-14 08:43:00	R3	南/北	W6	8	5
60	DFlight60	AirportA	2022-06-14 08:25:00	2022-06-14 08:49:00	2022-06-14 08:49:00	R3	南	W1	8	5
61	DFlight61	AirportA	2022-06-14 08:35:00	2022-06-14 08:55:00	2022-06-14 08:55:00	R5	南	W4	8	7
62	DFlight62	AirportA	2022-06-14 08:20:00	2022-06-14 08:55:00	2022-06-14 08:55:00	R2	北	W9	8	4
63	DFlight63	AirportA	2022-06-14 08:40:00	2022-06-14 08:56:00	2022-06-14 08:56:00	R5	南/北	W8	8	8
64	DFlight64	AirportA	2022-06-14 08:35:00	2022-06-14 08:59:00	2022-06-14 08:59:00	R2	北	W10	8	7
65	DFlight65	AirportA	2022-06-14 08:30:00	2022-06-14 09:01:00	2022-06-14 09:01:00	R2	南	W2	8	6
66	DFlight66	AirportA	2022-06-14 08:45:00	2022-06-14 09:04:00	2022-06-14 09:04:00	R3	北	W4	8	9
67	DFlight67	AirportA	2022-06-14 08:40:00	2022-06-14 09:07:00	2022-06-14 09:07:00	R5	北	W5	8	8
68	DFlight68	AirportA	2022-06-14 08:10:00	2022-06-14 09:07:00	2022-06-14 09:07:00	R5	北	W9	8	2
69	DFlight69	AirportA	2022-06-14 08:25:00	2022-06-14 09:07:00	2022-06-14 09:07:00	R7	南	W6	8	5
70	DFlight70	AirportA	2022-06-14 08:40:00	2022-06-14 09:10:00	2022-06-14 09:10:00	R2	北	W7	8	8
71	DFlight71	AirportA	2022-06-14 08:50:00	2022-06-14 09:12:00	2022-06-14 09:12:00	R2	南/北	W7	8	10
72	DFlight72	AirportA	2022-06-14 08:35:00	2022-06-14 09:13:00	2022-06-14 09:13:00	R1	北	W5	8	7
73	DFlight73	AirportA	2022-06-14 09:05:00	2022-06-14 09:16:00	2022-06-14 09:16:00	R7	北	W2	9	1
74	DFlight74	AirportA	2022-06-14 09:10:00	2022-06-14 09:17:00	2022-06-14 09:17:00	R1	南	W6	9	2
75	DFlight75	AirportA	2022-06-14 09:00:00	2022-06-14 09:18:00	2022-06-14 09:18:00	R3	南	W2	9	0
76	DFlight76	AirportA	2022-06-14 08:30:00	2022-06-14 09:24:00	2022-06-14 09:24:00	R3	南/北	W8	8	6
77	DFlight77	AirportA	2022-06-14 08:55:00	2022-06-14 09:25:00	2022-06-14 09:25:00	R1	南	W8	8	11
78	DFlight78	AirportA	2022-06-14 09:25:00	2022-06-14 09:26:00	2022-06-14 09:26:00	R3	北	W2	9	5
79	DFlight79	AirportA	2022-06-14 08:50:00	2022-06-14 09:30:00	2022-06-14 09:30:00	R3	北	W8	8	10
80	DFlight80	AirportA	2022-06-14 09:05:00	2022-06-14 09:33:00	2022-06-14 09:33:00	R3	南	W4	9	1
81	DFlight81	AirportA	2022-06-14 09:35:00	2022-06-14 09:36:00	2022-06-14 09:36:00	R5	南	W9	9	7
82	DFlight82	AirportA	2022-06-14 09:25:00	2022-06-14 09:39:00	2022-06-14 09:39:00	R1	北	W10	9	5
83	DFlight83	AirportA	2022-06-14 09:00:00	2022-06-14 09:39:00	2022-06-14 09:39:00	R2	北	W1	9	0
84	DFlight84	AirportA	2022-06-14 09:35:00	2022-06-14 09:45:00	2022-06-14 09:45:00	R7	南	W3	9	7
85	DFlight85	AirportA	2022-06-14 09:45:00	2022-06-14 09:48:00	2022-06-14 09:48:00	R2	北	W6	9	9
86	DFlight86	AirportA	2022-06-14 09:20:00	2022-06-14 09:53:00	2022-06-14 09:53:00	R3	北	W6	9	4
87	DFlight87	AirportA	2022-06-14 09:00:00	2022-06-14 09:53:00	2022-06-14 09:53:00	R5	南/北	W1	9	0
88	DFlight88	AirportA	2022-06-14 09:10:00	2022-06-14 09:56:00	2022-06-14 09:56:00	R5	南	W10	9	2
89	DFlight89	AirportA	2022-06-14 09:30:00	2022-06-14 09:57:00	2022-06-14 09:57:00	R1	南/北	W8	9	6
90	DFlight90	AirportA	2022-06-14 09:50:00	2022-06-14 09:57:00	2022-06-14 09:57:00	R5	北	W7	9	10
91	DFlight91	AirportA	2022-06-14 09:00:00	2022-06-14 09:59:00	2022-06-14 09:59:00	R5	南	W1	9	0
92	DFlight92	AirportA	2022-06-14 09:25:00	2022-06-14 10:00:00	2022-06-14 10:00:00	R1	北	W10	9	5
93	DFlight93	AirportA	2022-06-14 09:45:00	2022-06-14 10:01:00	2022-06-14 10:01:00	R2	南/北	W6	9	9
94	DFlight94	AirportA	2022-06-14 09:35:00	2022-06-14 10:02:00	2022-06-14 10:02:00	R7	北	W2	9	7
95	DFlight95	AirportA	2022-06-14 09:55:00	2022-06-14 10:03:00	2022-06-14 10:03:00	R2	北	W7	9	11
96	DFlight96	AirportA	2022-06-14 09:50:00	2022-06-14 10:04:00	2022-06-14 10:04:00	R1	北	W1	9	10
97	DFlight97	AirportA	2022-06-14 09:40:00	2022-06-14 10:04:00	2022-06-14 10:04:00	R2	北	W5	9	8
98	DFlight98	AirportA	2022-06-14 09:45:00	2022-06-14 10:06:00	2022-06-14 10:06:00	R1	北	W8	9	9
99	DFlight99	AirportA	2022-06-14 09:15:00	2022-06-14 10:06:00	2022-06-14 10:06:00	R1	南/北	W1	9	3
100	DFlight100	AirportA	2022-06-14 09:45:00	2022-06-14 10:08:00	2022-06-14 10:08:00	R2	南	W8	9	9
101	DFlight101	AirportA	2022-06-14 09:50:00	2022-06-14 10:12:00	2022-06-14 10:12:00	R5	南	W11	9	10
102	DFlight102	AirportA	2022-06-14 09:50:00	2022-06-14 10:13:00	2022-06-14 10:13:00	R5	北	W9	9	10
103	DFlight103	AirportA	2022-06-14 10:10:00	2022-06-14 10:14:00	2022-06-14 10:14:00	R5	北	W6	10	2
104	DFlight104	AirportA	2022-06-14 10:00:00	2022-06-14 10:16:00	2022-06-14 10:16:00	R7	北	W10	10	0
105	DFlight105	AirportA	2022-06-14 10:15:00	2022-06-14 10:21:00	2022-06-14 10:21:00	R2	北	W6	10	3
106	DFlight106	AirportA	2022-06-14 10:20:00	2022-06-14 10:22:00	2022-06-14 10:22:00	R3	北	W3	10	4
107	DFlight107	AirportA	2022-06-14 10:00:00	2022-06-14 10:26:00	2022-06-14 10:26:00	R2	南/北	W5	10	0
108	DFlight108	AirportA	2022-06-14 10:20:00	2022-06-14 10:34:00	2022-06-14 10:34:00	R5	南	W7	10	4
109	DFlight109	AirportA	2022-06-14 10:05:00	2022-06-14 10:40:00	2022-06-14 10:40:00	R1	南	W3	10	1
110	DFlight110	AirportA	2022-06-14 10:00:00	2022-06-14 10:45:00	2022-06-14 10:45:00	R7	南/北	W2	10	0
111	DFlight111	AirportA	2022-06-14 10:20:00	2022-06-14 10:53:00	2022-06-14 10:53:00	R5	南	W3	10	4
112	DFlight112	AirportA	2022-06-14 10:15:00	2022-06-14 10:58:00	2022-06-14 10:58:00	R3	南	W4	10	3
113	DFlight113	AirportA	2022-06-14 09:55:00	2022-06-14 11:00:00	2022-06-14 11:00:00	R3	北	W6	9	11
114	DFlight114	AirportA	2022-06-14 10:30:00	2022-06-14 11:01:00	2022-06-14 11:01:00	R3	北	W5	10	6
115	DFlight115	AirportA	2022-06-14 10:10:00	2022-06-14 11:01:00	2022-06-14 11:01:00	R2	南/北	W5	10	2
116	DFlight116	AirportA	2022-06-14 10:45:00	2022-06-14 11:01:00	2022-06-14 11:01:00	R5	北	W2	10	9
117	DFlight117	AirportA	2022-06-14 10:50:00	2022-06-14 11:04:00	2022-06-14 11:04:00	R2	南	W6	10	10
118	DFlight118	AirportA	2022-06-14 11:00:00	2022-06-14 11:18:00	2022-06-14 11:18:00	R1	北	W4	11	0
119	DFlight119	AirportA	2022-06-14 11:10:00	2022-06-14 11:20:00	2022-06-14 11:20:00	R7	南/北	W7	11	2
120	DFlight120	AirportA	2022-06-14 11:25:00	2022-06-14 11:27:00	2022-06-14 11:27:00	R1	南	W8	11	5
121	DFlight121	AirportA	2022-06-14 11:10:00	2022-06-14 11:28:00	2022-06-14 11:28:00	R7	北	W3	11	2
122	DFlight122	AirportA	2022-06-14 11:10:00	2022-06-14 11:35:00	2022-06-14 11:35:00	R2	南	W10	11	2
123	DFlight123	AirportA	2022-06-14 11:00:00	2022-06-14 11:41:00	2022-06-14 11:41:00	R2	北	W6	11	0
124	DFlight124	AirportA	2022-06-14 11:40:00	2022-06-14 11:51:00	2022-06-14 11:51:00	R1	北	W9	11	8
125	DFlight125	AirportA	2022-06-14 11:35:00	2022-06-14 11:53:00	2022-06-14 11:53:00	R2	北	W5	11	7
126	DFlight126	AirportA	2022-06-14 11:55:00	2022-06-14 12:08:00	2022-06-14 12:08:00	R7	北	W1	11	11
127	DFlight127	AirportA	2022-06-14 12:00:00	2022-06-14 12:13:00	2022-06-14 12:13:00	R1	北	W11	12	0
128	DFlight128	AirportA	2022-06-14 11:30:00	2022-06-14 12:16:00	2022-06-14 12:16:00	R2	南/北	W6	11	6
129	DFlight129	AirportA	2022-06-14 11:50:00	2022-06-14 12:17:00	2022-06-14 12:17:00	R3	南/北	W10	11	10
130	DFlight130	AirportA	2022-06-14 11:40:00	2022-06-14 12:19:00	2022-06-14 12:19:00	R5	北	W6	11	8
131	DFlight131	AirportA	2022-06-14 12:05:00	2022-06-14 12:21:00	2022-06-14 12:21:00	R1	南/北	W8	12	1
132	DFlight132	AirportA	2022-06-14 12:20:00	2022-06-14 12:23:00	2022-06-14 12:23:00	R7	南	W10	12	4
133	DFlight133	AirportA	2022-06-14 11:55:00	2022-06-14 12:24:00	2022-06-14 12:24:00	R1	北	W1	11	11
134	DFlight134	AirportA	2022-06-14 11:55:00	2022-06-14 12:28:00	2022-06-14 12:28:00	R5	南	W6	11	11
135	DFlight135	AirportA	2022-06-14 12:00:00	2022-06-14 12:30:00	2022-06-14 12:30:00	R7	南	W11	12	0
136	DFlight136	AirportA	2022-06-14 12:30:00	2022-06-14 12:35:00	2022-06-14 12:35:00	R2	南	W9	12	6
137	DFlight137	AirportA	2022-06-14 11:30:00	2022-06-14 12:36:00	2022-06-14 12:36:00	R3	南	W3	11	6
138	DFlight138	AirportA	2022-06-14 12:20:00	2022-06-14 12:43:00	2022-06-14 12:43:00	R7	南	W9	12	4
139	DFlight139	AirportA	2022-06-14 12:45:00	2022-06-14 12:50:00	2022-06-14 12:50:00	R7	南	W10	12	9
140	DFlight140	AirportA	2022-06-14 12:05:00	2022-06-14 12:52:00	2022-06-14 12:52:00	R5	南/北	W10	12	1
141	DFlight141	AirportA	2022-06-14 12:50:00	2022-06-14 13:00:00	2022-06-14 13:00:00	R2	南	W4	12	10
142	DFlight142	AirportA	2022-06-14 12:35:00	2022-06-14 13:03:00	2022-06-14 13:03:00	R3	南/北	W11	12	7
143	DFlight143	AirportA	2022-06-14 12:45:00	2022-06-14 13:04:00	2022-06-14 13:04:00	R1	南/北	W8	12	9
144	DFlight144	AirportA	2022-06-14 13:00:00	2022-06-14 13:05:00	2022-06-14 13:05:00	R2	南/北	W8	13	0
145	DFlight145	AirportA	2022-06-14 12:50:00	2022-06-14 13:08:00	2022-06-14 13:08:00	R7	南	W10	12	10
146	DFlight146	AirportA	2022-06-14 12:10:00	2022-06-14 13:08:00	2022-06-14 13:08:00	R1	南/北	W5	12	2
147	DFlight147	AirportA	2022-06-14 13:00:00	2022-06-14 13:09:00	2022-06-14 13:09:00	R1	南	W7	13	0
148	DFlight148	AirportA	2022-06-14 12:30:00	2022-06-14 13:12:00	2022-06-14 13:12:00	R2	北	W1	12	6
149	DFlight149	AirportA	2022-06-14 13:05:00	2022-06-14 13:14:00	2022-06-14 13:14:00	R7	南	W8	13	1
150	DFlight150	AirportA	2022-06-14 12:40:00	2022-06-14 13:23:00	2022-06-14 13:23:00	R7	南/北	W4	12	8
151	DFlight151	AirportA	2022-06-14 12:20:00	2022-06-14 13:23:00	2022-06-14 13:23:00	R7	南/北	W1	12	4
152	DFlight152	AirportA	2022-06-14 12:50:00	2022-06-14 13:24:00	2022-06-14 13:24:00	R2	南/北	W6	12	10
153	DFlight153	AirportA	2022-06-14 13:05:00	2022-06-14 13:24:00	2022-06-14 13:24:00	R2	南/北	W9	13	1
154	DFlight154	AirportA	2022-06-14 12:35:00	2022-06-14 13:29:00	2022-06-14 13:29:00	R1	南	W5	12	7
155	DFlight155	AirportA	2022-06-14 12:55:00	2022-06-14 13:32:00	2022-06-14 13:32:00	R1	南	W7	12	11
156	DFlight156	AirportA	2022-06-14 12:25:00	2022-06-14 13:35:00	2022-06-14 13:35:00	R5	北	W6	12	5
157	DFlight157	AirportA	2022-06-14 13:05:00	2022-06-14 13:39:00	2022-06-14 13:39:00	R1	南	W2	13	1
158	DFlight158	AirportA	2022-06-14 13:00:00	2022-06-14 13:39:00	2022-06-14 13:39:00	R1	南	W5	13	0
159	DFlight159	AirportA	2022-06-14 13:35:00	2022-06-14 13:44:00	2022-06-14 13:44:00	R3	北	W3	13	7
160	DFlight160	AirportA	2022-06-14 12:55:00	2022-06-14 13:45:00	2022-06-14 13:45:00	R2	南	W7	12	11
161	DFlight161	AirportA	2022-06-14 13:35:00	2022-06-14 13:48:00	2022-06-14 13:48:00	R7	南	W7	13	7
162	DFlight162	AirportA	2022-06-14 13:40:00	2022-06-14 13:51:00	2022-06-14 13:51:00	R2	南/北	W6	13	8
163	DFlight163	AirportA	2022-06-14 13:10:00	2022-06-14 13:52:00	2022-06-14 13:52:00	R7	南/北	W1	13	2
164	DFlight164	AirportA	2022-06-14 13:20:00	2022-06-14 13:53:00	2022-06-14 13:53:00	R5	北	W3	13	4
165	DFlight165	AirportA	2022-06-14 13:05:00	2022-06-14 13:54:00	2022-06-14 13:54:00	R2	南	W8	13	1
166	DFlight166	AirportA	2022-06-14 13:40:00	2022-06-14 13:55:00	2022-06-14 13:55:00	R2	南/北	W10	13	8
167	DFlight167	AirportA	2022-06-14 13:20:00	2022-06-14 13:59:00	2022-06-14 13:59:00	R5	南	W7	13	4
168	DFlight168	AirportA	2022-06-14 13:20:00	2022-06-14 14:01:00	2022-06-14 14:01:00	R2	南/北	W4	13	4
169	DFlight169	AirportA	2022-06-14 14:00:00	2022-06-14 14:06:00	2022-06-14 14:06:00	R5	南	W6	14	0
170	DFlight170	AirportA	2022-06-14 14:00:00	2022-06-14 14:06:00	2022-06-14 14:06:00	R5	南	W10	14	0
171	DFlight171	AirportA	2022-06-14 13:25:00	2022-06-14 14:07:00	2022-06-14 14:07:00	R2	北	W1	13	5
172	DFlight172	AirportA	2022-06-14 13:20:00	2022-06-14 14:09:00	2022-06-14 14:09:00	R1	南	W3	13	4
173	DFlight173	AirportA	2022-06-14 13:10:00	2022-06-14 14:14:00	2022-06-14 14:14:00	R2	南/北	W3	13	2
174	DFlight174	AirportA	2022-06-14 14:10:00	2022-06-14 14:17:00	2022-06-14 14:17:00	R7	南	W5	14	2
175	DFlight175	AirportA	2022-06-14 13:35:00	2022-06-14 14:18:00	2022-06-14 14:18:00	R7	南/北	W7	13	7
176	DFlight176	AirportA	2022-06-14 13:50:00	2022-06-14 14:19:00	2022-06-14 14:19:00	R7	南	W4	13	10
177	DFlight177	AirportA	2022-06-14 12:55:00	2022-06-14 14:21:00	2022-06-14 14:21:00	R5	南	W5	12	11
178	DFlight178	AirportA	2022-06-14 13:25:00	2022-06-14 14:29:00	2022-06-14 14:29:00	R7	北	W1	13	5
179	DFlight179	AirportA	2022-06-14 14:05:00	2022-06-14 14:30:00	2022-06-14 14:30:00	R5	南	W2	14	1
180	DFlight180	AirportA	2022-06-14 14:25:00	2022-06-14 14:31:00	2022-06-14 14:31:00	R1	南	W11	14	5
181	DFlight181	AirportA	2022-06-14 14:10:00	2022-06-14 14:35:00	2022-06-14 14:35:00	R1	南	W7	14	2
182	DFlight182	AirportA	2022-06-14 14:05:00	2022-06-14 14:36:00	2022-06-14 14:36:00	R2	南	W5	14	1
183	DFlight183	AirportA	2022-06-14 14:35:00	2022-06-14 14:37:00	2022-06-14 14:37:00	R5	南	W10	14	7
184	DFlight184	AirportA	2022-06-14 14:20:00	2022-06-14 14:37:00	2022-06-14 14:37:00	R7	南	W8	14	4
185	DFlight185	AirportA	2022-06-14 14:25:00	2022-06-14 14:38:00	2022-06-14 14:38:00	R3	南	W10	14	5
186	DFlight186	AirportA	2022-06-14 14:05:00	2022-06-14 14:39:00	2022-06-14 14:39:00	R7	南/北	W4	14	1
187	DFlight187	AirportA	2022-06-14 13:40:00	2022-06-14 14:43:00	2022-06-14 14:43:00	R5	南/北	W9	13	8
188	DFlight188	AirportA	2022-06-14 13:45:00	2022-06-14 14:50:00	2022-06-14 14:50:00	R1	南	W3	13	9
189	DFlight189	AirportA	2022-06-14 13:30:00	2022-06-14 14:54:00	2022-06-14 14:54:00	R7	南/北	W6	13	6
190	DFlight190	AirportA	2022-06-14 13:45:00	2022-06-14 14:54:00	2022-06-14 14:54:00	R7	北	W10	13	9
191	DFlight191	AirportA	2022-06-14 14:35:00	2022-06-14 14:59:00	2022-06-14 14:59:00	R5	南	W10	14	7
192	DFlight192	AirportA	2022-06-14 14:05:00	2022-06-14 15:06:00	2022-06-14 15:06:00	R7	南/北	W7	14	1
193	DFlight193	AirportA	2022-06-14 14:50:00	2022-06-14 15:06:00	2022-06-14 15:06:00	R3	北	W10	14	10
194	DFlight194	AirportA	2022-06-14 14:10:00	2022-06-14 15:08:00	2022-06-14 15:08:00	R1	北	W6	14	2
195	DFlight195	AirportA	2022-06-14 14:20:00	2022-06-14 15:17:00	2022-06-14 15:17:00	R1	南	W5	14	4
196	DFlight196	AirportA	2022-06-14 15:15:00	2022-06-14 15:17:00	2022-06-14 15:17:00	R3	南	W1	15	3
197	DFlight197	AirportA	2022-06-14 14:45:00	2022-06-14 15:19:00	2022-06-14 15:19:00	R3	南/北	W5	14	9
198	DFlight198	AirportA	2022-06-14 15:15:00	2022-06-14 15:25:00	2022-06-14 15:25:00	R7	南	W4	15	3
199	DFlight199	AirportA	2022-06-14 15:35:00	2022-06-14 15:42:00	2022-06-14 15:42:00	R3	南/北	W9	15	7
200	DFlight200	AirportA	2022-06-14 15:15:00	2022-06-14 15:44:00	2022-06-14 15:44:00	R5	北	W3	15	3
201	DFlight201	AirportA	2022-06-14 15:20:00	2022-06-14 15:46:00	2022-06-14 15:46:00	R1	北	W5	15	4
202	DFlight202	AirportA	2022-06-14 15:35:00	2022-06-14 15:47:00	2022-06-14 15:47:00	R3	南/北	W8	15	7
203	DFlight203	AirportA	2022-06-14 15:45:00	2022-06-14 15:50:00	2022-06-14 15:50:00	R5	南/北	W1	15	9
204	DFlight204	AirportA	2022-06-14 15:50:00	2022-06-14 15:51:00	2022-06-14 15:51:00	R7	南/北	W1	15	10
205	DFlight205	AirportA	2022-06-14 16:00:00	2022-06-14 16:02:00	2022-06-14 16:02:00	R5	南/北	W8	16	0
206	DFlight206	AirportA	2022-06-14 15:40:00	2022-06-14 16:03:00	2022-06-14 16:03:00	R7	南	W3	15	8
207	DFlight207	AirportA	2022-06-14 16:00:00	2022-06-14 16:07:00	2022-06-14 16:07:00	R7	南	W6	16	0
208	DFlight208	AirportA	2022-06-14 15:55:00	2022-06-14 16:10:00	2022-06-14 16:10:00	R2	南	W3	15	11
209	DFlight209	AirportA	2022-06-14 16:05:00	2022-06-14 16:16:00	2022-06-14 16:16:00	R7	南/北	W2	16	1
210	DFlight210	AirportA	2022-06-14 15:05:00	2022-06-14 16:16:00	2022-06-14 16:16:00	R3	南	W1	15	1
211	DFlight211	AirportA	2022-06-14 15:35:00	2022-06-14 16:17:00	2022-06-14 16:17:00	R2	北	W4	15	7
212	DFlight212	AirportA	2022-06-14 15:50:00	2022-06-14 16:19:00	2022-06-14 16:19:00	R5	南	W1	15	10
213	DFlight213	AirportA	2022-06-14 15:45:00	2022-06-14 16:21:00	2022-06-14 16:21:00	R1	南	W10	15	9
214	DFlight214	AirportA	2022-06-14 16:15:00	2022-06-14 16:21:00	2022-06-14 16:21:00	R7	南/北	W4	16	3
215	DFlight215	AirportA	2022-06-14 15:50:00	2022-06-14 16:23:00	2022-06-14 16:23:00	R2	南/北	W9	15	10
216	DFlight216	AirportA	2022-06-14 16:25:00	2022-06-14 16:31:00	2022-06-14 16:31:00	R2	南/北	W2	16	5
