45	DFlight45	AirportA	2022-06-04 07:25:00	2022-06-04 08:01:00	2022-06-04 08:01:00	R5	北	W8	7	5
46	DFlight46	AirportA	2022-06-04 07:45:00	2022-06-04 08:02:00	2022-06-04 08:02:00	R2	南	W1	7	9
47	DFlight47	AirportA	2022-06-04 07:25:00	2022-06-04 08:07:00	2022-06-04 08:07:00	R7	南/北	W9	7	5
48	DFlight48	AirportA	2022-06-04 07:25:00	2022-06-04 08:09:00	2022-06-04 08:09:00	R7	北	W2	7	5
49	DFlight49	AirportA	2022-06-04 08:10:00	2022-06-04 08:12:00	2022-06-04 08:12:00	R2	南/北	W5	8	2
50	DFlight50	AirportA	2022-06-04 08:00:00	2022-06-04 08:12:00	2022-06-04 08:12:00	R5	南	W6	8	0
51	DFlight51	AirportA	2022-06-04 08:00:00	2022-06-04 08:13:00	2022-06-04 08:13:00	R1	南	W7	8	0
52	DFlight52	AirportA	2022-06-04 07:40:00	2022-06-04 08:13:00	2022-06-04 08:13:00	R3	北	W11	7	8
53	DFlight53	AirportA	2022-06-04 08:00:00	2022-06-04 08:14:00	2022-06-04 08:14:00	R7	南	W10	8	0
54	DFlight54	AirportA	2022-06-04 07:55:00	2022-06-04 08:18:00	2022-06-04 08:18:00	R3	北	W11	7	11
55	DFlight55	AirportA	2022-06-04 08:00:00	2022-06-04 08:19:00	2022-06-04 08:19:00	R2	北	W6	8	0
56	DFlight56	AirportA	2022-06-04 07:55:00	2022-06-04 08:27:00	2022-06-04 08:27:00	R1	南/北	W8	7	11
57	DFlight57	AirportA	2022-06-04 08:20:00	2022-06-04 08:28:00	2022-06-04 08:28:00	R3	南/北	W7	8	4
58	DFlight58	AirportA	2022-06-04 08:10:00	2022-06-04 08:30:00	2022-06-04 08:30:00	R7	北	W6	8	2
59	DFlight59	AirportA	2022-06-04 08:25:00	2022-06-04 08:30:00	2022-06-04 08:30:00	R3	南	W10	8	5
60	DFlight60	AirportA	2022-06-04 07:50:00	2022-06-04 08:32:00	2022-06-04 08:32:00	R2	南/北	W9	7	10
61	DFlight61	AirportA	2022-06-04 08:10:00	2022-06-04 08:38:00	2022-06-04 08:38:00	R1	北	W10	8	2
62	DFlight62	AirportA	2022-06-04 08:20:00	2022-06-04 08:38:00	2022-06-04 08:38:00	R3	南/北	W1	8	4
63	DFlight63	AirportA	2022-06-04 08:35:00	2022-06-04 08:40:00	2022-06-04 08:40:00	R7	南/北	W2	8	7
64	DFlight64	AirportA	2022-06-04 08:30:00	2022-06-04 08:40:00	2022-06-04 08:40:00	R2	南	W2	8	6
65	DFlight65	AirportA	2022-06-04 08:05:00	2022-06-04 08:41:00	2022-06-04 08:41:00	R1	北	W10	8	1
66	DFlight66	AirportA	2022-06-04 08:35:00	2022-06-04 08:42:00	2022-06-04 08:42:00	R5	南/北	W10	8	7
67	DFlight67	AirportA	2022-06-04 08:30:00	2022-06-04 08:45:00	2022-06-04 08:45:00	R7	北	W9	8	6
68	DFlight68	AirportA	2022-06-04 08:10:00	2022-06-04 08:46:00	2022-06-04 08:46:00	R2	南	W5	8	2
69	DFlight69	AirportA	2022-06-04 08:00:00	2022-06-04 08:47:00	2022-06-04 08:47:00	R5	北	W11	8	0
70	DFlight70	AirportA	2022-06-04 08:35:00	2022-06-04 08:48:00	2022-06-04 08:48:00	R7	北	W2	8	7
71	DFlight71	AirportA	2022-06-04 08:10:00	2022-06-04 08:51:00	2022-06-04 08:51:00	R1	南	W7	8	2
72	DFlight72	AirportA	2022-06-04 08:25:00	2022-06-04 08:52:00	2022-06-04 08:52:00	R7	南/北	W6	8	5
73	DFlight73	AirportA	2022-06-04 08:45:00	2022-06-04 08:53:00	2022-06-04 08:53:00	R2	南	W10	8	9
74	DFlight74	AirportA	2022-06-04 08:00:00	2022-06-04 08:57:00	2022-06-04 08:57:00	R7	南/北	W11	8	0
75	DFlight75	AirportA	2022-06-04 08:35:00	2022-06-04 08:58:00	2022-06-04 08:58:00	R3	南/北	W3	8	7
76	DFlight76	AirportA	2022-06-04 08:25:00	2022-06-04 08:59:00	2022-06-04 08:59:00	R7	南	W9	8	5
77	DFlight77	AirportA	2022-06-04 08:50:00	2022-06-04 09:01:00	2022-06-04 09:01:00	R7	北	W10	8	10
78	DFlight78	AirportA	2022-06-04 08:15:00	2022-06-04 09:11:00	2022-06-04 09:11:00	R1	南	W1	8	3
79	DFlight79	AirportA	2022-06-04 08:45:00	2022-06-04 09:11:00	2022-06-04 09:11:00	R3	北	W10	8	9
80	DFlight80	AirportA	2022-06-04 09:00:00	2022-06-04 09:11:00	2022-06-04 09:11:00	R5	南/北	W7	9	0
81	DFlight81	AirportA	2022-06-04 09:10:00	2022-06-04 09:13:00	2022-06-04 09:13:00	R1	北	W4	9	2
82	DFlight82	AirportA	2022-06-04 08:35:00	2022-06-04 09:13:00	2022-06-04 09:13:00	R3	北	W9	8	7
83	DFlight83	AirportA	2022-06-04 08:50:00	2022-06-04 09:20:00	2022-06-04 09:20:00	R1	北	W3	8	10
84	DFlight84	AirportA	2022-06-04 08:45:00	2022-06-04 09:22:00	2022-06-04 09:22:00	R2	南	W6	8	9
85	DFlight85	AirportA	2022-06-04 08:50:00	2022-06-04 09:22:00	2022-06-04 09:22:00	R3	南/北	W10	8	10
86	DFlight86	AirportA	2022-06-04 09:00:00	2022-06-04 09:38:00	2022-06-04 09:38:00	R5	南	W8	9	0
87	DFlight87	AirportA	2022-06-04 08:50:00	2022-06-04 09:38:00	2022-06-04 09:38:00	R7	南/北	W11	8	10
88	DFlight88	AirportA	2022-06-04 09:20:00	2022-06-04 09:39:00	2022-06-04 09:39:00	R7	南	W2	9	4
89	DFlight89	AirportA	2022-06-04 09:15:00	2022-06-04 09:39:00	2022-06-04 09:39:00	R3	南	W9	9	3
90	DFlight90	AirportA	2022-06-04 09:20:00	2022-06-04 09:40:00	2022-06-04 09:40:00	R7	南	W5	9	4
91	DFlight91	AirportA	2022-06-04 09:25:00	2022-06-04 09:41:00	2022-06-04 09:41:00	R3	南/北	W9	9	5
92	DFlight92	AirportA	2022-06-04 09:05:00	2022-06-04 09:43:00	2022-06-04 09:43:00	R3	北	W7	9	1
93	DFlight93	AirportA	2022-06-04 09:35:00	2022-06-04 09:44:00	2022-06-04 09:44:00	R2	南	W7	9	7
94	DFlight94	AirportA	2022-06-04 09:35:00	2022-06-04 09:49:00	2022-06-04 09:49:00	R2	北	W5	9	7
95	DFlight95	AirportA	2022-06-04 09:45:00	2022-06-04 09:51:00	2022-06-04 09:51:00	R7	北	W5	9	9
96	DFlight96	AirportA	2022-06-04 09:35:00	2022-06-04 10:00:00	2022-06-04 10:00:00	R3	南/北	W2	9	7
97	DFlight97	AirportA	2022-06-04 09:30:00	2022-06-04 10:04:00	2022-06-04 10:04:00	R1	北	W8	9	6
98	DFlight98	AirportA	2022-06-04 09:55:00	2022-06-04 10:07:00	2022-06-04 10:07:00	R1	南	W6	9	11
99	DFlight99	AirportA	2022-06-04 09:30:00	2022-06-04 10:11:00	2022-06-04 10:11:00	R3	北	W11	9	6
100	DFlight100	AirportA	2022-06-04 09:25:00	2022-06-04 10:13:00	2022-06-04 10:13:00	R3	南	W2	9	5
101	DFlight101	AirportA	2022-06-04 10:00:00	2022-06-04 10:20:00	2022-06-04 10:20:00	R3	北	W5	10	0
102	DFlight102	AirportA	2022-06-04 10:20:00	2022-06-04 10:22:00	2022-06-04 10:22:00	R2	北	W10	10	4
103	DFlight103	AirportA	2022-06-04 09:40:00	2022-06-04 10:22:00	2022-06-04 10:22:00	R3	北	W3	9	8
104	DFlight104	AirportA	2022-06-04 09:45:00	2022-06-04 10:29:00	2022-06-04 10:29:00	R1	南	W2	9	9
105	DFlight105	AirportA	2022-06-04 10:15:00	2022-06-04 10:30:00	2022-06-04 10:30:00	R3	南	W4	10	3
106	DFlight106	AirportA	2022-06-04 10:10:00	2022-06-04 10:32:00	2022-06-04 10:32:00	R5	北	W6	10	2
107	DFlight107	AirportA	2022-06-04 09:55:00	2022-06-04 10:32:00	2022-06-04 10:32:00	R3	南	W9	9	11
108	DFlight108	AirportA	2022-06-04 09:00:00	2022-06-04 10:42:00	2022-06-04 10:42:00	R5	南/北	W10	9	0
109	DFlight109	AirportA	2022-06-04 10:10:00	2022-06-04 10:43:00	2022-06-04 10:43:00	R2	南/北	W10	10	2
110	DFlight110	AirportA	2022-06-04 09:15:00	2022-06-04 10:47:00	2022-06-04 10:47:00	R7	南	W10	9	3
111	DFlight111	AirportA	2022-06-04 10:50:00	2022-06-04 10:56:00	2022-06-04 10:56:00	R1	南	W9	10	10
112	DFlight112	AirportA	2022-06-04 10:05:00	2022-06-04 10:58:00	2022-06-04 10:58:00	R3	南/北	W2	10	1
113	DFlight113	AirportA	2022-06-04 10:50:00	2022-06-04 10:59:00	2022-06-04 10:59:00	R3	南	W1	10	10
114	DFlight114	AirportA	2022-06-04 11:00:00	2022-06-04 11:01:00	2022-06-04 11:01:00	R1	南	W1	11	0
115	DFlight115	AirportA	2022-06-04 10:35:00	2022-06-04 11:06:00	2022-06-04 11:06:00	R7	北	W7	10	7
116	DFlight116	AirportA	2022-06-04 10:10:00	2022-06-04 11:08:00	2022-06-04 11:08:00	R7	北	W11	10	2
117	DFlight117	AirportA	2022-06-04 10:50:00	2022-06-04 11:10:00	2022-06-04 11:10:00	R3	南	W5	10	10
118	DFlight118	AirportA	2022-06-04 11:00:00	2022-06-04 11:14:00	2022-06-04 11:14:00	R5	南	W4	11	0
119	DFlight119	AirportA	2022-06-04 10:55:00	2022-06-04 11:15:00	2022-06-04 11:15:00	R2	北	W1	10	11
120	DFlight120	AirportA	2022-06-04 11:15:00	2022-06-04 11:17:00	2022-06-04 11:17:00	R7	南/北	W6	11	3
121	DFlight121	AirportA	2022-06-04 11:20:00	2022-06-04 11:26:00	2022-06-04 11:26:00	R7	南	W2	11	4
122	DFlight122	AirportA	2022-06-04 10:45:00	2022-06-04 11:27:00	2022-06-04 11:27:00	R1	南	W5	10	9
123	DFlight123	AirportA	2022-06-04 11:10:00	2022-06-04 11:29:00	2022-06-04 11:29:00	R7	南/北	W2	11	2
124	DFlight124	AirportA	2022-06-04 11:20:00	2022-06-04 11:31:00	2022-06-04 11:31:00	R3	北	W10	11	4
125	DFlight125	AirportA	2022-06-04 11:05:00	2022-06-04 11:32:00	2022-06-04 11:32:00	R5	北	W2	11	1
126	DFlight126	AirportA	2022-06-04 11:05:00	2022-06-04 11:37:00	2022-06-04 11:37:00	R1	南/北	W11	11	1
127	DFlight127	AirportA	2022-06-04 11:10:00	2022-06-04 11:39:00	2022-06-04 11:39:00	R2	南	W9	11	2
128	DFlight128	AirportA	2022-06-04 11:20:00	2022-06-04 11:43:00	2022-06-04 11:43:00	R7	北	W4	11	4
129	DFlight129	AirportA	2022-06-04 11:20:00	2022-06-04 11:45:00	2022-06-04 11:45:00	R3	南	W3	11	4
130	DFlight130	AirportA	2022-06-04 11:10:00	2022-06-04 11:45:00	2022-06-04 11:45:00	R5	南	W8	11	2
131	DFlight131	AirportA	2022-06-04 11:50:00	2022-06-04 11:52:00	2022-06-04 11:52:00	R2	南/北	W10	11	10
132	DFlight132	AirportA	2022-06-04 11:25:00	2022-06-04 11:52:00	2022-06-04 11:52:00	R2	南/北	W1	11	5
133	DFlight133	AirportA	2022-06-04 11:55:00	2022-06-04 11:57:00	2022-06-04 11:57:00	R1	南/北	W10	11	11
134	DFlight134	AirportA	2022-06-04 11:30:00	2022-06-04 12:02:00	2022-06-04 12:02:00	R3	南/北	W3	11	6
135	DFlight135	AirportA	2022-06-04 11:45:00	2022-06-04 12:11:00	2022-06-04 12:11:00	R2	南	W6	11	9
136	DFlight136	AirportA	2022-06-04 12:00:00	2022-06-04 12:12:00	2022-06-04 12:12:00	R5	北	W4	12	0
137	DFlight137	AirportA	2022-06-04 12:05:00	2022-06-04 12:19:00	2022-06-04 12:19:00	R1	南/北	W3	12	1
138	DFlight138	AirportA	2022-06-04 12:00:00	2022-06-04 12:21:00	2022-06-04 12:21:00	R2	北	W7	12	0
139	DFlight139	AirportA	2022-06-04 11:25:00	2022-06-04 12:21:00	2022-06-04 12:21:00	R2	北	W1	11	5
140	DFlight140	AirportA	2022-06-04 12:20:00	2022-06-04 12:22:00	2022-06-04 12:22:00	R7	北	W8	12	4
141	DFlight141	AirportA	2022-06-04 11:05:00	2022-06-04 12:25:00	2022-06-04 12:25:00	R5	南/北	W9	11	1
142	DFlight142	AirportA	2022-06-04 11:30:00	2022-06-04 12:27:00	2022-06-04 12:27:00	R7	南	W6	11	6
143	DFlight143	AirportA	2022-06-04 12:20:00	2022-06-04 12:32:00	2022-06-04 12:32:00	R2	北	W7	12	4
144	DFlight144	AirportA	2022-06-04 11:40:00	2022-06-04 12:32:00	2022-06-04 12:32:00	R2	北	W1	11	8
145	DFlight145	AirportA	2022-06-04 12:05:00	2022-06-04 12:34:00	2022-06-04 12:34:00	R3	南/北	W7	12	1
146	DFlight146	AirportA	2022-06-04 12:20:00	2022-06-04 12:35:00	2022-06-04 12:35:00	R7	南	W8	12	4
147	DFlight147	AirportA	2022-06-04 12:00:00	2022-06-04 12:40:00	2022-06-04 12:40:00	R7	南/北	W11	12	0
148	DFlight148	AirportA	2022-06-04 12:25:00	2022-06-04 12:41:00	2022-06-04 12:41:00	R2	南	W9	12	5
149	DFlight149	AirportA	2022-06-04 12:30:00	2022-06-04 12:42:00	2022-06-04 12:42:00	R2	南	W9	12	6
150	DFlight150	AirportA	2022-06-04 12:10:00	2022-06-04 12:46:00	2022-06-04 12:46:00	R5	南	W9	12	2
151	DFlight151	AirportA	2022-06-04 12:10:00	2022-06-04 12:48:00	2022-06-04 12:48:00	R2	北	W1	12	2
152	DFlight152	AirportA	2022-06-04 12:25:00	2022-06-04 12:50:00	2022-06-04 12:50:00	R1	南	W2	12	5
153	DFlight153	AirportA	2022-06-04 12:30:00	2022-06-04 12:50:00	2022-06-04 12:50:00	R5	南	W11	12	6
154	DFlight154	AirportA	2022-06-04 11:50:00	2022-06-04 12:52:00	2022-06-04 12:52:00	R2	南/北	W8	11	10
155	DFlight155	AirportA	2022-06-04 12:45:00	2022-06-04 12:55:00	2022-06-04 12:55:00	R3	南/北	W3	12	9
156	DFlight156	AirportA	2022-06-04 12:35:00	2022-06-04 12:57:00	2022-06-04 12:57:00	R5	南/北	W1	12	7
157	DFlight157	AirportA	2022-06-04 12:45:00	2022-06-04 13:00:00	2022-06-04 13:00:00	R3	南	W10	12	9
158	DFlight158	AirportA	2022-06-04 12:00:00	2022-06-04 13:01:00	2022-06-04 13:01:00	R3	南/北	W3	12	0
159	DFlight159	AirportA	2022-06-04 12:20:00	2022-06-04 13:01:00	2022-06-04 13:01:00	R3	北	W9	12	4
160	DFlight160	AirportA	2022-06-04 13:00:00	2022-06-04 13:11:00	2022-06-04 13:11:00	R3	北	W4	13	0
161	DFlight161	AirportA	2022-06-04 13:05:00	2022-06-04 13:16:00	2022-06-04 13:16:00	R5	南	W5	13	1
162	DFlight162	AirportA	2022-06-04 12:30:00	2022-06-04 13:22:00	2022-06-04 13:22:00	R3	南/北	W8	12	6
163	DFlight163	AirportA	2022-06-04 13:25:00	2022-06-04 13:28:00	2022-06-04 13:28:00	R2	南	W11	13	5
164	DFlight164	AirportA	2022-06-04 11:55:00	2022-06-04 13:30:00	2022-06-04 13:30:00	R7	南	W3	11	11
165	DFlight165	AirportA	2022-06-04 13:25:00	2022-06-04 13:35:00	2022-06-04 13:35:00	R5	南/北	W3	13	5
166	DFlight166	AirportA	2022-06-04 13:30:00	2022-06-04 13:36:00	2022-06-04 13:36:00	R3	南	W10	13	6
167	DFlight167	AirportA	2022-06-04 13:35:00	2022-06-04 13:37:00	2022-06-04 13:37:00	R7	南	W10	13	7
168	DFlight168	AirportA	2022-06-04 13:35:00	2022-06-04 13:39:00	2022-06-04 13:39:00	R2	南	W11	13	7
169	DFlight169	AirportA	2022-06-04 12:50:00	2022-06-04 13:39:00	2022-06-04 13:39:00	R7	南/北	W1	12	10
170	DFlight170	AirportA	2022-06-04 12:55:00	2022-06-04 13:46:00	2022-06-04 13:46:00	R7	南	W5	12	11
171	DFlight171	AirportA	2022-06-04 13:25:00	2022-06-04 13:50:00	2022-06-04 13:50:00	R5	北	W10	13	5
172	DFlight172	AirportA	2022-06-04 13:45:00	2022-06-04 13:51:00	2022-06-04 13:51:00	R3	北	W1	13	9
173	DFlight173	AirportA	2022-06-04 13:25:00	2022-06-04 13:53:00	2022-06-04 13:53:00	R2	南	W10	13	5
174	DFlight174	AirportA	2022-06-04 13:40:00	2022-06-04 13:53:00	2022-06-04 13:53:00	R7	北	W6	13	8
175	DFlight175	AirportA	2022-06-04 13:55:00	2022-06-04 13:57:00	2022-06-04 13:57:00	R1	南/北	W2	13	11
176	DFlight176	AirportA	2022-06-04 13:20:00	2022-06-04 14:00:00	2022-06-04 14:00:00	R7	北	W2	13	4
177	DFlight177	AirportA	2022-06-04 12:50:00	2022-06-04 14:04:00	2022-06-04 14:04:00	R7	南	W1	12	10
178	DFlight178	AirportA	2022-06-04 14:00:00	2022-06-04 14:07:00	2022-06-04 14:07:00	R7	北	W3	14	0
179	DFlight179	AirportA	2022-06-04 13:40:00	2022-06-04 14:08:00	2022-06-04 14:08:00	R1	南/北	W8	13	8
180	DFlight180	AirportA	2022-06-04 13:55:00	2022-06-04 14:09:00	2022-06-04 14:09:00	R2	南/北	W11	13	11
181	DFlight181	AirportA	2022-06-04 12:45:00	2022-06-04 14:13:00	2022-06-04 14:13:00	R5	南/北	W4	12	9
182	DFlight182	AirportA	2022-06-04 13:40:00	2022-06-04 14:15:00	2022-06-04 14:15:00	R1	南/北	W10	13	8
183	DFlight183	AirportA	2022-06-04 12:55:00	2022-06-04 14:16:00	2022-06-04 14:16:00	R3	南	W4	12	11
184	DFlight184	AirportA	2022-06-04 13:05:00	2022-06-04 14:17:00	2022-06-04 14:17:00	R2	南	W11	13	1
185	DFlight185	AirportA	2022-06-04 14:15:00	2022-06-04 14:17:00	2022-06-04 14:17:00	R2	南/北	W1	14	3
186	DFlight186	AirportA	2022-06-04 14:10:00	2022-06-04 14:20:00	2022-06-04 14:20:00	R7	南/北	W4	14	2
187	DFlight187	AirportA	2022-06-04 14:20:00	2022-06-04 14:21:00	2022-06-04 14:21:00	R2	南/北	W4	14	4
188	DFlight188	AirportA	2022-06-04 14:20:00	2022-06-04 14:30:00	2022-06-04 14:30:00	R2	南	W5	14	4
189	DFlight189	AirportA	2022-06-04 14:05:00	2022-06-04 14:32:00	2022-06-04 14:32:00	R7	南	W5	14	1
190	DFlight190	AirportA	2022-06-04 13:50:00	2022-06-04 14:39:00	2022-06-04 14:39:00	R1	北	W1	13	10
191	DFlight191	AirportA	2022-06-04 14:15:00	2022-06-04 14:43:00	2022-06-04 14:43:00	R5	北	W8	14	3
192	DFlight192	AirportA	2022-06-04 14:15:00	2022-06-04 14:43:00	2022-06-04 14:43:00	R3	南/北	W9	14	3
193	DFlight193	AirportA	2022-06-04 14:35:00	2022-06-04 14:53:00	2022-06-04 14:53:00	R1	北	W6	14	7
194	DFlight194	AirportA	2022-06-04 14:20:00	2022-06-04 14:54:00	2022-06-04 14:54:00	R5	北	W10	14	4
195	DFlight195	AirportA	2022-06-04 14:40:00	2022-06-04 14:56:00	2022-06-04 14:56:00	R2	北	W5	14	8
196	DFlight196	AirportA	2022-06-04 14:55:00	2022-06-04 14:57:00	2022-06-04 14:57:00	R5	北	W7	14	11
197	DFlight197	AirportA	2022-06-04 14:55:00	2022-06-04 14:59:00	2022-06-04 14:59:00	R1	北	W1	14	11
198	DFlight198	AirportA	2022-06-04 13:25:00	2022-06-04 15:01:00	2022-06-04 15:01:00	R3	南/北	W8	13	5
199	DFlight199	AirportA	2022-06-04 14:40:00	2022-06-04 15:03:00	2022-06-04 15:03:00	R1	南/北	W11	14	8
200	DFlight200	AirportA	2022-06-04 14:45:00	2022-06-04 15:10:00	2022-06-04 15:10:00	R2	南	W11	14	9
201	DFlight201	AirportA	2022-06-04 15:05:00	2022-06-04 15:18:00	2022-06-04 15:18:00	R2	北	W5	15	1
202	DFlight202	AirportA	2022-06-04 13:40:00	2022-06-04 15:19:00	2022-06-04 15:19:00	R2	南	W11	13	8
203	DFlight203	AirportA	2022-06-04 13:40:00	2022-06-04 15:19:00	2022-06-04 15:19:00	R1	北	W8	13	8
204	DFlight204	AirportA	2022-06-04 15:05:00	2022-06-04 15:26:00	2022-06-04 15:26:00	R3	南	W4	15	1
205	DFlight205	AirportA	2022-06-04 14:40:00	2022-06-04 15:27:00	2022-06-04 15:27:00	R2	南/北	W6	14	8
206	DFlight206	AirportA	2022-06-04 15:05:00	2022-06-04 15:31:00	2022-06-04 15:31:00	R1	南/北	W7	15	1
207	DFlight207	AirportA	2022-06-04 15:15:00	2022-06-04 15:33:00	2022-06-04 15:33:00	R3	南	W11	15	3
208	DFlight208	AirportA	2022-06-04 15:10:00	2022-06-04 15:38:00	2022-06-04 15:38:00	R3	南/北	W3	15	2
209	DFlight209	AirportA	2022-06-04 15:10:00	2022-06-04 15:43:00	2022-06-04 15:43:00	R1	南/北	W1	15	2
210	DFlight210	AirportA	2022-06-04 15:45:00	2022-06-04 15:46:00	2022-06-04 15:46:00	R5	南/北	W7	15	9
211	DFlight211	AirportA	2022-06-04 15:45:00	2022-06-04 15:47:00	2022-06-04 15:47:00	R7	南	W2	15	9
212	DFlight212	AirportA	2022-06-04 14:50:00	2022-06-04 15:52:00	2022-06-04 15:52:00	R3	南	W6	14	10
213	DFlight213	AirportA	2022-06-04 15:35:00	2022-06-04 16:04:00	2022-06-04 16:04:00	R7	南/北	W4	15	7
214	DFlight214	AirportA	2022-06-04 15:15:00	2022-06-04 16:05:00	2022-06-04 16:05:00	R7	南	W3	15	3
215	DFlight215	AirportA	2022-06-04 15:30:00	2022-06-04 16:06:00	2022-06-04 16:06:00	R2	北	W10	15	6
216	DFlight216	AirportA	2022-06-04 15:30:00	2022-06-04 16:07:00	2022-06-04 16:07:00	R5	南	W2	15	6
