70	DFlight70	AirportA	2022-06-05 08:15:00	2022-06-05 09:12:00	2022-06-05 09:12:00	R3	南/北	W1	8	3
71	DFlight71	AirportA	2022-06-05 08:10:00	2022-06-05 09:18:00	2022-06-05 09:18:00	R1	南	W10	8	2
72	DFlight72	AirportA	2022-06-05 09:10:00	2022-06-05 09:24:00	2022-06-05 09:24:00	R5	南/北	W7	9	2
73	DFlight73	AirportA	2022-06-05 09:10:00	2022-06-05 09:26:00	2022-06-05 09:26:00	R7	南/北	W4	9	2
74	DFlight74	AirportA	2022-06-05 09:20:00	2022-06-05 09:28:00	2022-06-05 09:28:00	R5	北	W2	9	4
75	DFlight75	AirportA	2022-06-05 08:40:00	2022-06-05 09:32:00	2022-06-05 09:32:00	R7	南	W2	8	8
76	DFlight76	AirportA	2022-06-05 09:25:00	2022-06-05 09:33:00	2022-06-05 09:33:00	R5	北	W10	9	5
77	DFlight77	AirportA	2022-06-05 09:10:00	2022-06-05 09:35:00	2022-06-05 09:35:00	R1	北	W11	9	2
78	DFlight78	AirportA	2022-06-05 09:25:00	2022-06-05 09:41:00	2022-06-05 09:41:00	R2	南/北	W11	9	5
79	DFlight79	AirportA	2022-06-05 09:10:00	2022-06-05 09:41:00	2022-06-05 09:41:00	R3	南	W3	9	2
80	DFlight80	AirportA	2022-06-05 09:30:00	2022-06-05 09:48:00	2022-06-05 09:48:00	R3	北	W5	9	6
81	DFlight81	AirportA	2022-06-05 09:00:00	2022-06-05 09:48:00	2022-06-05 09:48:00	R2	南/北	W9	9	0
82	DFlight82	AirportA	2022-06-05 09:35:00	2022-06-05 09:49:00	2022-06-05 09:49:00	R3	南/北	W9	9	7
83	DFlight83	AirportA	2022-06-05 09:40:00	2022-06-05 09:53:00	2022-06-05 09:53:00	R2	北	W2	9	8
84	DFlight84	AirportA	2022-06-05 09:40:00	2022-06-05 09:55:00	2022-06-05 09:55:00	R5	南/北	W8	9	8
85	DFlight85	AirportA	2022-06-05 09:30:00	2022-06-05 09:55:00	2022-06-05 09:55:00	R7	北	W5	9	6
86	DFlight86	AirportA	2022-06-05 09:45:00	2022-06-05 09:55:00	2022-06-05 09:55:00	R2	北	W4	9	9
87	DFlight87	AirportA	2022-06-05 09:25:00	2022-06-05 09:57:00	2022-06-05 09:57:00	R1	南	W7	9	5
88	DFlight88	AirportA	2022-06-05 09:50:00	2022-06-05 09:57:00	2022-06-05 09:57:00	R5	南/北	W6	9	10
89	DFlight89	AirportA	2022-06-05 09:50:00	2022-06-05 10:01:00	2022-06-05 10:01:00	R1	北	W4	9	10
90	DFlight90	AirportA	2022-06-05 09:55:00	2022-06-05 10:03:00	2022-06-05 10:03:00	R5	北	W10	9	11
91	DFlight91	AirportA	2022-06-05 09:20:00	2022-06-05 10:06:00	2022-06-05 10:06:00	R1	北	W8	9	4
92	DFlight92	AirportA	2022-06-05 09:55:00	2022-06-05 10:08:00	2022-06-05 10:08:00	R7	南/北	W11	9	11
93	DFlight93	AirportA	2022-06-05 09:55:00	2022-06-05 10:09:00	2022-06-05 10:09:00	R1	南	W1	9	11
94	DFlight94	AirportA	2022-06-05 09:10:00	2022-06-05 10:11:00	2022-06-05 10:11:00	R5	北	W2	9	2
95	DFlight95	AirportA	2022-06-05 09:30:00	2022-06-05 10:12:00	2022-06-05 10:12:00	R5	南	W4	9	6
96	DFlight96	AirportA	2022-06-05 09:40:00	2022-06-05 10:12:00	2022-06-05 10:12:00	R3	北	W6	9	8
97	DFlight97	AirportA	2022-06-05 09:50:00	2022-06-05 10:17:00	2022-06-05 10:17:00	R5	南	W10	9	10
98	DFlight98	AirportA	2022-06-05 10:10:00	2022-06-05 10:17:00	2022-06-05 10:17:00	R7	北	W5	10	2
99	DFlight99	AirportA	2022-06-05 09:40:00	2022-06-05 10:18:00	2022-06-05 10:18:00	R1	南/北	W3	9	8
100	DFlight100	AirportA	2022-06-05 10:00:00	2022-06-05 10:23:00	2022-06-05 10:23:00	R3	南/北	W6	10	0
101	DFlight101	AirportA	2022-06-05 10:05:00	2022-06-05 10:34:00	2022-06-05 10:34:00	R3	北	W4	10	1
102	DFlight102	AirportA	2022-06-05 10:35:00	2022-06-05 10:36:00	2022-06-05 10:36:00	R1	南	W11	10	7
103	DFlight103	AirportA	2022-06-05 10:35:00	2022-06-05 10:38:00	2022-06-05 10:38:00	R3	南/北	W1	10	7
104	DFlight104	AirportA	2022-06-05 10:35:00	2022-06-05 10:39:00	2022-06-05 10:39:00	R7	南/北	W9	10	7
105	DFlight105	AirportA	2022-06-05 10:35:00	2022-06-05 10:39:00	2022-06-05 10:39:00	R2	南	W3	10	7
106	DFlight106	AirportA	2022-06-05 10:25:00	2022-06-05 10:50:00	2022-06-05 10:50:00	R2	南	W2	10	5
107	DFlight107	AirportA	2022-06-05 10:50:00	2022-06-05 10:56:00	2022-06-05 10:56:00	R2	南	W7	10	10
108	DFlight108	AirportA	2022-06-05 10:40:00	2022-06-05 10:58:00	2022-06-05 10:58:00	R2	南/北	W7	10	8
109	DFlight109	AirportA	2022-06-05 09:45:00	2022-06-05 10:58:00	2022-06-05 10:58:00	R5	南	W11	9	9
110	DFlight110	AirportA	2022-06-05 10:45:00	2022-06-05 11:01:00	2022-06-05 11:01:00	R3	南	W6	10	9
111	DFlight111	AirportA	2022-06-05 10:40:00	2022-06-05 11:01:00	2022-06-05 11:01:00	R1	南	W6	10	8
112	DFlight112	AirportA	2022-06-05 09:50:00	2022-06-05 11:02:00	2022-06-05 11:02:00	R5	北	W9	9	10
113	DFlight113	AirportA	2022-06-05 11:00:00	2022-06-05 11:02:00	2022-06-05 11:02:00	R7	北	W5	11	0
114	DFlight114	AirportA	2022-06-05 09:50:00	2022-06-05 11:11:00	2022-06-05 11:11:00	R3	北	W8	9	10
115	DFlight115	AirportA	2022-06-05 10:20:00	2022-06-05 11:17:00	2022-06-05 11:17:00	R2	南/北	W8	10	4
116	DFlight116	AirportA	2022-06-05 11:15:00	2022-06-05 11:18:00	2022-06-05 11:18:00	R7	北	W6	11	3
117	DFlight117	AirportA	2022-06-05 11:20:00	2022-06-05 11:25:00	2022-06-05 11:25:00	R2	南/北	W9	11	4
118	DFlight118	AirportA	2022-06-05 10:45:00	2022-06-05 11:28:00	2022-06-05 11:28:00	R5	南	W4	10	9
119	DFlight119	AirportA	2022-06-05 10:10:00	2022-06-05 11:29:00	2022-06-05 11:29:00	R1	南/北	W9	10	2
120	DFlight120	AirportA	2022-06-05 11:00:00	2022-06-05 11:30:00	2022-06-05 11:30:00	R3	南/北	W4	11	0
121	DFlight121	AirportA	2022-06-05 11:10:00	2022-06-05 11:33:00	2022-06-05 11:33:00	R7	南	W7	11	2
122	DFlight122	AirportA	2022-06-05 10:35:00	2022-06-05 11:40:00	2022-06-05 11:40:00	R2	南	W5	10	7
123	DFlight123	AirportA	2022-06-05 11:25:00	2022-06-05 11:41:00	2022-06-05 11:41:00	R5	北	W1	11	5
124	DFlight124	AirportA	2022-06-05 10:55:00	2022-06-05 11:46:00	2022-06-05 11:46:00	R2	南	W7	10	11
125	DFlight125	AirportA	2022-06-05 11:45:00	2022-06-05 11:54:00	2022-06-05 11:54:00	R5	北	W3	11	9
126	DFlight126	AirportA	2022-06-05 11:30:00	2022-06-05 12:00:00	2022-06-05 12:00:00	R1	北	W9	11	6
127	DFlight127	AirportA	2022-06-05 12:00:00	2022-06-05 12:01:00	2022-06-05 12:01:00	R5	南	W6	12	0
128	DFlight128	AirportA	2022-06-05 11:25:00	2022-06-05 12:07:00	2022-06-05 12:07:00	R2	南/北	W10	11	5
129	DFlight129	AirportA	2022-06-05 11:45:00	2022-06-05 12:08:00	2022-06-05 12:08:00	R7	南/北	W6	11	9
130	DFlight130	AirportA	2022-06-05 11:55:00	2022-06-05 12:14:00	2022-06-05 12:14:00	R1	南/北	W6	11	11
131	DFlight131	AirportA	2022-06-05 12:00:00	2022-06-05 12:17:00	2022-06-05 12:17:00	R3	北	W10	12	0
132	DFlight132	AirportA	2022-06-05 12:00:00	2022-06-05 12:25:00	2022-06-05 12:25:00	R3	北	W10	12	0
133	DFlight133	AirportA	2022-06-05 11:50:00	2022-06-05 12:29:00	2022-06-05 12:29:00	R5	南	W9	11	10
134	DFlight134	AirportA	2022-06-05 12:25:00	2022-06-05 12:38:00	2022-06-05 12:38:00	R5	南/北	W8	12	5
135	DFlight135	AirportA	2022-06-05 12:05:00	2022-06-05 12:39:00	2022-06-05 12:39:00	R7	北	W10	12	1
136	DFlight136	AirportA	2022-06-05 12:00:00	2022-06-05 12:42:00	2022-06-05 12:42:00	R2	南	W6	12	0
137	DFlight137	AirportA	2022-06-05 12:40:00	2022-06-05 12:45:00	2022-06-05 12:45:00	R5	南/北	W10	12	8
138	DFlight138	AirportA	2022-06-05 12:20:00	2022-06-05 12:46:00	2022-06-05 12:46:00	R7	北	W6	12	4
139	DFlight139	AirportA	2022-06-05 11:45:00	2022-06-05 12:47:00	2022-06-05 12:47:00	R1	北	W11	11	9
140	DFlight140	AirportA	2022-06-05 12:35:00	2022-06-05 12:48:00	2022-06-05 12:48:00	R5	南/北	W6	12	7
141	DFlight141	AirportA	2022-06-05 12:50:00	2022-06-05 12:55:00	2022-06-05 12:55:00	R1	南/北	W9	12	10
142	DFlight142	AirportA	2022-06-05 12:45:00	2022-06-05 12:57:00	2022-06-05 12:57:00	R5	南/北	W1	12	9
143	DFlight143	AirportA	2022-06-05 12:30:00	2022-06-05 13:00:00	2022-06-05 13:00:00	R2	南	W5	12	6
144	DFlight144	AirportA	2022-06-05 13:00:00	2022-06-05 13:12:00	2022-06-05 13:12:00	R7	南	W6	13	0
145	DFlight145	AirportA	2022-06-05 13:10:00	2022-06-05 13:13:00	2022-06-05 13:13:00	R5	南	W11	13	2
146	DFlight146	AirportA	2022-06-05 13:00:00	2022-06-05 13:13:00	2022-06-05 13:13:00	R2	南/北	W7	13	0
147	DFlight147	AirportA	2022-06-05 13:10:00	2022-06-05 13:15:00	2022-06-05 13:15:00	R7	南	W10	13	2
148	DFlight148	AirportA	2022-06-05 12:35:00	2022-06-05 13:18:00	2022-06-05 13:18:00	R7	南/北	W9	12	7
149	DFlight149	AirportA	2022-06-05 12:35:00	2022-06-05 13:24:00	2022-06-05 13:24:00	R3	南	W6	12	7
150	DFlight150	AirportA	2022-06-05 12:40:00	2022-06-05 13:26:00	2022-06-05 13:26:00	R2	南	W4	12	8
151	DFlight151	AirportA	2022-06-05 13:00:00	2022-06-05 13:30:00	2022-06-05 13:30:00	R5	南	W7	13	0
152	DFlight152	AirportA	2022-06-05 12:55:00	2022-06-05 13:32:00	2022-06-05 13:32:00	R2	北	W9	12	11
153	DFlight153	AirportA	2022-06-05 13:25:00	2022-06-05 13:35:00	2022-06-05 13:35:00	R7	北	W5	13	5
154	DFlight154	AirportA	2022-06-05 13:05:00	2022-06-05 13:36:00	2022-06-05 13:36:00	R1	北	W5	13	1
155	DFlight155	AirportA	2022-06-05 13:20:00	2022-06-05 13:37:00	2022-06-05 13:37:00	R1	北	W8	13	4
156	DFlight156	AirportA	2022-06-05 13:15:00	2022-06-05 13:37:00	2022-06-05 13:37:00	R5	南/北	W7	13	3
157	DFlight157	AirportA	2022-06-05 12:50:00	2022-06-05 13:39:00	2022-06-05 13:39:00	R1	南/北	W11	12	10
158	DFlight158	AirportA	2022-06-05 13:25:00	2022-06-05 13:40:00	2022-06-05 13:40:00	R2	北	W2	13	5
159	DFlight159	AirportA	2022-06-05 13:15:00	2022-06-05 13:40:00	2022-06-05 13:40:00	R1	北	W2	13	3
160	DFlight160	AirportA	2022-06-05 12:55:00	2022-06-05 13:41:00	2022-06-05 13:41:00	R3	南	W11	12	11
161	DFlight161	AirportA	2022-06-05 13:40:00	2022-06-05 13:42:00	2022-06-05 13:42:00	R7	南/北	W5	13	8
162	DFlight162	AirportA	2022-06-05 12:55:00	2022-06-05 13:43:00	2022-06-05 13:43:00	R7	南	W2	12	11
163	DFlight163	AirportA	2022-06-05 12:25:00	2022-06-05 13:48:00	2022-06-05 13:48:00	R1	南/北	W1	12	5
164	DFlight164	AirportA	2022-06-05 13:20:00	2022-06-05 13:50:00	2022-06-05 13:50:00	R2	南	W11	13	4
165	DFlight165	AirportA	2022-06-05 13:20:00	2022-06-05 13:53:00	2022-06-05 13:53:00	R1	南	W11	13	4
166	DFlight166	AirportA	2022-06-05 13:50:00	2022-06-05 14:01:00	2022-06-05 14:01:00	R7	北	W4	13	10
167	DFlight167	AirportA	2022-06-05 13:20:00	2022-06-05 14:02:00	2022-06-05 14:02:00	R3	北	W11	13	4
168	DFlight168	AirportA	2022-06-05 13:10:00	2022-06-05 14:11:00	2022-06-05 14:11:00	R7	南	W10	13	2
169	DFlight169	AirportA	2022-06-05 14:10:00	2022-06-05 14:30:00	2022-06-05 14:30:00	R5	北	W6	14	2
170	DFlight170	AirportA	2022-06-05 13:45:00	2022-06-05 14:32:00	2022-06-05 14:32:00	R5	北	W6	13	9
171	DFlight171	AirportA	2022-06-05 14:35:00	2022-06-05 14:40:00	2022-06-05 14:40:00	R5	南	W9	14	7
172	DFlight172	AirportA	2022-06-05 14:15:00	2022-06-05 14:44:00	2022-06-05 14:44:00	R3	南	W3	14	3
173	DFlight173	AirportA	2022-06-05 14:30:00	2022-06-05 14:47:00	2022-06-05 14:47:00	R2	南	W8	14	6
174	DFlight174	AirportA	2022-06-05 14:45:00	2022-06-05 14:52:00	2022-06-05 14:52:00	R7	南/北	W9	14	9
175	DFlight175	AirportA	2022-06-05 14:40:00	2022-06-05 15:07:00	2022-06-05 15:07:00	R1	北	W1	14	8
176	DFlight176	AirportA	2022-06-05 15:00:00	2022-06-05 15:10:00	2022-06-05 15:10:00	R2	北	W2	15	0
177	DFlight177	AirportA	2022-06-05 14:30:00	2022-06-05 15:12:00	2022-06-05 15:12:00	R2	北	W9	14	6
178	DFlight178	AirportA	2022-06-05 15:00:00	2022-06-05 15:19:00	2022-06-05 15:19:00	R1	南	W6	15	0
179	DFlight179	AirportA	2022-06-05 14:55:00	2022-06-05 15:24:00	2022-06-05 15:24:00	R7	南/北	W5	14	11
180	DFlight180	AirportA	2022-06-05 15:15:00	2022-06-05 15:30:00	2022-06-05 15:30:00	R1	南/北	W4	15	3
181	DFlight181	AirportA	2022-06-05 14:40:00	2022-06-05 15:31:00	2022-06-05 15:31:00	R3	南/北	W8	14	8
182	DFlight182	AirportA	2022-06-05 14:45:00	2022-06-05 15:32:00	2022-06-05 15:32:00	R2	南/北	W10	14	9
183	DFlight183	AirportA	2022-06-05 14:55:00	2022-06-05 15:37:00	2022-06-05 15:37:00	R5	北	W6	14	11
184	DFlight184	AirportA	2022-06-05 15:05:00	2022-06-05 15:44:00	2022-06-05 15:44:00	R2	北	W5	15	1
185	DFlight185	AirportA	2022-06-05 15:10:00	2022-06-05 15:46:00	2022-06-05 15:46:00	R2	北	W3	15	2
186	DFlight186	AirportA	2022-06-05 15:20:00	2022-06-05 15:46:00	2022-06-05 15:46:00	R5	北	W10	15	4
187	DFlight187	AirportA	2022-06-05 15:25:00	2022-06-05 15:56:00	2022-06-05 15:56:00	R2	南/北	W11	15	5
188	DFlight188	AirportA	2022-06-05 15:50:00	2022-06-05 16:02:00	2022-06-05 16:02:00	R2	南	W10	15	10
189	DFlight189	AirportA	2022-06-05 15:35:00	2022-06-05 16:03:00	2022-06-05 16:03:00	R5	南/北	W4	15	7
190	DFlight190	AirportA	2022-06-05 16:00:00	2022-06-05 16:04:00	2022-06-05 16:04:00	R5	北	W4	16	0
191	DFlight191	AirportA	2022-06-05 15:45:00	2022-06-05 16:04:00	2022-06-05 16:04:00	R3	南/北	W11	15	9
192	DFlight192	AirportA	2022-06-05 15:50:00	2022-06-05 16:04:00	2022-06-05 16:04:00	R3	北	W7	15	10
193	DFlight193	AirportA	2022-06-05 15:35:00	2022-06-05 16:08:00	2022-06-05 16:08:00	R2	南	W4	15	7
194	DFlight194	AirportA	2022-06-05 15:25:00	2022-06-05 16:09:00	2022-06-05 16:09:00	R2	南/北	W9	15	5
195	DFlight195	AirportA	2022-06-05 14:55:00	2022-06-05 16:12:00	2022-06-05 16:12:00	R7	北	W3	14	11
196	DFlight196	AirportA	2022-06-05 15:55:00	2022-06-05 16:12:00	2022-06-05 16:12:00	R1	南	W8	15	11
197	DFlight197	AirportA	2022-06-05 13:55:00	2022-06-05 16:13:00	2022-06-05 16:13:00	R2	南	W8	13	11
198	DFlight198	AirportA	2022-06-05 15:35:00	2022-06-05 16:14:00	2022-06-05 16:14:00	R1	南/北	W8	15	7
199	DFlight199	AirportA	2022-06-05 16:15:00	2022-06-05 16:17:00	2022-06-05 16:17:00	R7	南/北	W4	16	3
200	DFlight200	AirportA	2022-06-05 15:05:00	2022-06-05 16:20:00	2022-06-05 16:20:00	R1	南/北	W5	15	1
201	DFlight201	AirportA	2022-06-05 15:45:00	2022-06-05 16:21:00	2022-06-05 16:21:00	R1	南/北	W7	15	9
202	DFlight202	AirportA	2022-06-05 15:40:00	2022-06-05 16:23:00	2022-06-05 16:23:00	R5	北	W3	15	8
203	DFlight203	AirportA	2022-06-05 15:35:00	2022-06-05 16:23:00	2022-06-05 16:23:00	R7	北	W2	15	7
204	DFlight204	AirportA	2022-06-05 15:40:00	2022-06-05 16:29:00	2022-06-05 16:29:00	R3	南	W9	15	8
205	DFlight205	AirportA	2022-06-05 15:15:00	2022-06-05 16:32:00	2022-06-05 16:32:00	R1	北	W10	15	3
206	DFlight206	AirportA	2022-06-05 15:45:00	2022-06-05 16:32:00	2022-06-05 16:32:00	R7	北	W11	15	9
207	DFlight207	AirportA	2022-06-05 15:40:00	2022-06-05 16:41:00	2022-06-05 16:41:00	R7	北	W4	15	8
208	DFlight208	AirportA	2022-06-05 16:35:00	2022-06-05 16:46:00	2022-06-05 16:46:00	R2	南/北	W5	16	7
209	DFlight209	AirportA	2022-06-05 16:30:00	2022-06-05 16:46:00	2022-06-05 16:46:00	R1	南	W2	16	6
210	DFlight210	AirportA	2022-06-05 15:45:00	2022-06-05 16:58:00	2022-06-05 16:58:00	R5	北	W7	15	9
211	DFlight211	AirportA	2022-06-05 16:45:00	2022-06-05 16:59:00	2022-06-05 16:59:00	R5	南	W6	16	9
212	DFlight212	AirportA	2022-06-05 16:55:00	2022-06-05 17:01:00	2022-06-05 17:01:00	R1	南	W3	16	11
213	DFlight213	AirportA	2022-06-05 16:35:00	2022-06-05 17:02:00	2022-06-05 17:02:00	R7	南	W7	16	7
214	DFlight214	AirportA	2022-06-05 17:00:00	2022-06-05 17:02:00	2022-06-05 17:02:00	R3	北	W5	17	0
215	DFlight215	AirportA	2022-06-05 16:35:00	2022-06-05 17:03:00	2022-06-05 17:03:00	R1	南	W6	16	7
216	DFlight216	AirportA	2022-06-05 16:45:00	2022-06-05 17:03:00	2022-06-05 17:03:00	R1	北	W4	16	9
