34	DFlight34	AirportA	2022-06-02 07:20:00	2022-06-02 07:47:00	2022-06-02 07:47:00	R5	北	W10	7	4
35	DFlight35	AirportA	2022-06-02 07:30:00	2022-06-02 07:48:00	2022-06-02 07:48:00	R3	南	W5	7	6
36	DFlight36	AirportA	2022-06-02 07:45:00	2022-06-02 07:50:00	2022-06-02 07:50:00	R7	南/北	W3	7	9
37	DFlight37	AirportA	2022-06-02 07:40:00	2022-06-02 07:52:00	2022-06-02 07:52:00	R5	南	W7	7	8
38	DFlight38	AirportA	2022-06-02 07:45:00	2022-06-02 07:54:00	2022-06-02 07:54:00	R5	南	W7	7	9
39	DFlight39	AirportA	2022-06-02 07:35:00	2022-06-02 07:57:00	2022-06-02 07:57:00	R7	南/北	W10	7	7
40	DFlight40	AirportA	2022-06-02 07:30:00	2022-06-02 07:58:00	2022-06-02 07:58:00	R1	南/北	W1	7	6
41	DFlight41	AirportA	2022-06-02 07:45:00	2022-06-02 07:58:00	2022-06-02 07:58:00	R7	北	W8	7	9
42	DFlight42	AirportA	2022-06-02 07:25:00	2022-06-02 08:04:00	2022-06-02 08:04:00	R2	北	W4	7	5
43	DFlight43	AirportA	2022-06-02 07:35:00	2022-06-02 08:06:00	2022-06-02 08:06:00	R7	北	W10	7	7
44	DFlight44	AirportA	2022-06-02 07:55:00	2022-06-02 08:06:00	2022-06-02 08:06:00	R3	南	W2	7	11
45	DFlight45	AirportA	2022-06-02 08:05:00	2022-06-02 08:09:00	2022-06-02 08:09:00	R3	南/北	W2	8	1
46	DFlight46	AirportA	2022-06-02 07:55:00	2022-06-02 08:10:00	2022-06-02 08:10:00	R7	北	W8	7	11
47	DFlight47	AirportA	2022-06-02 07:40:00	2022-06-02 08:10:00	2022-06-02 08:10:00	R2	南/北	W5	7	8
48	DFlight48	AirportA	2022-06-02 07:40:00	2022-06-02 08:11:00	2022-06-02 08:11:00	R1	北	W6	7	8
49	DFlight49	AirportA	2022-06-02 07:20:00	2022-06-02 08:12:00	2022-06-02 08:12:00	R2	南/北	W10	7	4
50	DFlight50	AirportA	2022-06-02 07:55:00	2022-06-02 08:14:00	2022-06-02 08:14:00	R7	南	W2	7	11
51	DFlight51	AirportA	2022-06-02 07:20:00	2022-06-02 08:15:00	2022-06-02 08:15:00	R5	南	W1	7	4
52	DFlight52	AirportA	2022-06-02 08:05:00	2022-06-02 08:16:00	2022-06-02 08:16:00	R7	南/北	W6	8	1
53	DFlight53	AirportA	2022-06-02 07:55:00	2022-06-02 08:21:00	2022-06-02 08:21:00	R7	北	W3	7	11
54	DFlight54	AirportA	2022-06-02 08:00:00	2022-06-02 08:22:00	2022-06-02 08:22:00	R1	北	W6	8	0
55	DFlight55	AirportA	2022-06-02 08:00:00	2022-06-02 08:22:00	2022-06-02 08:22:00	R7	南	W1	8	0
56	DFlight56	AirportA	2022-06-02 07:55:00	2022-06-02 08:22:00	2022-06-02 08:22:00	R1	北	W4	7	11
57	DFlight57	AirportA	2022-06-02 07:50:00	2022-06-02 08:28:00	2022-06-02 08:28:00	R7	南/北	W4	7	10
58	DFlight58	AirportA	2022-06-02 08:00:00	2022-06-02 08:32:00	2022-06-02 08:32:00	R5	北	W10	8	0
59	DFlight59	AirportA	2022-06-02 08:30:00	2022-06-02 08:33:00	2022-06-02 08:33:00	R5	南/北	W11	8	6
60	DFlight60	AirportA	2022-06-02 08:25:00	2022-06-02 08:34:00	2022-06-02 08:34:00	R2	南/北	W6	8	5
61	DFlight61	AirportA	2022-06-02 08:25:00	2022-06-02 08:34:00	2022-06-02 08:34:00	R7	南	W9	8	5
62	DFlight62	AirportA	2022-06-02 08:25:00	2022-06-02 08:35:00	2022-06-02 08:35:00	R3	北	W1	8	5
63	DFlight63	AirportA	2022-06-02 08:20:00	2022-06-02 08:36:00	2022-06-02 08:36:00	R3	北	W1	8	4
64	DFlight64	AirportA	2022-06-02 08:30:00	2022-06-02 08:38:00	2022-06-02 08:38:00	R7	南/北	W7	8	6
65	DFlight65	AirportA	2022-06-02 08:00:00	2022-06-02 08:39:00	2022-06-02 08:39:00	R5	南/北	W10	8	0
66	DFlight66	AirportA	2022-06-02 08:10:00	2022-06-02 08:42:00	2022-06-02 08:42:00	R3	北	W9	8	2
67	DFlight67	AirportA	2022-06-02 08:30:00	2022-06-02 08:43:00	2022-06-02 08:43:00	R2	北	W1	8	6
68	DFlight68	AirportA	2022-06-02 08:20:00	2022-06-02 08:48:00	2022-06-02 08:48:00	R3	北	W7	8	4
69	DFlight69	AirportA	2022-06-02 08:15:00	2022-06-02 08:48:00	2022-06-02 08:48:00	R1	北	W5	8	3
70	DFlight70	AirportA	2022-06-02 08:45:00	2022-06-02 08:48:00	2022-06-02 08:48:00	R3	南	W9	8	9
71	DFlight71	AirportA	2022-06-02 08:25:00	2022-06-02 08:49:00	2022-06-02 08:49:00	R2	北	W5	8	5
72	DFlight72	AirportA	2022-06-02 08:10:00	2022-06-02 08:58:00	2022-06-02 08:58:00	R1	南/北	W8	8	2
73	DFlight73	AirportA	2022-06-02 08:35:00	2022-06-02 09:02:00	2022-06-02 09:02:00	R5	南	W9	8	7
74	DFlight74	AirportA	2022-06-02 08:40:00	2022-06-02 09:05:00	2022-06-02 09:05:00	R1	北	W6	8	8
75	DFlight75	AirportA	2022-06-02 08:35:00	2022-06-02 09:05:00	2022-06-02 09:05:00	R1	南/北	W5	8	7
76	DFlight76	AirportA	2022-06-02 08:55:00	2022-06-02 09:08:00	2022-06-02 09:08:00	R3	北	W8	8	11
77	DFlight77	AirportA	2022-06-02 08:30:00	2022-06-02 09:08:00	2022-06-02 09:08:00	R3	北	W1	8	6
78	DFlight78	AirportA	2022-06-02 08:45:00	2022-06-02 09:09:00	2022-06-02 09:09:00	R5	南	W6	8	9
79	DFlight79	AirportA	2022-06-02 09:00:00	2022-06-02 09:10:00	2022-06-02 09:10:00	R1	南	W4	9	0
80	DFlight80	AirportA	2022-06-02 08:40:00	2022-06-02 09:10:00	2022-06-02 09:10:00	R7	北	W4	8	8
81	DFlight81	AirportA	2022-06-02 08:55:00	2022-06-02 09:14:00	2022-06-02 09:14:00	R5	南/北	W10	8	11
82	DFlight82	AirportA	2022-06-02 08:45:00	2022-06-02 09:15:00	2022-06-02 09:15:00	R7	北	W9	8	9
83	DFlight83	AirportA	2022-06-02 09:05:00	2022-06-02 09:15:00	2022-06-02 09:15:00	R7	北	W3	9	1
84	DFlight84	AirportA	2022-06-02 08:35:00	2022-06-02 09:20:00	2022-06-02 09:20:00	R5	南	W2	8	7
85	DFlight85	AirportA	2022-06-02 09:15:00	2022-06-02 09:26:00	2022-06-02 09:26:00	R5	南/北	W8	9	3
86	DFlight86	AirportA	2022-06-02 08:45:00	2022-06-02 09:26:00	2022-06-02 09:26:00	R3	北	W9	8	9
87	DFlight87	AirportA	2022-06-02 09:20:00	2022-06-02 09:28:00	2022-06-02 09:28:00	R5	南/北	W6	9	4
88	DFlight88	AirportA	2022-06-02 08:50:00	2022-06-02 09:28:00	2022-06-02 09:28:00	R3	北	W4	8	10
89	DFlight89	AirportA	2022-06-02 09:00:00	2022-06-02 09:30:00	2022-06-02 09:30:00	R3	北	W2	9	0
90	DFlight90	AirportA	2022-06-02 09:00:00	2022-06-02 09:32:00	2022-06-02 09:32:00	R2	北	W1	9	0
91	DFlight91	AirportA	2022-06-02 09:20:00	2022-06-02 09:33:00	2022-06-02 09:33:00	R1	北	W10	9	4
92	DFlight92	AirportA	2022-06-02 09:20:00	2022-06-02 09:35:00	2022-06-02 09:35:00	R3	南	W8	9	4
93	DFlight93	AirportA	2022-06-02 09:35:00	2022-06-02 09:46:00	2022-06-02 09:46:00	R5	南	W6	9	7
94	DFlight94	AirportA	2022-06-02 09:15:00	2022-06-02 09:46:00	2022-06-02 09:46:00	R5	南	W1	9	3
95	DFlight95	AirportA	2022-06-02 09:35:00	2022-06-02 09:48:00	2022-06-02 09:48:00	R2	北	W8	9	7
96	DFlight96	AirportA	2022-06-02 09:25:00	2022-06-02 09:49:00	2022-06-02 09:49:00	R5	北	W9	9	5
97	DFlight97	AirportA	2022-06-02 09:35:00	2022-06-02 09:53:00	2022-06-02 09:53:00	R5	北	W9	9	7
98	DFlight98	AirportA	2022-06-02 09:20:00	2022-06-02 09:55:00	2022-06-02 09:55:00	R1	南/北	W1	9	4
99	DFlight99	AirportA	2022-06-02 09:50:00	2022-06-02 09:57:00	2022-06-02 09:57:00	R1	南/北	W7	9	10
100	DFlight100	AirportA	2022-06-02 09:25:00	2022-06-02 10:00:00	2022-06-02 10:00:00	R2	南/北	W8	9	5
101	DFlight101	AirportA	2022-06-02 09:40:00	2022-06-02 10:04:00	2022-06-02 10:04:00	R5	北	W3	9	8
102	DFlight102	AirportA	2022-06-02 09:50:00	2022-06-02 10:08:00	2022-06-02 10:08:00	R7	北	W5	9	10
103	DFlight103	AirportA	2022-06-02 09:30:00	2022-06-02 10:08:00	2022-06-02 10:08:00	R7	北	W11	9	6
104	DFlight104	AirportA	2022-06-02 10:00:00	2022-06-02 10:09:00	2022-06-02 10:09:00	R7	北	W1	10	0
105	DFlight105	AirportA	2022-06-02 09:15:00	2022-06-02 10:12:00	2022-06-02 10:12:00	R2	南/北	W5	9	3
106	DFlight106	AirportA	2022-06-02 09:40:00	2022-06-02 10:20:00	2022-06-02 10:20:00	R3	南/北	W9	9	8
107	DFlight107	AirportA	2022-06-02 09:50:00	2022-06-02 10:22:00	2022-06-02 10:22:00	R7	南/北	W7	9	10
108	DFlight108	AirportA	2022-06-02 10:05:00	2022-06-02 10:27:00	2022-06-02 10:27:00	R7	北	W3	10	1
109	DFlight109	AirportA	2022-06-02 10:20:00	2022-06-02 10:29:00	2022-06-02 10:29:00	R1	北	W11	10	4
110	DFlight110	AirportA	2022-06-02 10:10:00	2022-06-02 10:33:00	2022-06-02 10:33:00	R5	南	W1	10	2
111	DFlight111	AirportA	2022-06-02 10:10:00	2022-06-02 10:33:00	2022-06-02 10:33:00	R5	南/北	W4	10	2
112	DFlight112	AirportA	2022-06-02 10:25:00	2022-06-02 10:47:00	2022-06-02 10:47:00	R5	北	W2	10	5
113	DFlight113	AirportA	2022-06-02 10:05:00	2022-06-02 10:47:00	2022-06-02 10:47:00	R7	北	W1	10	1
114	DFlight114	AirportA	2022-06-02 10:30:00	2022-06-02 10:52:00	2022-06-02 10:52:00	R5	北	W4	10	6
115	DFlight115	AirportA	2022-06-02 10:20:00	2022-06-02 10:58:00	2022-06-02 10:58:00	R3	南	W7	10	4
116	DFlight116	AirportA	2022-06-02 10:40:00	2022-06-02 11:02:00	2022-06-02 11:02:00	R5	南/北	W2	10	8
117	DFlight117	AirportA	2022-06-02 10:35:00	2022-06-02 11:05:00	2022-06-02 11:05:00	R3	南	W11	10	7
118	DFlight118	AirportA	2022-06-02 10:35:00	2022-06-02 11:06:00	2022-06-02 11:06:00	R7	南	W11	10	7
119	DFlight119	AirportA	2022-06-02 10:10:00	2022-06-02 11:06:00	2022-06-02 11:06:00	R2	北	W7	10	2
120	DFlight120	AirportA	2022-06-02 11:05:00	2022-06-02 11:08:00	2022-06-02 11:08:00	R3	南	W1	11	1
121	DFlight121	AirportA	2022-06-02 11:10:00	2022-06-02 11:15:00	2022-06-02 11:15:00	R5	北	W9	11	2
122	DFlight122	AirportA	2022-06-02 10:55:00	2022-06-02 11:16:00	2022-06-02 11:16:00	R5	北	W10	10	11
123	DFlight123	AirportA	2022-06-02 11:10:00	2022-06-02 11:16:00	2022-06-02 11:16:00	R2	北	W10	11	2
124	DFlight124	AirportA	2022-06-02 10:35:00	2022-06-02 11:17:00	2022-06-02 11:17:00	R7	南	W3	10	7
125	DFlight125	AirportA	2022-06-02 09:25:00	2022-06-02 11:19:00	2022-06-02 11:19:00	R5	南	W3	9	5
126	DFlight126	AirportA	2022-06-02 11:00:00	2022-06-02 11:22:00	2022-06-02 11:22:00	R3	南/北	W1	11	0
127	DFlight127	AirportA	2022-06-02 11:05:00	2022-06-02 11:26:00	2022-06-02 11:26:00	R1	南/北	W8	11	1
128	DFlight128	AirportA	2022-06-02 11:05:00	2022-06-02 11:34:00	2022-06-02 11:34:00	R3	南	W5	11	1
129	DFlight129	AirportA	2022-06-02 11:20:00	2022-06-02 11:34:00	2022-06-02 11:34:00	R3	南	W8	11	4
130	DFlight130	AirportA	2022-06-02 00:00:00	2022-06-02 11:38:00	2022-06-02 11:38:00	R3	南	W5	0	0
131	DFlight131	AirportA	2022-06-02 11:10:00	2022-06-02 11:38:00	2022-06-02 11:38:00	R1	北	W5	11	2
132	DFlight132	AirportA	2022-06-02 11:40:00	2022-06-02 11:42:00	2022-06-02 11:42:00	R5	南/北	W11	11	8
133	DFlight133	AirportA	2022-06-02 11:35:00	2022-06-02 11:48:00	2022-06-02 11:48:00	R5	南	W4	11	7
134	DFlight134	AirportA	2022-06-02 11:10:00	2022-06-02 11:50:00	2022-06-02 11:50:00	R1	南/北	W7	11	2
135	DFlight135	AirportA	2022-06-02 11:30:00	2022-06-02 11:52:00	2022-06-02 11:52:00	R1	南	W3	11	6
136	DFlight136	AirportA	2022-06-02 11:20:00	2022-06-02 11:53:00	2022-06-02 11:53:00	R5	北	W7	11	4
137	DFlight137	AirportA	2022-06-02 11:30:00	2022-06-02 11:55:00	2022-06-02 11:55:00	R7	南	W9	11	6
138	DFlight138	AirportA	2022-06-02 11:15:00	2022-06-02 12:08:00	2022-06-02 12:08:00	R3	北	W3	11	3
139	DFlight139	AirportA	2022-06-02 11:40:00	2022-06-02 12:11:00	2022-06-02 12:11:00	R5	北	W7	11	8
140	DFlight140	AirportA	2022-06-02 11:50:00	2022-06-02 12:16:00	2022-06-02 12:16:00	R1	南/北	W8	11	10
141	DFlight141	AirportA	2022-06-02 11:45:00	2022-06-02 12:18:00	2022-06-02 12:18:00	R3	南	W11	11	9
142	DFlight142	AirportA	2022-06-02 12:05:00	2022-06-02 12:20:00	2022-06-02 12:20:00	R2	南	W11	12	1
143	DFlight143	AirportA	2022-06-02 11:55:00	2022-06-02 12:21:00	2022-06-02 12:21:00	R7	南/北	W11	11	11
144	DFlight144	AirportA	2022-06-02 12:20:00	2022-06-02 12:24:00	2022-06-02 12:24:00	R7	北	W4	12	4
145	DFlight145	AirportA	2022-06-02 12:05:00	2022-06-02 12:24:00	2022-06-02 12:24:00	R3	南	W10	12	1
146	DFlight146	AirportA	2022-06-02 12:00:00	2022-06-02 12:31:00	2022-06-02 12:31:00	R1	南	W4	12	0
147	DFlight147	AirportA	2022-06-02 12:05:00	2022-06-02 12:34:00	2022-06-02 12:34:00	R7	北	W11	12	1
148	DFlight148	AirportA	2022-06-02 11:50:00	2022-06-02 12:36:00	2022-06-02 12:36:00	R2	南/北	W2	11	10
149	DFlight149	AirportA	2022-06-02 12:15:00	2022-06-02 12:38:00	2022-06-02 12:38:00	R1	南	W9	12	3
150	DFlight150	AirportA	2022-06-02 12:10:00	2022-06-02 12:45:00	2022-06-02 12:45:00	R2	南/北	W5	12	2
151	DFlight151	AirportA	2022-06-02 12:30:00	2022-06-02 12:48:00	2022-06-02 12:48:00	R5	南/北	W4	12	6
152	DFlight152	AirportA	2022-06-02 12:40:00	2022-06-02 12:51:00	2022-06-02 12:51:00	R1	南	W6	12	8
153	DFlight153	AirportA	2022-06-02 12:50:00	2022-06-02 12:54:00	2022-06-02 12:54:00	R7	南/北	W8	12	10
154	DFlight154	AirportA	2022-06-02 12:15:00	2022-06-02 12:55:00	2022-06-02 12:55:00	R3	南/北	W7	12	3
155	DFlight155	AirportA	2022-06-02 12:55:00	2022-06-02 13:09:00	2022-06-02 13:09:00	R1	南	W10	12	11
156	DFlight156	AirportA	2022-06-02 12:30:00	2022-06-02 13:12:00	2022-06-02 13:12:00	R7	南	W6	12	6
157	DFlight157	AirportA	2022-06-02 12:50:00	2022-06-02 13:13:00	2022-06-02 13:13:00	R3	北	W3	12	10
158	DFlight158	AirportA	2022-06-02 13:10:00	2022-06-02 13:21:00	2022-06-02 13:21:00	R2	北	W11	13	2
159	DFlight159	AirportA	2022-06-02 13:15:00	2022-06-02 13:22:00	2022-06-02 13:22:00	R3	南/北	W6	13	3
160	DFlight160	AirportA	2022-06-02 13:20:00	2022-06-02 13:24:00	2022-06-02 13:24:00	R1	南	W6	13	4
161	DFlight161	AirportA	2022-06-02 12:45:00	2022-06-02 13:24:00	2022-06-02 13:24:00	R7	北	W11	12	9
162	DFlight162	AirportA	2022-06-02 12:35:00	2022-06-02 13:25:00	2022-06-02 13:25:00	R2	南	W10	12	7
163	DFlight163	AirportA	2022-06-02 13:10:00	2022-06-02 13:30:00	2022-06-02 13:30:00	R5	北	W4	13	2
164	DFlight164	AirportA	2022-06-02 12:45:00	2022-06-02 13:32:00	2022-06-02 13:32:00	R5	北	W10	12	9
165	DFlight165	AirportA	2022-06-02 13:10:00	2022-06-02 13:39:00	2022-06-02 13:39:00	R3	南/北	W4	13	2
166	DFlight166	AirportA	2022-06-02 13:30:00	2022-06-02 13:40:00	2022-06-02 13:40:00	R3	北	W5	13	6
167	DFlight167	AirportA	2022-06-02 12:50:00	2022-06-02 13:42:00	2022-06-02 13:42:00	R1	北	W1	12	10
168	DFlight168	AirportA	2022-06-02 13:10:00	2022-06-02 13:43:00	2022-06-02 13:43:00	R3	北	W3	13	2
169	DFlight169	AirportA	2022-06-02 13:15:00	2022-06-02 13:47:00	2022-06-02 13:47:00	R7	北	W8	13	3
170	DFlight170	AirportA	2022-06-02 12:50:00	2022-06-02 13:48:00	2022-06-02 13:48:00	R1	南/北	W2	12	10
171	DFlight171	AirportA	2022-06-02 13:40:00	2022-06-02 13:53:00	2022-06-02 13:53:00	R7	南	W1	13	8
172	DFlight172	AirportA	2022-06-02 13:05:00	2022-06-02 13:55:00	2022-06-02 13:55:00	R7	北	W8	13	1
173	DFlight173	AirportA	2022-06-02 13:05:00	2022-06-02 13:59:00	2022-06-02 13:59:00	R5	北	W5	13	1
174	DFlight174	AirportA	2022-06-02 13:25:00	2022-06-02 14:13:00	2022-06-02 14:13:00	R5	北	W10	13	5
175	DFlight175	AirportA	2022-06-02 13:35:00	2022-06-02 14:14:00	2022-06-02 14:14:00	R2	南	W11	13	7
176	DFlight176	AirportA	2022-06-02 13:50:00	2022-06-02 14:15:00	2022-06-02 14:15:00	R1	北	W2	13	10
177	DFlight177	AirportA	2022-06-02 12:30:00	2022-06-02 14:21:00	2022-06-02 14:21:00	R1	南	W7	12	6
178	DFlight178	AirportA	2022-06-02 14:00:00	2022-06-02 14:23:00	2022-06-02 14:23:00	R5	南/北	W9	14	0
179	DFlight179	AirportA	2022-06-02 12:55:00	2022-06-02 14:25:00	2022-06-02 14:25:00	R1	南/北	W4	12	11
180	DFlight180	AirportA	2022-06-02 13:30:00	2022-06-02 14:28:00	2022-06-02 14:28:00	R5	北	W11	13	6
181	DFlight181	AirportA	2022-06-02 13:50:00	2022-06-02 14:30:00	2022-06-02 14:30:00	R7	北	W11	13	10
182	DFlight182	AirportA	2022-06-02 14:10:00	2022-06-02 14:37:00	2022-06-02 14:37:00	R3	北	W4	14	2
183	DFlight183	AirportA	2022-06-02 14:25:00	2022-06-02 14:40:00	2022-06-02 14:40:00	R1	南/北	W1	14	5
184	DFlight184	AirportA	2022-06-02 14:20:00	2022-06-02 14:42:00	2022-06-02 14:42:00	R2	南	W8	14	4
185	DFlight185	AirportA	2022-06-02 13:40:00	2022-06-02 14:48:00	2022-06-02 14:48:00	R7	南/北	W7	13	8
186	DFlight186	AirportA	2022-06-02 14:20:00	2022-06-02 14:48:00	2022-06-02 14:48:00	R5	南/北	W1	14	4
187	DFlight187	AirportA	2022-06-02 13:55:00	2022-06-02 14:52:00	2022-06-02 14:52:00	R2	南	W9	13	11
188	DFlight188	AirportA	2022-06-02 13:45:00	2022-06-02 15:08:00	2022-06-02 15:08:00	R5	南	W9	13	9
189	DFlight189	AirportA	2022-06-02 13:55:00	2022-06-02 15:10:00	2022-06-02 15:10:00	R1	南	W5	13	11
190	DFlight190	AirportA	2022-06-02 15:10:00	2022-06-02 15:11:00	2022-06-02 15:11:00	R1	北	W7	15	2
191	DFlight191	AirportA	2022-06-02 13:30:00	2022-06-02 15:15:00	2022-06-02 15:15:00	R5	北	W9	13	6
192	DFlight192	AirportA	2022-06-02 14:55:00	2022-06-02 15:21:00	2022-06-02 15:21:00	R5	北	W3	14	11
193	DFlight193	AirportA	2022-06-02 14:30:00	2022-06-02 15:27:00	2022-06-02 15:27:00	R2	南	W4	14	6
194	DFlight194	AirportA	2022-06-02 15:25:00	2022-06-02 15:30:00	2022-06-02 15:30:00	R1	北	W10	15	5
195	DFlight195	AirportA	2022-06-02 15:05:00	2022-06-02 15:32:00	2022-06-02 15:32:00	R5	北	W7	15	1
196	DFlight196	AirportA	2022-06-02 13:25:00	2022-06-02 15:35:00	2022-06-02 15:35:00	R3	北	W11	13	5
197	DFlight197	AirportA	2022-06-02 15:25:00	2022-06-02 15:42:00	2022-06-02 15:42:00	R5	南/北	W8	15	5
198	DFlight198	AirportA	2022-06-02 15:25:00	2022-06-02 15:42:00	2022-06-02 15:42:00	R3	南	W3	15	5
199	DFlight199	AirportA	2022-06-02 15:10:00	2022-06-02 15:43:00	2022-06-02 15:43:00	R1	南	W3	15	2
200	DFlight200	AirportA	2022-06-02 15:15:00	2022-06-02 15:44:00	2022-06-02 15:44:00	R2	南/北	W4	15	3
201	DFlight201	AirportA	2022-06-02 15:45:00	2022-06-02 15:51:00	2022-06-02 15:51:00	R7	北	W7	15	9
202	DFlight202	AirportA	2022-06-02 15:00:00	2022-06-02 15:52:00	2022-06-02 15:52:00	R2	南/北	W8	15	0
203	DFlight203	AirportA	2022-06-02 15:40:00	2022-06-02 15:52:00	2022-06-02 15:52:00	R1	北	W11	15	8
204	DFlight204	AirportA	2022-06-02 15:05:00	2022-06-02 15:57:00	2022-06-02 15:57:00	R7	南/北	W1	15	1
205	DFlight205	AirportA	2022-06-02 15:35:00	2022-06-02 15:58:00	2022-06-02 15:58:00	R1	南	W10	15	7
206	DFlight206	AirportA	2022-06-02 15:55:00	2022-06-02 15:59:00	2022-06-02 15:59:00	R2	南	W2	15	11
207	DFlight207	AirportA	2022-06-02 15:50:00	2022-06-02 16:05:00	2022-06-02 16:05:00	R1	南/北	W1	15	10
208	DFlight208	AirportA	2022-06-02 15:35:00	2022-06-02 16:11:00	2022-06-02 16:11:00	R7	南/北	W9	15	7
209	DFlight209	AirportA	2022-06-02 15:45:00	2022-06-02 16:17:00	2022-06-02 16:17:00	R2	南/北	W7	15	9
210	DFlight210	AirportA	2022-06-02 15:25:00	2022-06-02 16:18:00	2022-06-02 16:18:00	R1	南/北	W6	15	5
211	DFlight211	AirportA	2022-06-02 16:25:00	2022-06-02 16:36:00	2022-06-02 16:36:00	R2	北	W6	16	5
212	DFlight212	AirportA	2022-06-02 15:50:00	2022-06-02 16:37:00	2022-06-02 16:37:00	R2	南/北	W11	15	10
213	DFlight213	AirportA	2022-06-02 16:25:00	2022-06-02 16:37:00	2022-06-02 16:37:00	R5	北	W4	16	5
214	DFlight214	AirportA	2022-06-02 16:00:00	2022-06-02 16:40:00	2022-06-02 16:40:00	R3	南	W1	16	0
215	DFlight215	AirportA	2022-06-02 16:10:00	2022-06-02 16:47:00	2022-06-02 16:47:00	R5	南/北	W4	16	2
216	DFlight216	AirportA	2022-06-02 15:45:00	2022-06-02 16:49:00	2022-06-02 16:49:00	R2	南	W8	15	9
