20	DFlight20	AirportA	2022-06-21 07:35:00	2022-06-21 07:40:00	2022-06-21 07:40:00	R1	南/北	W10	7	7
21	DFlight21	AirportA	2022-06-21 07:25:00	2022-06-21 07:42:00	2022-06-21 07:42:00	R7	北	W2	7	5
22	DFlight22	AirportA	2022-06-21 07:40:00	2022-06-21 07:43:00	2022-06-21 07:43:00	R7	南	W11	7	8
23	DFlight23	AirportA	2022-06-21 07:40:00	2022-06-21 07:43:00	2022-06-21 07:43:00	R7	北	W4	7	8
24	DFlight24	AirportA	2022-06-21 07:00:00	2022-06-21 07:49:00	2022-06-21 07:49:00	R3	南/北	W4	7	0
25	DFlight25	AirportA	2022-06-21 07:40:00	2022-06-21 07:49:00	2022-06-21 07:49:00	R7	北	W7	7	8
26	DFlight26	AirportA	2022-06-21 07:15:00	2022-06-21 07:55:00	2022-06-21 07:55:00	R7	北	W8	7	3
27	DFlight27	AirportA	2022-06-21 07:45:00	2022-06-21 07:57:00	2022-06-21 07:57:00	R7	南	W1	7	9
28	DFlight28	AirportA	2022-06-21 07:50:00	2022-06-21 08:03:00	2022-06-21 08:03:00	R5	南/北	W11	7	10
29	DFlight29	AirportA	2022-06-21 07:55:00	2022-06-21 08:03:00	2022-06-21 08:03:00	R7	南	W9	7	11
30	DFlight30	AirportA	2022-06-21 07:45:00	2022-06-21 08:04:00	2022-06-21 08:04:00	R1	南	W8	7	9
31	DFlight31	AirportA	2022-06-21 07:55:00	2022-06-21 08:04:00	2022-06-21 08:04:00	R1	南/北	W7	7	11
32	DFlight32	AirportA	2022-06-21 07:50:00	2022-06-21 08:07:00	2022-06-21 08:07:00	R2	南	W5	7	10
33	DFlight33	AirportA	2022-06-21 07:55:00	2022-06-21 08:11:00	2022-06-21 08:11:00	R1	南	W8	7	11
34	DFlight34	AirportA	2022-06-21 08:05:00	2022-06-21 08:11:00	2022-06-21 08:11:00	R7	北	W9	8	1
35	DFlight35	AirportA	2022-06-21 07:55:00	2022-06-21 08:14:00	2022-06-21 08:14:00	R3	南/北	W9	7	11
36	DFlight36	AirportA	2022-06-21 08:00:00	2022-06-21 08:16:00	2022-06-21 08:16:00	R2	北	W6	8	0
37	DFlight37	AirportA	2022-06-21 08:05:00	2022-06-21 08:16:00	2022-06-21 08:16:00	R5	南	W4	8	1
38	DFlight38	AirportA	2022-06-21 07:55:00	2022-06-21 08:19:00	2022-06-21 08:19:00	R1	南	W9	7	11
39	DFlight39	AirportA	2022-06-21 08:15:00	2022-06-21 08:19:00	2022-06-21 08:19:00	R2	南/北	W5	8	3
40	DFlight40	AirportA	2022-06-21 07:45:00	2022-06-21 08:23:00	2022-06-21 08:23:00	R2	南	W9	7	9
41	DFlight41	AirportA	2022-06-21 08:10:00	2022-06-21 08:27:00	2022-06-21 08:27:00	R7	北	W6	8	2
42	DFlight42	AirportA	2022-06-21 08:15:00	2022-06-21 08:29:00	2022-06-21 08:29:00	R7	南	W5	8	3
43	DFlight43	AirportA	2022-06-21 08:25:00	2022-06-21 08:33:00	2022-06-21 08:33:00	R1	南	W6	8	5
44	DFlight44	AirportA	2022-06-21 08:20:00	2022-06-21 08:34:00	2022-06-21 08:34:00	R7	北	W7	8	4
45	DFlight45	AirportA	2022-06-21 08:25:00	2022-06-21 08:34:00	2022-06-21 08:34:00	R2	南	W9	8	5
46	DFlight46	AirportA	2022-06-21 08:10:00	2022-06-21 08:34:00	2022-06-21 08:34:00	R1	北	W11	8	2
47	DFlight47	AirportA	2022-06-21 08:15:00	2022-06-21 08:35:00	2022-06-21 08:35:00	R3	北	W9	8	3
48	DFlight48	AirportA	2022-06-21 08:20:00	2022-06-21 08:35:00	2022-06-21 08:35:00	R5	北	W3	8	4
49	DFlight49	AirportA	2022-06-21 08:30:00	2022-06-21 08:44:00	2022-06-21 08:44:00	R1	南/北	W2	8	6
50	DFlight50	AirportA	2022-06-21 07:55:00	2022-06-21 08:45:00	2022-06-21 08:45:00	R1	南/北	W11	7	11
51	DFlight51	AirportA	2022-06-21 08:15:00	2022-06-21 08:45:00	2022-06-21 08:45:00	R1	北	W3	8	3
52	DFlight52	AirportA	2022-06-21 08:15:00	2022-06-21 08:54:00	2022-06-21 08:54:00	R2	南	W9	8	3
53	DFlight53	AirportA	2022-06-21 08:55:00	2022-06-21 08:58:00	2022-06-21 08:58:00	R5	北	W1	8	11
54	DFlight54	AirportA	2022-06-21 08:20:00	2022-06-21 08:58:00	2022-06-21 08:58:00	R2	南	W3	8	4
55	DFlight55	AirportA	2022-06-21 08:45:00	2022-06-21 08:59:00	2022-06-21 08:59:00	R3	南/北	W3	8	9
56	DFlight56	AirportA	2022-06-21 08:50:00	2022-06-21 08:59:00	2022-06-21 08:59:00	R5	北	W1	8	10
57	DFlight57	AirportA	2022-06-21 08:30:00	2022-06-21 08:59:00	2022-06-21 08:59:00	R5	南/北	W1	8	6
58	DFlight58	AirportA	2022-06-21 08:40:00	2022-06-21 09:00:00	2022-06-21 09:00:00	R1	南	W9	8	8
59	DFlight59	AirportA	2022-06-21 08:25:00	2022-06-21 09:00:00	2022-06-21 09:00:00	R3	北	W5	8	5
60	DFlight60	AirportA	2022-06-21 08:55:00	2022-06-21 09:01:00	2022-06-21 09:01:00	R7	北	W1	8	11
61	DFlight61	AirportA	2022-06-21 09:00:00	2022-06-21 09:05:00	2022-06-21 09:05:00	R5	南/北	W3	9	0
62	DFlight62	AirportA	2022-06-21 08:45:00	2022-06-21 09:05:00	2022-06-21 09:05:00	R3	南/北	W6	8	9
63	DFlight63	AirportA	2022-06-21 08:40:00	2022-06-21 09:07:00	2022-06-21 09:07:00	R3	南/北	W3	8	8
64	DFlight64	AirportA	2022-06-21 08:55:00	2022-06-21 09:11:00	2022-06-21 09:11:00	R1	南/北	W7	8	11
65	DFlight65	AirportA	2022-06-21 08:35:00	2022-06-21 09:11:00	2022-06-21 09:11:00	R5	南/北	W7	8	7
66	DFlight66	AirportA	2022-06-21 09:10:00	2022-06-21 09:11:00	2022-06-21 09:11:00	R5	南	W8	9	2
67	DFlight67	AirportA	2022-06-21 08:55:00	2022-06-21 09:14:00	2022-06-21 09:14:00	R7	北	W5	8	11
68	DFlight68	AirportA	2022-06-21 08:50:00	2022-06-21 09:17:00	2022-06-21 09:17:00	R1	南	W8	8	10
69	DFlight69	AirportA	2022-06-21 08:45:00	2022-06-21 09:17:00	2022-06-21 09:17:00	R2	南	W9	8	9
70	DFlight70	AirportA	2022-06-21 09:05:00	2022-06-21 09:26:00	2022-06-21 09:26:00	R1	南	W8	9	1
71	DFlight71	AirportA	2022-06-21 09:05:00	2022-06-21 09:27:00	2022-06-21 09:27:00	R1	南/北	W3	9	1
72	DFlight72	AirportA	2022-06-21 09:15:00	2022-06-21 09:29:00	2022-06-21 09:29:00	R3	南/北	W6	9	3
73	DFlight73	AirportA	2022-06-21 09:10:00	2022-06-21 09:34:00	2022-06-21 09:34:00	R3	北	W8	9	2
74	DFlight74	AirportA	2022-06-21 09:30:00	2022-06-21 09:40:00	2022-06-21 09:40:00	R5	北	W2	9	6
75	DFlight75	AirportA	2022-06-21 09:05:00	2022-06-21 09:41:00	2022-06-21 09:41:00	R3	南	W7	9	1
76	DFlight76	AirportA	2022-06-21 09:05:00	2022-06-21 09:42:00	2022-06-21 09:42:00	R1	北	W1	9	1
77	DFlight77	AirportA	2022-06-21 09:30:00	2022-06-21 09:42:00	2022-06-21 09:42:00	R5	南/北	W5	9	6
78	DFlight78	AirportA	2022-06-21 08:55:00	2022-06-21 09:44:00	2022-06-21 09:44:00	R5	北	W2	8	11
79	DFlight79	AirportA	2022-06-21 08:40:00	2022-06-21 09:46:00	2022-06-21 09:46:00	R7	南	W11	8	8
80	DFlight80	AirportA	2022-06-21 09:20:00	2022-06-21 09:48:00	2022-06-21 09:48:00	R2	北	W11	9	4
81	DFlight81	AirportA	2022-06-21 09:20:00	2022-06-21 09:49:00	2022-06-21 09:49:00	R2	南/北	W8	9	4
82	DFlight82	AirportA	2022-06-21 09:15:00	2022-06-21 09:49:00	2022-06-21 09:49:00	R1	南/北	W1	9	3
83	DFlight83	AirportA	2022-06-21 09:20:00	2022-06-21 09:52:00	2022-06-21 09:52:00	R3	北	W10	9	4
84	DFlight84	AirportA	2022-06-21 09:35:00	2022-06-21 09:55:00	2022-06-21 09:55:00	R7	南	W8	9	7
85	DFlight85	AirportA	2022-06-21 08:40:00	2022-06-21 09:56:00	2022-06-21 09:56:00	R2	南	W10	8	8
86	DFlight86	AirportA	2022-06-21 09:30:00	2022-06-21 09:57:00	2022-06-21 09:57:00	R7	北	W6	9	6
87	DFlight87	AirportA	2022-06-21 09:25:00	2022-06-21 09:59:00	2022-06-21 09:59:00	R1	南/北	W8	9	5
88	DFlight88	AirportA	2022-06-21 09:35:00	2022-06-21 09:59:00	2022-06-21 09:59:00	R7	南	W2	9	7
89	DFlight89	AirportA	2022-06-21 09:50:00	2022-06-21 10:03:00	2022-06-21 10:03:00	R2	北	W4	9	10
90	DFlight90	AirportA	2022-06-21 10:00:00	2022-06-21 10:04:00	2022-06-21 10:04:00	R5	南/北	W6	10	0
91	DFlight91	AirportA	2022-06-21 09:35:00	2022-06-21 10:12:00	2022-06-21 10:12:00	R7	南/北	W10	9	7
92	DFlight92	AirportA	2022-06-21 09:50:00	2022-06-21 10:15:00	2022-06-21 10:15:00	R5	北	W7	9	10
93	DFlight93	AirportA	2022-06-21 09:45:00	2022-06-21 10:17:00	2022-06-21 10:17:00	R1	南/北	W8	9	9
94	DFlight94	AirportA	2022-06-21 10:20:00	2022-06-21 10:21:00	2022-06-21 10:21:00	R7	南/北	W8	10	4
95	DFlight95	AirportA	2022-06-21 10:15:00	2022-06-21 10:26:00	2022-06-21 10:26:00	R5	北	W8	10	3
96	DFlight96	AirportA	2022-06-21 10:10:00	2022-06-21 10:30:00	2022-06-21 10:30:00	R1	北	W10	10	2
97	DFlight97	AirportA	2022-06-21 09:45:00	2022-06-21 10:30:00	2022-06-21 10:30:00	R1	南/北	W2	9	9
98	DFlight98	AirportA	2022-06-21 09:50:00	2022-06-21 10:37:00	2022-06-21 10:37:00	R1	北	W6	9	10
99	DFlight99	AirportA	2022-06-21 10:15:00	2022-06-21 10:39:00	2022-06-21 10:39:00	R7	南	W9	10	3
100	DFlight100	AirportA	2022-06-21 10:15:00	2022-06-21 10:41:00	2022-06-21 10:41:00	R5	南	W9	10	3
101	DFlight101	AirportA	2022-06-21 10:35:00	2022-06-21 10:41:00	2022-06-21 10:41:00	R7	南/北	W2	10	7
102	DFlight102	AirportA	2022-06-21 10:20:00	2022-06-21 10:48:00	2022-06-21 10:48:00	R2	南	W11	10	4
103	DFlight103	AirportA	2022-06-21 10:10:00	2022-06-21 10:48:00	2022-06-21 10:48:00	R7	南/北	W10	10	2
104	DFlight104	AirportA	2022-06-21 10:00:00	2022-06-21 10:49:00	2022-06-21 10:49:00	R2	南/北	W3	10	0
105	DFlight105	AirportA	2022-06-21 10:30:00	2022-06-21 10:49:00	2022-06-21 10:49:00	R1	南	W9	10	6
106	DFlight106	AirportA	2022-06-21 10:00:00	2022-06-21 10:52:00	2022-06-21 10:52:00	R5	南/北	W3	10	0
107	DFlight107	AirportA	2022-06-21 10:45:00	2022-06-21 11:00:00	2022-06-21 11:00:00	R1	南/北	W9	10	9
108	DFlight108	AirportA	2022-06-21 11:00:00	2022-06-21 11:03:00	2022-06-21 11:03:00	R2	南/北	W1	11	0
109	DFlight109	AirportA	2022-06-21 10:30:00	2022-06-21 11:06:00	2022-06-21 11:06:00	R7	北	W3	10	6
110	DFlight110	AirportA	2022-06-21 09:35:00	2022-06-21 11:09:00	2022-06-21 11:09:00	R7	北	W5	9	7
111	DFlight111	AirportA	2022-06-21 10:55:00	2022-06-21 11:11:00	2022-06-21 11:11:00	R5	南	W10	10	11
112	DFlight112	AirportA	2022-06-21 10:50:00	2022-06-21 11:12:00	2022-06-21 11:12:00	R3	北	W3	10	10
113	DFlight113	AirportA	2022-06-21 10:45:00	2022-06-21 11:21:00	2022-06-21 11:21:00	R2	南/北	W8	10	9
114	DFlight114	AirportA	2022-06-21 10:55:00	2022-06-21 11:25:00	2022-06-21 11:25:00	R7	南/北	W6	10	11
115	DFlight115	AirportA	2022-06-21 11:00:00	2022-06-21 11:26:00	2022-06-21 11:26:00	R3	南/北	W3	11	0
116	DFlight116	AirportA	2022-06-21 11:05:00	2022-06-21 11:26:00	2022-06-21 11:26:00	R5	南/北	W1	11	1
117	DFlight117	AirportA	2022-06-21 10:30:00	2022-06-21 11:29:00	2022-06-21 11:29:00	R1	南/北	W4	10	6
118	DFlight118	AirportA	2022-06-21 11:05:00	2022-06-21 11:34:00	2022-06-21 11:34:00	R5	北	W11	11	1
119	DFlight119	AirportA	2022-06-21 11:35:00	2022-06-21 11:36:00	2022-06-21 11:36:00	R7	南	W10	11	7
120	DFlight120	AirportA	2022-06-21 11:00:00	2022-06-21 11:36:00	2022-06-21 11:36:00	R1	南/北	W1	11	0
121	DFlight121	AirportA	2022-06-21 11:35:00	2022-06-21 11:37:00	2022-06-21 11:37:00	R5	北	W6	11	7
122	DFlight122	AirportA	2022-06-21 11:05:00	2022-06-21 11:39:00	2022-06-21 11:39:00	R1	南/北	W5	11	1
123	DFlight123	AirportA	2022-06-21 11:35:00	2022-06-21 11:43:00	2022-06-21 11:43:00	R7	南	W1	11	7
124	DFlight124	AirportA	2022-06-21 11:20:00	2022-06-21 11:47:00	2022-06-21 11:47:00	R7	北	W3	11	4
125	DFlight125	AirportA	2022-06-21 11:25:00	2022-06-21 11:48:00	2022-06-21 11:48:00	R1	南/北	W3	11	5
126	DFlight126	AirportA	2022-06-21 11:00:00	2022-06-21 11:51:00	2022-06-21 11:51:00	R1	南/北	W7	11	0
127	DFlight127	AirportA	2022-06-21 11:45:00	2022-06-21 11:53:00	2022-06-21 11:53:00	R3	南/北	W9	11	9
128	DFlight128	AirportA	2022-06-21 11:15:00	2022-06-21 11:55:00	2022-06-21 11:55:00	R7	北	W4	11	3
129	DFlight129	AirportA	2022-06-21 11:05:00	2022-06-21 11:55:00	2022-06-21 11:55:00	R3	南	W11	11	1
130	DFlight130	AirportA	2022-06-21 11:05:00	2022-06-21 11:56:00	2022-06-21 11:56:00	R1	南	W7	11	1
131	DFlight131	AirportA	2022-06-21 11:45:00	2022-06-21 11:57:00	2022-06-21 11:57:00	R3	南/北	W5	11	9
132	DFlight132	AirportA	2022-06-21 11:15:00	2022-06-21 11:58:00	2022-06-21 11:58:00	R1	南	W10	11	3
133	DFlight133	AirportA	2022-06-21 11:50:00	2022-06-21 12:03:00	2022-06-21 12:03:00	R5	南/北	W5	11	10
134	DFlight134	AirportA	2022-06-21 11:30:00	2022-06-21 12:06:00	2022-06-21 12:06:00	R3	南/北	W10	11	6
135	DFlight135	AirportA	2022-06-21 11:30:00	2022-06-21 12:07:00	2022-06-21 12:07:00	R3	南/北	W1	11	6
136	DFlight136	AirportA	2022-06-21 12:05:00	2022-06-21 12:07:00	2022-06-21 12:07:00	R7	南/北	W10	12	1
137	DFlight137	AirportA	2022-06-21 11:40:00	2022-06-21 12:10:00	2022-06-21 12:10:00	R1	南	W4	11	8
138	DFlight138	AirportA	2022-06-21 12:05:00	2022-06-21 12:12:00	2022-06-21 12:12:00	R1	南	W3	12	1
139	DFlight139	AirportA	2022-06-21 12:10:00	2022-06-21 12:15:00	2022-06-21 12:15:00	R5	南	W11	12	2
140	DFlight140	AirportA	2022-06-21 11:50:00	2022-06-21 12:16:00	2022-06-21 12:16:00	R3	南	W9	11	10
141	DFlight141	AirportA	2022-06-21 11:45:00	2022-06-21 12:18:00	2022-06-21 12:18:00	R7	南/北	W3	11	9
142	DFlight142	AirportA	2022-06-21 11:55:00	2022-06-21 12:20:00	2022-06-21 12:20:00	R5	南	W2	11	11
143	DFlight143	AirportA	2022-06-21 12:20:00	2022-06-21 12:22:00	2022-06-21 12:22:00	R1	北	W5	12	4
144	DFlight144	AirportA	2022-06-21 11:55:00	2022-06-21 12:23:00	2022-06-21 12:23:00	R2	南	W9	11	11
145	DFlight145	AirportA	2022-06-21 11:10:00	2022-06-21 12:30:00	2022-06-21 12:30:00	R2	南/北	W6	11	2
146	DFlight146	AirportA	2022-06-21 12:00:00	2022-06-21 12:33:00	2022-06-21 12:33:00	R1	北	W5	12	0
147	DFlight147	AirportA	2022-06-21 11:40:00	2022-06-21 12:35:00	2022-06-21 12:35:00	R3	北	W3	11	8
148	DFlight148	AirportA	2022-06-21 12:20:00	2022-06-21 12:37:00	2022-06-21 12:37:00	R7	北	W2	12	4
149	DFlight149	AirportA	2022-06-21 12:20:00	2022-06-21 12:38:00	2022-06-21 12:38:00	R3	南	W4	12	4
150	DFlight150	AirportA	2022-06-21 12:35:00	2022-06-21 12:41:00	2022-06-21 12:41:00	R7	北	W5	12	7
151	DFlight151	AirportA	2022-06-21 11:50:00	2022-06-21 12:42:00	2022-06-21 12:42:00	R5	南	W6	11	10
152	DFlight152	AirportA	2022-06-21 12:35:00	2022-06-21 12:44:00	2022-06-21 12:44:00	R7	南/北	W8	12	7
153	DFlight153	AirportA	2022-06-21 11:45:00	2022-06-21 12:45:00	2022-06-21 12:45:00	R5	南/北	W6	11	9
154	DFlight154	AirportA	2022-06-21 12:05:00	2022-06-21 12:45:00	2022-06-21 12:45:00	R1	南	W4	12	1
155	DFlight155	AirportA	2022-06-21 12:30:00	2022-06-21 12:51:00	2022-06-21 12:51:00	R7	北	W3	12	6
156	DFlight156	AirportA	2022-06-21 12:10:00	2022-06-21 12:56:00	2022-06-21 12:56:00	R1	北	W11	12	2
157	DFlight157	AirportA	2022-06-21 12:15:00	2022-06-21 13:01:00	2022-06-21 13:01:00	R1	南/北	W10	12	3
158	DFlight158	AirportA	2022-06-21 12:40:00	2022-06-21 13:02:00	2022-06-21 13:02:00	R5	北	W2	12	8
159	DFlight159	AirportA	2022-06-21 13:15:00	2022-06-21 13:21:00	2022-06-21 13:21:00	R5	北	W1	13	3
160	DFlight160	AirportA	2022-06-21 13:10:00	2022-06-21 13:22:00	2022-06-21 13:22:00	R1	北	W3	13	2
161	DFlight161	AirportA	2022-06-21 12:30:00	2022-06-21 13:24:00	2022-06-21 13:24:00	R2	南/北	W3	12	6
162	DFlight162	AirportA	2022-06-21 12:20:00	2022-06-21 13:29:00	2022-06-21 13:29:00	R1	南	W11	12	4
163	DFlight163	AirportA	2022-06-21 13:20:00	2022-06-21 13:29:00	2022-06-21 13:29:00	R5	南	W10	13	4
164	DFlight164	AirportA	2022-06-21 13:10:00	2022-06-21 13:29:00	2022-06-21 13:29:00	R5	北	W6	13	2
165	DFlight165	AirportA	2022-06-21 12:15:00	2022-06-21 13:37:00	2022-06-21 13:37:00	R3	南	W8	12	3
166	DFlight166	AirportA	2022-06-21 13:25:00	2022-06-21 13:38:00	2022-06-21 13:38:00	R7	南/北	W1	13	5
167	DFlight167	AirportA	2022-06-21 12:40:00	2022-06-21 13:39:00	2022-06-21 13:39:00	R1	南	W6	12	8
168	DFlight168	AirportA	2022-06-21 13:20:00	2022-06-21 13:52:00	2022-06-21 13:52:00	R2	南	W7	13	4
169	DFlight169	AirportA	2022-06-21 13:15:00	2022-06-21 13:55:00	2022-06-21 13:55:00	R3	南	W11	13	3
170	DFlight170	AirportA	2022-06-21 13:40:00	2022-06-21 13:55:00	2022-06-21 13:55:00	R7	南/北	W11	13	8
171	DFlight171	AirportA	2022-06-21 13:10:00	2022-06-21 13:55:00	2022-06-21 13:55:00	R3	南	W1	13	2
172	DFlight172	AirportA	2022-06-21 12:05:00	2022-06-21 13:57:00	2022-06-21 13:57:00	R3	南/北	W10	12	1
173	DFlight173	AirportA	2022-06-21 13:20:00	2022-06-21 13:58:00	2022-06-21 13:58:00	R5	南	W4	13	4
174	DFlight174	AirportA	2022-06-21 13:40:00	2022-06-21 14:03:00	2022-06-21 14:03:00	R5	南/北	W6	13	8
175	DFlight175	AirportA	2022-06-21 13:30:00	2022-06-21 14:03:00	2022-06-21 14:03:00	R1	南	W9	13	6
176	DFlight176	AirportA	2022-06-21 13:40:00	2022-06-21 14:05:00	2022-06-21 14:05:00	R1	北	W3	13	8
177	DFlight177	AirportA	2022-06-21 12:55:00	2022-06-21 14:07:00	2022-06-21 14:07:00	R1	南/北	W5	12	11
178	DFlight178	AirportA	2022-06-21 13:40:00	2022-06-21 14:12:00	2022-06-21 14:12:00	R3	南	W6	13	8
179	DFlight179	AirportA	2022-06-21 13:20:00	2022-06-21 14:17:00	2022-06-21 14:17:00	R3	南/北	W9	13	4
180	DFlight180	AirportA	2022-06-21 13:35:00	2022-06-21 14:20:00	2022-06-21 14:20:00	R7	南/北	W9	13	7
181	DFlight181	AirportA	2022-06-21 14:05:00	2022-06-21 14:22:00	2022-06-21 14:22:00	R7	南	W4	14	1
182	DFlight182	AirportA	2022-06-21 13:25:00	2022-06-21 14:23:00	2022-06-21 14:23:00	R7	北	W11	13	5
183	DFlight183	AirportA	2022-06-21 13:50:00	2022-06-21 14:23:00	2022-06-21 14:23:00	R1	北	W6	13	10
184	DFlight184	AirportA	2022-06-21 14:15:00	2022-06-21 14:25:00	2022-06-21 14:25:00	R5	南	W4	14	3
185	DFlight185	AirportA	2022-06-21 13:55:00	2022-06-21 14:25:00	2022-06-21 14:25:00	R5	北	W5	13	11
186	DFlight186	AirportA	2022-06-21 14:25:00	2022-06-21 14:37:00	2022-06-21 14:37:00	R5	南/北	W1	14	5
187	DFlight187	AirportA	2022-06-21 14:15:00	2022-06-21 14:38:00	2022-06-21 14:38:00	R1	北	W3	14	3
188	DFlight188	AirportA	2022-06-21 14:15:00	2022-06-21 14:38:00	2022-06-21 14:38:00	R7	南	W10	14	3
189	DFlight189	AirportA	2022-06-21 13:20:00	2022-06-21 14:39:00	2022-06-21 14:39:00	R3	北	W10	13	4
190	DFlight190	AirportA	2022-06-21 13:40:00	2022-06-21 14:41:00	2022-06-21 14:41:00	R7	北	W11	13	8
191	DFlight191	AirportA	2022-06-21 14:35:00	2022-06-21 14:43:00	2022-06-21 14:43:00	R7	北	W2	14	7
192	DFlight192	AirportA	2022-06-21 14:10:00	2022-06-21 14:43:00	2022-06-21 14:43:00	R7	北	W6	14	2
193	DFlight193	AirportA	2022-06-21 14:20:00	2022-06-21 14:43:00	2022-06-21 14:43:00	R5	北	W4	14	4
194	DFlight194	AirportA	2022-06-21 14:15:00	2022-06-21 14:46:00	2022-06-21 14:46:00	R7	南	W11	14	3
195	DFlight195	AirportA	2022-06-21 14:10:00	2022-06-21 14:47:00	2022-06-21 14:47:00	R3	南/北	W10	14	2
196	DFlight196	AirportA	2022-06-21 14:10:00	2022-06-21 14:49:00	2022-06-21 14:49:00	R3	北	W5	14	2
197	DFlight197	AirportA	2022-06-21 14:30:00	2022-06-21 14:56:00	2022-06-21 14:56:00	R1	南	W9	14	6
198	DFlight198	AirportA	2022-06-21 14:30:00	2022-06-21 15:06:00	2022-06-21 15:06:00	R7	南	W4	14	6
199	DFlight199	AirportA	2022-06-21 14:55:00	2022-06-21 15:09:00	2022-06-21 15:09:00	R3	南/北	W3	14	11
200	DFlight200	AirportA	2022-06-21 15:05:00	2022-06-21 15:09:00	2022-06-21 15:09:00	R2	北	W6	15	1
201	DFlight201	AirportA	2022-06-21 14:55:00	2022-06-21 15:11:00	2022-06-21 15:11:00	R7	北	W2	14	11
202	DFlight202	AirportA	2022-06-21 15:00:00	2022-06-21 15:27:00	2022-06-21 15:27:00	R5	南	W9	15	0
203	DFlight203	AirportA	2022-06-21 15:10:00	2022-06-21 15:33:00	2022-06-21 15:33:00	R1	北	W9	15	2
204	DFlight204	AirportA	2022-06-21 15:05:00	2022-06-21 15:36:00	2022-06-21 15:36:00	R3	南	W1	15	1
205	DFlight205	AirportA	2022-06-21 15:15:00	2022-06-21 15:36:00	2022-06-21 15:36:00	R2	南	W5	15	3
206	DFlight206	AirportA	2022-06-21 15:15:00	2022-06-21 15:42:00	2022-06-21 15:42:00	R7	南/北	W3	15	3
207	DFlight207	AirportA	2022-06-21 15:00:00	2022-06-21 15:43:00	2022-06-21 15:43:00	R7	北	W5	15	0
208	DFlight208	AirportA	2022-06-21 15:35:00	2022-06-21 15:46:00	2022-06-21 15:46:00	R3	南/北	W1	15	7
209	DFlight209	AirportA	2022-06-21 15:15:00	2022-06-21 15:55:00	2022-06-21 15:55:00	R2	南/北	W11	15	3
210	DFlight210	AirportA	2022-06-21 15:45:00	2022-06-21 15:58:00	2022-06-21 15:58:00	R7	北	W3	15	9
211	DFlight211	AirportA	2022-06-21 13:50:00	2022-06-21 15:58:00	2022-06-21 15:58:00	R3	南/北	W1	13	10
212	DFlight212	AirportA	2022-06-21 15:00:00	2022-06-21 16:00:00	2022-06-21 16:00:00	R1	南/北	W3	15	0
213	DFlight213	AirportA	2022-06-21 15:25:00	2022-06-21 16:02:00	2022-06-21 16:02:00	R2	北	W10	15	5
214	DFlight214	AirportA	2022-06-21 15:35:00	2022-06-21 16:09:00	2022-06-21 16:09:00	R1	南/北	W4	15	7
215	DFlight215	AirportA	2022-06-21 14:55:00	2022-06-21 16:10:00	2022-06-21 16:10:00	R2	南	W1	14	11
216	DFlight216	AirportA	2022-06-21 15:50:00	2022-06-21 16:12:00	2022-06-21 16:12:00	R5	北	W8	15	10
