77	DFlight77	AirportA	2022-06-11 09:40:00	2022-06-11 10:01:00	2022-06-11 10:01:00	R1	北	W7	9	8
78	DFlight78	AirportA	2022-06-11 09:35:00	2022-06-11 10:02:00	2022-06-11 10:02:00	R5	南/北	W8	9	7
79	DFlight79	AirportA	2022-06-11 09:05:00	2022-06-11 10:02:00	2022-06-11 10:02:00	R1	北	W10	9	1
80	DFlight80	AirportA	2022-06-11 09:50:00	2022-06-11 10:03:00	2022-06-11 10:03:00	R7	北	W2	9	10
81	DFlight81	AirportA	2022-06-11 09:55:00	2022-06-11 10:06:00	2022-06-11 10:06:00	R7	南/北	W4	9	11
82	DFlight82	AirportA	2022-06-11 09:40:00	2022-06-11 10:06:00	2022-06-11 10:06:00	R7	北	W8	9	8
83	DFlight83	AirportA	2022-06-11 09:35:00	2022-06-11 10:10:00	2022-06-11 10:10:00	R2	南/北	W2	9	7
84	DFlight84	AirportA	2022-06-11 09:55:00	2022-06-11 10:11:00	2022-06-11 10:11:00	R2	北	W3	9	11
85	DFlight85	AirportA	2022-06-11 10:00:00	2022-06-11 10:11:00	2022-06-11 10:11:00	R7	南	W2	10	0
86	DFlight86	AirportA	2022-06-11 10:05:00	2022-06-11 10:15:00	2022-06-11 10:15:00	R1	南	W2	10	1
87	DFlight87	AirportA	2022-06-11 10:05:00	2022-06-11 10:19:00	2022-06-11 10:19:00	R5	北	W3	10	1
88	DFlight88	AirportA	2022-06-11 09:35:00	2022-06-11 10:22:00	2022-06-11 10:22:00	R3	南	W9	9	7
89	DFlight89	AirportA	2022-06-11 09:30:00	2022-06-11 10:32:00	2022-06-11 10:32:00	R1	南	W11	9	6
90	DFlight90	AirportA	2022-06-11 09:30:00	2022-06-11 10:35:00	2022-06-11 10:35:00	R3	南/北	W6	9	6
91	DFlight91	AirportA	2022-06-11 10:30:00	2022-06-11 10:44:00	2022-06-11 10:44:00	R5	南/北	W11	10	6
92	DFlight92	AirportA	2022-06-11 10:15:00	2022-06-11 10:49:00	2022-06-11 10:49:00	R1	北	W4	10	3
93	DFlight93	AirportA	2022-06-11 10:30:00	2022-06-11 10:51:00	2022-06-11 10:51:00	R5	南	W6	10	6
94	DFlight94	AirportA	2022-06-11 10:35:00	2022-06-11 10:52:00	2022-06-11 10:52:00	R5	南	W11	10	7
95	DFlight95	AirportA	2022-06-11 10:30:00	2022-06-11 10:53:00	2022-06-11 10:53:00	R7	北	W3	10	6
96	DFlight96	AirportA	2022-06-11 10:20:00	2022-06-11 11:02:00	2022-06-11 11:02:00	R2	北	W4	10	4
97	DFlight97	AirportA	2022-06-11 09:55:00	2022-06-11 11:03:00	2022-06-11 11:03:00	R1	南	W11	9	11
98	DFlight98	AirportA	2022-06-11 10:35:00	2022-06-11 11:10:00	2022-06-11 11:10:00	R5	北	W9	10	7
99	DFlight99	AirportA	2022-06-11 10:55:00	2022-06-11 11:12:00	2022-06-11 11:12:00	R3	北	W1	10	11
100	DFlight100	AirportA	2022-06-11 10:40:00	2022-06-11 11:12:00	2022-06-11 11:12:00	R1	南	W1	10	8
101	DFlight101	AirportA	2022-06-11 10:45:00	2022-06-11 11:19:00	2022-06-11 11:19:00	R7	南	W7	10	9
102	DFlight102	AirportA	2022-06-11 11:30:00	2022-06-11 11:34:00	2022-06-11 11:34:00	R3	南	W3	11	6
103	DFlight103	AirportA	2022-06-11 11:05:00	2022-06-11 11:41:00	2022-06-11 11:41:00	R5	北	W5	11	1
104	DFlight104	AirportA	2022-06-11 11:10:00	2022-06-11 11:53:00	2022-06-11 11:53:00	R2	南	W5	11	2
105	DFlight105	AirportA	2022-06-11 11:05:00	2022-06-11 11:56:00	2022-06-11 11:56:00	R3	北	W3	11	1
106	DFlight106	AirportA	2022-06-11 11:00:00	2022-06-11 11:56:00	2022-06-11 11:56:00	R5	南/北	W5	11	0
107	DFlight107	AirportA	2022-06-11 11:30:00	2022-06-11 11:58:00	2022-06-11 11:58:00	R5	南/北	W4	11	6
108	DFlight108	AirportA	2022-06-11 11:35:00	2022-06-11 12:00:00	2022-06-11 12:00:00	R3	北	W7	11	7
109	DFlight109	AirportA	2022-06-11 11:55:00	2022-06-11 12:01:00	2022-06-11 12:01:00	R5	南	W4	11	11
110	DFlight110	AirportA	2022-06-11 11:50:00	2022-06-11 12:03:00	2022-06-11 12:03:00	R7	北	W3	11	10
111	DFlight111	AirportA	2022-06-11 11:30:00	2022-06-11 12:10:00	2022-06-11 12:10:00	R2	南/北	W11	11	6
112	DFlight112	AirportA	2022-06-11 12:10:00	2022-06-11 12:12:00	2022-06-11 12:12:00	R3	北	W10	12	2
113	DFlight113	AirportA	2022-06-11 11:50:00	2022-06-11 12:21:00	2022-06-11 12:21:00	R3	北	W1	11	10
114	DFlight114	AirportA	2022-06-11 11:45:00	2022-06-11 12:21:00	2022-06-11 12:21:00	R1	北	W9	11	9
115	DFlight115	AirportA	2022-06-11 12:05:00	2022-06-11 12:31:00	2022-06-11 12:31:00	R2	南/北	W10	12	1
116	DFlight116	AirportA	2022-06-11 12:15:00	2022-06-11 12:38:00	2022-06-11 12:38:00	R1	南/北	W8	12	3
117	DFlight117	AirportA	2022-06-11 12:25:00	2022-06-11 12:43:00	2022-06-11 12:43:00	R1	南/北	W7	12	5
118	DFlight118	AirportA	2022-06-11 12:15:00	2022-06-11 12:44:00	2022-06-11 12:44:00	R5	南/北	W1	12	3
119	DFlight119	AirportA	2022-06-11 12:30:00	2022-06-11 12:47:00	2022-06-11 12:47:00	R5	南	W11	12	6
120	DFlight120	AirportA	2022-06-11 12:15:00	2022-06-11 12:48:00	2022-06-11 12:48:00	R1	南	W6	12	3
121	DFlight121	AirportA	2022-06-11 11:50:00	2022-06-11 12:48:00	2022-06-11 12:48:00	R1	南	W9	11	10
122	DFlight122	AirportA	2022-06-11 12:45:00	2022-06-11 12:55:00	2022-06-11 12:55:00	R5	南/北	W8	12	9
123	DFlight123	AirportA	2022-06-11 12:45:00	2022-06-11 12:58:00	2022-06-11 12:58:00	R3	北	W7	12	9
124	DFlight124	AirportA	2022-06-11 12:35:00	2022-06-11 13:02:00	2022-06-11 13:02:00	R5	南	W2	12	7
125	DFlight125	AirportA	2022-06-11 12:55:00	2022-06-11 13:03:00	2022-06-11 13:03:00	R3	南	W1	12	11
126	DFlight126	AirportA	2022-06-11 13:05:00	2022-06-11 13:07:00	2022-06-11 13:07:00	R7	南	W5	13	1
127	DFlight127	AirportA	2022-06-11 13:05:00	2022-06-11 13:08:00	2022-06-11 13:08:00	R7	南/北	W3	13	1
128	DFlight128	AirportA	2022-06-11 12:40:00	2022-06-11 13:10:00	2022-06-11 13:10:00	R3	北	W10	12	8
129	DFlight129	AirportA	2022-06-11 12:50:00	2022-06-11 13:15:00	2022-06-11 13:15:00	R3	南	W7	12	10
130	DFlight130	AirportA	2022-06-11 12:35:00	2022-06-11 13:20:00	2022-06-11 13:20:00	R3	南/北	W5	12	7
131	DFlight131	AirportA	2022-06-11 13:15:00	2022-06-11 13:22:00	2022-06-11 13:22:00	R3	南/北	W7	13	3
132	DFlight132	AirportA	2022-06-11 12:35:00	2022-06-11 13:24:00	2022-06-11 13:24:00	R5	北	W1	12	7
133	DFlight133	AirportA	2022-06-11 12:25:00	2022-06-11 13:26:00	2022-06-11 13:26:00	R1	南	W10	12	5
134	DFlight134	AirportA	2022-06-11 12:20:00	2022-06-11 13:34:00	2022-06-11 13:34:00	R1	南	W3	12	4
135	DFlight135	AirportA	2022-06-11 12:35:00	2022-06-11 13:41:00	2022-06-11 13:41:00	R5	南	W7	12	7
136	DFlight136	AirportA	2022-06-11 12:30:00	2022-06-11 13:56:00	2022-06-11 13:56:00	R3	南	W10	12	6
137	DFlight137	AirportA	2022-06-11 13:20:00	2022-06-11 13:58:00	2022-06-11 13:58:00	R1	北	W8	13	4
138	DFlight138	AirportA	2022-06-11 13:20:00	2022-06-11 13:59:00	2022-06-11 13:59:00	R3	北	W8	13	4
139	DFlight139	AirportA	2022-06-11 14:00:00	2022-06-11 14:04:00	2022-06-11 14:04:00	R3	南	W8	14	0
140	DFlight140	AirportA	2022-06-11 13:15:00	2022-06-11 14:08:00	2022-06-11 14:08:00	R2	南/北	W3	13	3
141	DFlight141	AirportA	2022-06-11 13:00:00	2022-06-11 14:10:00	2022-06-11 14:10:00	R1	北	W2	13	0
142	DFlight142	AirportA	2022-06-11 12:55:00	2022-06-11 14:17:00	2022-06-11 14:17:00	R3	南/北	W9	12	11
143	DFlight143	AirportA	2022-06-11 14:10:00	2022-06-11 14:19:00	2022-06-11 14:19:00	R1	北	W4	14	2
144	DFlight144	AirportA	2022-06-11 14:15:00	2022-06-11 14:22:00	2022-06-11 14:22:00	R2	南/北	W3	14	3
145	DFlight145	AirportA	2022-06-11 13:00:00	2022-06-11 14:24:00	2022-06-11 14:24:00	R7	南	W10	13	0
146	DFlight146	AirportA	2022-06-11 14:25:00	2022-06-11 14:30:00	2022-06-11 14:30:00	R5	南/北	W7	14	5
147	DFlight147	AirportA	2022-06-11 13:25:00	2022-06-11 14:31:00	2022-06-11 14:31:00	R2	北	W5	13	5
148	DFlight148	AirportA	2022-06-11 13:20:00	2022-06-11 14:34:00	2022-06-11 14:34:00	R5	南	W8	13	4
149	DFlight149	AirportA	2022-06-11 13:00:00	2022-06-11 14:37:00	2022-06-11 14:37:00	R2	南/北	W5	13	0
150	DFlight150	AirportA	2022-06-11 13:30:00	2022-06-11 14:42:00	2022-06-11 14:42:00	R3	南	W2	13	6
151	DFlight151	AirportA	2022-06-11 14:30:00	2022-06-11 14:45:00	2022-06-11 14:45:00	R2	南	W11	14	6
152	DFlight152	AirportA	2022-06-11 14:15:00	2022-06-11 14:50:00	2022-06-11 14:50:00	R1	北	W5	14	3
153	DFlight153	AirportA	2022-06-11 13:00:00	2022-06-11 14:55:00	2022-06-11 14:55:00	R3	南	W1	13	0
154	DFlight154	AirportA	2022-06-11 14:35:00	2022-06-11 14:57:00	2022-06-11 14:57:00	R3	北	W8	14	7
155	DFlight155	AirportA	2022-06-11 14:35:00	2022-06-11 15:01:00	2022-06-11 15:01:00	R1	南	W1	14	7
156	DFlight156	AirportA	2022-06-11 14:05:00	2022-06-11 15:01:00	2022-06-11 15:01:00	R1	南/北	W6	14	1
157	DFlight157	AirportA	2022-06-11 14:45:00	2022-06-11 15:01:00	2022-06-11 15:01:00	R7	南/北	W10	14	9
158	DFlight158	AirportA	2022-06-11 14:30:00	2022-06-11 15:04:00	2022-06-11 15:04:00	R2	南	W3	14	6
159	DFlight159	AirportA	2022-06-11 15:00:00	2022-06-11 15:05:00	2022-06-11 15:05:00	R5	北	W1	15	0
160	DFlight160	AirportA	2022-06-11 14:55:00	2022-06-11 15:05:00	2022-06-11 15:05:00	R2	南	W11	14	11
161	DFlight161	AirportA	2022-06-11 15:00:00	2022-06-11 15:07:00	2022-06-11 15:07:00	R7	南/北	W7	15	0
162	DFlight162	AirportA	2022-06-11 14:40:00	2022-06-11 15:07:00	2022-06-11 15:07:00	R2	南/北	W5	14	8
163	DFlight163	AirportA	2022-06-11 15:05:00	2022-06-11 15:11:00	2022-06-11 15:11:00	R7	北	W11	15	1
164	DFlight164	AirportA	2022-06-11 15:00:00	2022-06-11 15:11:00	2022-06-11 15:11:00	R5	南	W5	15	0
165	DFlight165	AirportA	2022-06-11 15:00:00	2022-06-11 15:20:00	2022-06-11 15:20:00	R2	南	W1	15	0
166	DFlight166	AirportA	2022-06-11 15:20:00	2022-06-11 15:23:00	2022-06-11 15:23:00	R7	南/北	W11	15	4
167	DFlight167	AirportA	2022-06-11 15:25:00	2022-06-11 15:26:00	2022-06-11 15:26:00	R3	北	W4	15	5
168	DFlight168	AirportA	2022-06-11 13:50:00	2022-06-11 15:29:00	2022-06-11 15:29:00	R3	南	W7	13	10
169	DFlight169	AirportA	2022-06-11 15:10:00	2022-06-11 15:33:00	2022-06-11 15:33:00	R2	南	W1	15	2
170	DFlight170	AirportA	2022-06-11 15:20:00	2022-06-11 15:37:00	2022-06-11 15:37:00	R7	北	W9	15	4
171	DFlight171	AirportA	2022-06-11 14:55:00	2022-06-11 15:38:00	2022-06-11 15:38:00	R7	南/北	W6	14	11
172	DFlight172	AirportA	2022-06-11 15:15:00	2022-06-11 15:38:00	2022-06-11 15:38:00	R5	南/北	W11	15	3
173	DFlight173	AirportA	2022-06-11 15:05:00	2022-06-11 15:41:00	2022-06-11 15:41:00	R3	南	W6	15	1
174	DFlight174	AirportA	2022-06-11 15:20:00	2022-06-11 15:44:00	2022-06-11 15:44:00	R5	北	W11	15	4
175	DFlight175	AirportA	2022-06-11 13:55:00	2022-06-11 15:45:00	2022-06-11 15:45:00	R3	南	W7	13	11
176	DFlight176	AirportA	2022-06-11 15:15:00	2022-06-11 15:46:00	2022-06-11 15:46:00	R1	北	W5	15	3
177	DFlight177	AirportA	2022-06-11 15:40:00	2022-06-11 15:46:00	2022-06-11 15:46:00	R7	南	W7	15	8
178	DFlight178	AirportA	2022-06-11 15:20:00	2022-06-11 15:49:00	2022-06-11 15:49:00	R1	南/北	W3	15	4
179	DFlight179	AirportA	2022-06-11 15:40:00	2022-06-11 15:50:00	2022-06-11 15:50:00	R3	南/北	W8	15	8
180	DFlight180	AirportA	2022-06-11 15:15:00	2022-06-11 15:52:00	2022-06-11 15:52:00	R1	南	W3	15	3
181	DFlight181	AirportA	2022-06-11 15:40:00	2022-06-11 15:53:00	2022-06-11 15:53:00	R7	北	W4	15	8
182	DFlight182	AirportA	2022-06-11 15:40:00	2022-06-11 16:03:00	2022-06-11 16:03:00	R3	北	W3	15	8
183	DFlight183	AirportA	2022-06-11 16:05:00	2022-06-11 16:09:00	2022-06-11 16:09:00	R5	南	W6	16	1
184	DFlight184	AirportA	2022-06-11 15:40:00	2022-06-11 16:13:00	2022-06-11 16:13:00	R1	南	W5	15	8
185	DFlight185	AirportA	2022-06-11 15:55:00	2022-06-11 16:20:00	2022-06-11 16:20:00	R5	南	W6	15	11
186	DFlight186	AirportA	2022-06-11 15:05:00	2022-06-11 16:26:00	2022-06-11 16:26:00	R1	南	W8	15	1
187	DFlight187	AirportA	2022-06-11 15:35:00	2022-06-11 16:35:00	2022-06-11 16:35:00	R1	南/北	W3	15	7
188	DFlight188	AirportA	2022-06-11 16:35:00	2022-06-11 16:38:00	2022-06-11 16:38:00	R5	北	W8	16	7
189	DFlight189	AirportA	2022-06-11 16:40:00	2022-06-11 16:42:00	2022-06-11 16:42:00	R7	南/北	W3	16	8
190	DFlight190	AirportA	2022-06-11 16:10:00	2022-06-11 16:45:00	2022-06-11 16:45:00	R3	南/北	W4	16	2
191	DFlight191	AirportA	2022-06-11 16:10:00	2022-06-11 16:45:00	2022-06-11 16:45:00	R5	北	W6	16	2
192	DFlight192	AirportA	2022-06-11 16:45:00	2022-06-11 16:46:00	2022-06-11 16:46:00	R1	南	W3	16	9
193	DFlight193	AirportA	2022-06-11 16:45:00	2022-06-11 16:49:00	2022-06-11 16:49:00	R2	南	W10	16	9
194	DFlight194	AirportA	2022-06-11 16:15:00	2022-06-11 16:54:00	2022-06-11 16:54:00	R2	南/北	W8	16	3
195	DFlight195	AirportA	2022-06-11 16:40:00	2022-06-11 16:55:00	2022-06-11 16:55:00	R3	南	W2	16	8
196	DFlight196	AirportA	2022-06-11 16:35:00	2022-06-11 16:56:00	2022-06-11 16:56:00	R2	南	W8	16	7
197	DFlight197	AirportA	2022-06-11 16:45:00	2022-06-11 16:58:00	2022-06-11 16:58:00	R7	北	W9	16	9
198	DFlight198	AirportA	2022-06-11 16:45:00	2022-06-11 17:00:00	2022-06-11 17:00:00	R1	北	W4	16	9
199	DFlight199	AirportA	2022-06-11 15:40:00	2022-06-11 17:00:00	2022-06-11 17:00:00	R2	南/北	W5	15	8
200	DFlight200	AirportA	2022-06-11 16:45:00	2022-06-11 17:01:00	2022-06-11 17:01:00	R3	北	W8	16	9
201	DFlight201	AirportA	2022-06-11 17:00:00	2022-06-11 17:09:00	2022-06-11 17:09:00	R2	南/北	W3	17	0
202	DFlight202	AirportA	2022-06-11 16:35:00	2022-06-11 17:10:00	2022-06-11 17:10:00	R2	南/北	W2	16	7
203	DFlight203	AirportA	2022-06-11 16:25:00	2022-06-11 17:14:00	2022-06-11 17:14:00	R2	南/北	W2	16	5
204	DFlight204	AirportA	2022-06-11 16:40:00	2022-06-11 17:16:00	2022-06-11 17:16:00	R7	北	W3	16	8
205	DFlight205	AirportA	2022-06-11 16:55:00	2022-06-11 17:24:00	2022-06-11 17:24:00	R7	南	W6	16	11
206	DFlight206	AirportA	2022-06-11 16:35:00	2022-06-11 17:24:00	2022-06-11 17:24:00	R7	北	W11	16	7
207	DFlight207	AirportA	2022-06-11 16:50:00	2022-06-11 17:25:00	2022-06-11 17:25:00	R1	南	W4	16	10
208	DFlight208	AirportA	2022-06-11 16:35:00	2022-06-11 17:26:00	2022-06-11 17:26:00	R7	南/北	W8	16	7
209	DFlight209	AirportA	2022-06-11 16:50:00	2022-06-11 17:26:00	2022-06-11 17:26:00	R3	北	W6	16	10
210	DFlight210	AirportA	2022-06-11 16:35:00	2022-06-11 17:27:00	2022-06-11 17:27:00	R2	南/北	W7	16	7
211	DFlight211	AirportA	2022-06-11 16:20:00	2022-06-11 17:27:00	2022-06-11 17:27:00	R1	北	W10	16	4
212	DFlight212	AirportA	2022-06-11 17:20:00	2022-06-11 17:27:00	2022-06-11 17:27:00	R5	北	W8	17	4
213	DFlight213	AirportA	2022-06-11 17:20:00	2022-06-11 17:29:00	2022-06-11 17:29:00	R2	南/北	W10	17	4
214	DFlight214	AirportA	2022-06-11 16:55:00	2022-06-11 17:31:00	2022-06-11 17:31:00	R1	南	W7	16	11
215	DFlight215	AirportA	2022-06-11 16:30:00	2022-06-11 17:36:00	2022-06-11 17:36:00	R2	南/北	W8	16	6
216	DFlight216	AirportA	2022-06-11 17:00:00	2022-06-11 17:41:00	2022-06-11 17:41:00	R3	南/北	W4	17	0
