61	DFlight61	AirportA	2022-06-24 08:35:00	2022-06-24 08:58:00	2022-06-24 08:58:00	R3	南/北	W1	8	7
62	DFlight62	AirportA	2022-06-24 08:40:00	2022-06-24 08:59:00	2022-06-24 08:59:00	R2	北	W2	8	8
63	DFlight63	AirportA	2022-06-24 08:00:00	2022-06-24 09:06:00	2022-06-24 09:06:00	R3	南	W7	8	0
64	DFlight64	AirportA	2022-06-24 09:05:00	2022-06-24 09:09:00	2022-06-24 09:09:00	R5	南/北	W9	9	1
65	DFlight65	AirportA	2022-06-24 08:35:00	2022-06-24 09:10:00	2022-06-24 09:10:00	R7	南	W8	8	7
66	DFlight66	AirportA	2022-06-24 09:05:00	2022-06-24 09:10:00	2022-06-24 09:10:00	R1	北	W2	9	1
67	DFlight67	AirportA	2022-06-24 08:45:00	2022-06-24 09:13:00	2022-06-24 09:13:00	R5	南	W10	8	9
68	DFlight68	AirportA	2022-06-24 09:05:00	2022-06-24 09:16:00	2022-06-24 09:16:00	R5	北	W6	9	1
69	DFlight69	AirportA	2022-06-24 08:55:00	2022-06-24 09:19:00	2022-06-24 09:19:00	R1	南	W6	8	11
70	DFlight70	AirportA	2022-06-24 09:20:00	2022-06-24 09:21:00	2022-06-24 09:21:00	R3	北	W5	9	4
71	DFlight71	AirportA	2022-06-24 09:05:00	2022-06-24 09:28:00	2022-06-24 09:28:00	R7	南/北	W6	9	1
72	DFlight72	AirportA	2022-06-24 09:20:00	2022-06-24 09:29:00	2022-06-24 09:29:00	R7	南/北	W9	9	4
73	DFlight73	AirportA	2022-06-24 08:55:00	2022-06-24 09:37:00	2022-06-24 09:37:00	R5	南	W2	8	11
74	DFlight74	AirportA	2022-06-24 09:35:00	2022-06-24 09:38:00	2022-06-24 09:38:00	R7	北	W10	9	7
75	DFlight75	AirportA	2022-06-24 09:20:00	2022-06-24 09:38:00	2022-06-24 09:38:00	R3	南	W7	9	4
76	DFlight76	AirportA	2022-06-24 09:20:00	2022-06-24 09:45:00	2022-06-24 09:45:00	R3	北	W3	9	4
77	DFlight77	AirportA	2022-06-24 09:00:00	2022-06-24 09:54:00	2022-06-24 09:54:00	R5	南	W1	9	0
78	DFlight78	AirportA	2022-06-24 09:55:00	2022-06-24 09:58:00	2022-06-24 09:58:00	R3	南	W10	9	11
79	DFlight79	AirportA	2022-06-24 09:50:00	2022-06-24 10:00:00	2022-06-24 10:00:00	R7	南/北	W4	9	10
80	DFlight80	AirportA	2022-06-24 09:35:00	2022-06-24 10:00:00	2022-06-24 10:00:00	R2	南/北	W1	9	7
81	DFlight81	AirportA	2022-06-24 09:45:00	2022-06-24 10:08:00	2022-06-24 10:08:00	R5	南/北	W6	9	9
82	DFlight82	AirportA	2022-06-24 09:40:00	2022-06-24 10:09:00	2022-06-24 10:09:00	R5	北	W2	9	8
83	DFlight83	AirportA	2022-06-24 09:40:00	2022-06-24 10:11:00	2022-06-24 10:11:00	R7	南	W5	9	8
84	DFlight84	AirportA	2022-06-24 10:00:00	2022-06-24 10:13:00	2022-06-24 10:13:00	R7	北	W11	10	0
85	DFlight85	AirportA	2022-06-24 10:00:00	2022-06-24 10:14:00	2022-06-24 10:14:00	R2	南/北	W2	10	0
86	DFlight86	AirportA	2022-06-24 10:15:00	2022-06-24 10:18:00	2022-06-24 10:18:00	R1	南/北	W2	10	3
87	DFlight87	AirportA	2022-06-24 10:10:00	2022-06-24 10:28:00	2022-06-24 10:28:00	R5	南	W8	10	2
88	DFlight88	AirportA	2022-06-24 10:10:00	2022-06-24 10:36:00	2022-06-24 10:36:00	R3	南/北	W7	10	2
89	DFlight89	AirportA	2022-06-24 10:40:00	2022-06-24 10:41:00	2022-06-24 10:41:00	R7	北	W10	10	8
90	DFlight90	AirportA	2022-06-24 09:55:00	2022-06-24 10:41:00	2022-06-24 10:41:00	R3	南	W5	9	11
91	DFlight91	AirportA	2022-06-24 10:30:00	2022-06-24 10:49:00	2022-06-24 10:49:00	R2	南/北	W10	10	6
92	DFlight92	AirportA	2022-06-24 09:05:00	2022-06-24 10:51:00	2022-06-24 10:51:00	R2	南/北	W10	9	1
93	DFlight93	AirportA	2022-06-24 10:35:00	2022-06-24 10:53:00	2022-06-24 10:53:00	R5	南	W8	10	7
94	DFlight94	AirportA	2022-06-24 10:35:00	2022-06-24 10:54:00	2022-06-24 10:54:00	R5	北	W1	10	7
95	DFlight95	AirportA	2022-06-24 10:30:00	2022-06-24 10:54:00	2022-06-24 10:54:00	R7	南/北	W5	10	6
96	DFlight96	AirportA	2022-06-24 10:45:00	2022-06-24 10:55:00	2022-06-24 10:55:00	R7	南	W2	10	9
97	DFlight97	AirportA	2022-06-24 10:25:00	2022-06-24 10:56:00	2022-06-24 10:56:00	R3	南	W9	10	5
98	DFlight98	AirportA	2022-06-24 10:55:00	2022-06-24 11:03:00	2022-06-24 11:03:00	R3	北	W10	10	11
99	DFlight99	AirportA	2022-06-24 11:00:00	2022-06-24 11:08:00	2022-06-24 11:08:00	R5	南/北	W4	11	0
100	DFlight100	AirportA	2022-06-24 11:00:00	2022-06-24 11:17:00	2022-06-24 11:17:00	R1	北	W8	11	0
101	DFlight101	AirportA	2022-06-24 11:20:00	2022-06-24 11:23:00	2022-06-24 11:23:00	R7	南	W8	11	4
102	DFlight102	AirportA	2022-06-24 11:20:00	2022-06-24 11:26:00	2022-06-24 11:26:00	R1	南	W4	11	4
103	DFlight103	AirportA	2022-06-24 11:25:00	2022-06-24 11:28:00	2022-06-24 11:28:00	R5	南	W4	11	5
104	DFlight104	AirportA	2022-06-24 11:20:00	2022-06-24 11:31:00	2022-06-24 11:31:00	R3	南/北	W2	11	4
105	DFlight105	AirportA	2022-06-24 11:30:00	2022-06-24 11:35:00	2022-06-24 11:35:00	R3	南	W3	11	6
106	DFlight106	AirportA	2022-06-24 11:25:00	2022-06-24 11:37:00	2022-06-24 11:37:00	R5	南	W6	11	5
107	DFlight107	AirportA	2022-06-24 10:50:00	2022-06-24 11:40:00	2022-06-24 11:40:00	R1	北	W11	10	10
108	DFlight108	AirportA	2022-06-24 11:05:00	2022-06-24 11:44:00	2022-06-24 11:44:00	R7	南	W4	11	1
109	DFlight109	AirportA	2022-06-24 11:10:00	2022-06-24 11:49:00	2022-06-24 11:49:00	R7	南/北	W7	11	2
110	DFlight110	AirportA	2022-06-24 11:05:00	2022-06-24 11:49:00	2022-06-24 11:49:00	R2	南/北	W3	11	1
111	DFlight111	AirportA	2022-06-24 11:45:00	2022-06-24 11:49:00	2022-06-24 11:49:00	R1	南	W8	11	9
112	DFlight112	AirportA	2022-06-24 11:50:00	2022-06-24 11:52:00	2022-06-24 11:52:00	R5	北	W6	11	10
113	DFlight113	AirportA	2022-06-24 11:45:00	2022-06-24 11:57:00	2022-06-24 11:57:00	R7	北	W9	11	9
114	DFlight114	AirportA	2022-06-24 11:55:00	2022-06-24 11:58:00	2022-06-24 11:58:00	R5	北	W7	11	11
115	DFlight115	AirportA	2022-06-24 11:55:00	2022-06-24 11:58:00	2022-06-24 11:58:00	R5	南	W8	11	11
116	DFlight116	AirportA	2022-06-24 11:40:00	2022-06-24 11:58:00	2022-06-24 11:58:00	R2	南/北	W3	11	8
117	DFlight117	AirportA	2022-06-24 11:50:00	2022-06-24 12:00:00	2022-06-24 12:00:00	R3	北	W1	11	10
118	DFlight118	AirportA	2022-06-24 10:40:00	2022-06-24 12:03:00	2022-06-24 12:03:00	R3	南	W5	10	8
119	DFlight119	AirportA	2022-06-24 11:45:00	2022-06-24 12:04:00	2022-06-24 12:04:00	R1	南/北	W10	11	9
120	DFlight120	AirportA	2022-06-24 11:45:00	2022-06-24 12:09:00	2022-06-24 12:09:00	R2	南	W1	11	9
121	DFlight121	AirportA	2022-06-24 12:15:00	2022-06-24 12:18:00	2022-06-24 12:18:00	R5	北	W8	12	3
122	DFlight122	AirportA	2022-06-24 12:00:00	2022-06-24 12:22:00	2022-06-24 12:22:00	R1	南	W1	12	0
123	DFlight123	AirportA	2022-06-24 11:45:00	2022-06-24 12:23:00	2022-06-24 12:23:00	R1	北	W6	11	9
124	DFlight124	AirportA	2022-06-24 12:10:00	2022-06-24 12:26:00	2022-06-24 12:26:00	R5	南/北	W8	12	2
125	DFlight125	AirportA	2022-06-24 11:55:00	2022-06-24 12:27:00	2022-06-24 12:27:00	R5	南	W3	11	11
126	DFlight126	AirportA	2022-06-24 12:00:00	2022-06-24 12:29:00	2022-06-24 12:29:00	R2	南	W11	12	0
127	DFlight127	AirportA	2022-06-24 11:00:00	2022-06-24 12:32:00	2022-06-24 12:32:00	R1	南/北	W9	11	0
128	DFlight128	AirportA	2022-06-24 12:30:00	2022-06-24 12:32:00	2022-06-24 12:32:00	R3	北	W4	12	6
129	DFlight129	AirportA	2022-06-24 12:15:00	2022-06-24 12:36:00	2022-06-24 12:36:00	R2	南/北	W9	12	3
130	DFlight130	AirportA	2022-06-24 11:30:00	2022-06-24 12:39:00	2022-06-24 12:39:00	R7	南/北	W7	11	6
131	DFlight131	AirportA	2022-06-24 12:20:00	2022-06-24 12:39:00	2022-06-24 12:39:00	R1	南	W4	12	4
132	DFlight132	AirportA	2022-06-24 12:10:00	2022-06-24 12:41:00	2022-06-24 12:41:00	R2	南/北	W6	12	2
133	DFlight133	AirportA	2022-06-24 12:05:00	2022-06-24 12:45:00	2022-06-24 12:45:00	R7	北	W5	12	1
134	DFlight134	AirportA	2022-06-24 12:20:00	2022-06-24 12:48:00	2022-06-24 12:48:00	R7	南	W11	12	4
135	DFlight135	AirportA	2022-06-24 12:10:00	2022-06-24 12:54:00	2022-06-24 12:54:00	R3	北	W7	12	2
136	DFlight136	AirportA	2022-06-24 12:55:00	2022-06-24 12:58:00	2022-06-24 12:58:00	R5	南	W8	12	11
137	DFlight137	AirportA	2022-06-24 12:05:00	2022-06-24 13:00:00	2022-06-24 13:00:00	R3	南	W1	12	1
138	DFlight138	AirportA	2022-06-24 12:45:00	2022-06-24 13:02:00	2022-06-24 13:02:00	R3	南	W8	12	9
139	DFlight139	AirportA	2022-06-24 12:20:00	2022-06-24 13:05:00	2022-06-24 13:05:00	R7	南/北	W10	12	4
140	DFlight140	AirportA	2022-06-24 13:00:00	2022-06-24 13:13:00	2022-06-24 13:13:00	R1	南/北	W9	13	0
141	DFlight141	AirportA	2022-06-24 12:20:00	2022-06-24 13:14:00	2022-06-24 13:14:00	R1	南/北	W10	12	4
142	DFlight142	AirportA	2022-06-24 13:00:00	2022-06-24 13:24:00	2022-06-24 13:24:00	R1	南/北	W3	13	0
143	DFlight143	AirportA	2022-06-24 12:50:00	2022-06-24 13:32:00	2022-06-24 13:32:00	R7	南	W6	12	10
144	DFlight144	AirportA	2022-06-24 12:50:00	2022-06-24 13:34:00	2022-06-24 13:34:00	R7	北	W6	12	10
145	DFlight145	AirportA	2022-06-24 13:15:00	2022-06-24 13:34:00	2022-06-24 13:34:00	R1	南/北	W8	13	3
146	DFlight146	AirportA	2022-06-24 12:15:00	2022-06-24 13:35:00	2022-06-24 13:35:00	R2	南	W2	12	3
147	DFlight147	AirportA	2022-06-24 13:25:00	2022-06-24 13:36:00	2022-06-24 13:36:00	R7	北	W2	13	5
148	DFlight148	AirportA	2022-06-24 13:30:00	2022-06-24 13:37:00	2022-06-24 13:37:00	R7	北	W5	13	6
149	DFlight149	AirportA	2022-06-24 12:45:00	2022-06-24 13:39:00	2022-06-24 13:39:00	R7	南	W1	12	9
150	DFlight150	AirportA	2022-06-24 13:30:00	2022-06-24 13:39:00	2022-06-24 13:39:00	R5	北	W11	13	6
151	DFlight151	AirportA	2022-06-24 13:30:00	2022-06-24 13:43:00	2022-06-24 13:43:00	R3	南/北	W11	13	6
152	DFlight152	AirportA	2022-06-24 13:35:00	2022-06-24 13:44:00	2022-06-24 13:44:00	R1	南	W11	13	7
153	DFlight153	AirportA	2022-06-24 13:15:00	2022-06-24 13:46:00	2022-06-24 13:46:00	R2	南	W9	13	3
154	DFlight154	AirportA	2022-06-24 12:25:00	2022-06-24 13:56:00	2022-06-24 13:56:00	R2	南	W5	12	5
155	DFlight155	AirportA	2022-06-24 13:15:00	2022-06-24 14:02:00	2022-06-24 14:02:00	R1	南/北	W6	13	3
156	DFlight156	AirportA	2022-06-24 13:40:00	2022-06-24 14:03:00	2022-06-24 14:03:00	R5	南/北	W9	13	8
157	DFlight157	AirportA	2022-06-24 13:30:00	2022-06-24 14:14:00	2022-06-24 14:14:00	R1	南	W6	13	6
158	DFlight158	AirportA	2022-06-24 13:50:00	2022-06-24 14:22:00	2022-06-24 14:22:00	R1	南	W7	13	10
159	DFlight159	AirportA	2022-06-24 14:25:00	2022-06-24 14:27:00	2022-06-24 14:27:00	R7	南/北	W11	14	5
160	DFlight160	AirportA	2022-06-24 14:00:00	2022-06-24 14:27:00	2022-06-24 14:27:00	R7	北	W8	14	0
161	DFlight161	AirportA	2022-06-24 14:05:00	2022-06-24 14:28:00	2022-06-24 14:28:00	R2	南/北	W6	14	1
162	DFlight162	AirportA	2022-06-24 13:45:00	2022-06-24 14:33:00	2022-06-24 14:33:00	R1	南	W5	13	9
163	DFlight163	AirportA	2022-06-24 13:55:00	2022-06-24 14:34:00	2022-06-24 14:34:00	R1	北	W10	13	11
164	DFlight164	AirportA	2022-06-24 14:15:00	2022-06-24 14:43:00	2022-06-24 14:43:00	R5	南	W8	14	3
165	DFlight165	AirportA	2022-06-24 14:15:00	2022-06-24 14:44:00	2022-06-24 14:44:00	R5	南	W2	14	3
166	DFlight166	AirportA	2022-06-24 14:35:00	2022-06-24 14:46:00	2022-06-24 14:46:00	R1	南/北	W6	14	7
167	DFlight167	AirportA	2022-06-24 13:15:00	2022-06-24 14:47:00	2022-06-24 14:47:00	R3	北	W4	13	3
168	DFlight168	AirportA	2022-06-24 14:10:00	2022-06-24 14:50:00	2022-06-24 14:50:00	R7	南	W4	14	2
169	DFlight169	AirportA	2022-06-24 13:55:00	2022-06-24 14:51:00	2022-06-24 14:51:00	R5	南	W5	13	11
170	DFlight170	AirportA	2022-06-24 13:05:00	2022-06-24 14:56:00	2022-06-24 14:56:00	R7	南/北	W5	13	1
171	DFlight171	AirportA	2022-06-24 14:25:00	2022-06-24 14:57:00	2022-06-24 14:57:00	R1	北	W3	14	5
172	DFlight172	AirportA	2022-06-24 14:50:00	2022-06-24 14:58:00	2022-06-24 14:58:00	R1	北	W9	14	10
173	DFlight173	AirportA	2022-06-24 14:55:00	2022-06-24 14:59:00	2022-06-24 14:59:00	R3	北	W6	14	11
174	DFlight174	AirportA	2022-06-24 15:00:00	2022-06-24 15:08:00	2022-06-24 15:08:00	R5	南	W8	15	0
175	DFlight175	AirportA	2022-06-24 14:20:00	2022-06-24 15:09:00	2022-06-24 15:09:00	R3	南/北	W4	14	4
176	DFlight176	AirportA	2022-06-24 14:45:00	2022-06-24 15:11:00	2022-06-24 15:11:00	R5	南	W4	14	9
177	DFlight177	AirportA	2022-06-24 14:25:00	2022-06-24 15:12:00	2022-06-24 15:12:00	R1	北	W8	14	5
178	DFlight178	AirportA	2022-06-24 15:15:00	2022-06-24 15:18:00	2022-06-24 15:18:00	R1	南/北	W5	15	3
179	DFlight179	AirportA	2022-06-24 13:50:00	2022-06-24 15:20:00	2022-06-24 15:20:00	R5	南/北	W4	13	10
180	DFlight180	AirportA	2022-06-24 14:30:00	2022-06-24 15:26:00	2022-06-24 15:26:00	R7	南	W8	14	6
181	DFlight181	AirportA	2022-06-24 15:20:00	2022-06-24 15:43:00	2022-06-24 15:43:00	R1	北	W11	15	4
182	DFlight182	AirportA	2022-06-24 15:40:00	2022-06-24 15:46:00	2022-06-24 15:46:00	R3	南	W6	15	8
183	DFlight183	AirportA	2022-06-24 15:35:00	2022-06-24 15:47:00	2022-06-24 15:47:00	R1	北	W3	15	7
184	DFlight184	AirportA	2022-06-24 15:30:00	2022-06-24 15:48:00	2022-06-24 15:48:00	R3	北	W4	15	6
185	DFlight185	AirportA	2022-06-24 15:05:00	2022-06-24 15:53:00	2022-06-24 15:53:00	R2	北	W6	15	1
186	DFlight186	AirportA	2022-06-24 15:50:00	2022-06-24 15:55:00	2022-06-24 15:55:00	R1	南/北	W11	15	10
187	DFlight187	AirportA	2022-06-24 15:25:00	2022-06-24 16:00:00	2022-06-24 16:00:00	R2	北	W6	15	5
188	DFlight188	AirportA	2022-06-24 15:40:00	2022-06-24 16:01:00	2022-06-24 16:01:00	R5	北	W8	15	8
189	DFlight189	AirportA	2022-06-24 15:20:00	2022-06-24 16:03:00	2022-06-24 16:03:00	R1	南/北	W3	15	4
190	DFlight190	AirportA	2022-06-24 15:55:00	2022-06-24 16:04:00	2022-06-24 16:04:00	R2	南	W10	15	11
191	DFlight191	AirportA	2022-06-24 16:15:00	2022-06-24 16:21:00	2022-06-24 16:21:00	R7	北	W5	16	3
192	DFlight192	AirportA	2022-06-24 15:55:00	2022-06-24 16:27:00	2022-06-24 16:27:00	R1	北	W10	15	11
193	DFlight193	AirportA	2022-06-24 15:50:00	2022-06-24 16:27:00	2022-06-24 16:27:00	R3	南/北	W8	15	10
194	DFlight194	AirportA	2022-06-24 16:25:00	2022-06-24 16:35:00	2022-06-24 16:35:00	R2	北	W2	16	5
195	DFlight195	AirportA	2022-06-24 15:55:00	2022-06-24 16:37:00	2022-06-24 16:37:00	R2	南/北	W4	15	11
196	DFlight196	AirportA	2022-06-24 16:20:00	2022-06-24 16:38:00	2022-06-24 16:38:00	R2	北	W5	16	4
197	DFlight197	AirportA	2022-06-24 16:10:00	2022-06-24 16:38:00	2022-06-24 16:38:00	R3	南	W2	16	2
198	DFlight198	AirportA	2022-06-24 16:35:00	2022-06-24 16:39:00	2022-06-24 16:39:00	R3	北	W7	16	7
199	DFlight199	AirportA	2022-06-24 16:30:00	2022-06-24 16:43:00	2022-06-24 16:43:00	R3	南	W2	16	6
200	DFlight200	AirportA	2022-06-24 16:35:00	2022-06-24 16:45:00	2022-06-24 16:45:00	R2	南	W7	16	7
201	DFlight201	AirportA	2022-06-24 16:35:00	2022-06-24 16:45:00	2022-06-24 16:45:00	R3	南	W10	16	7
202	DFlight202	AirportA	2022-06-24 16:05:00	2022-06-24 16:46:00	2022-06-24 16:46:00	R7	北	W9	16	1
203	DFlight203	AirportA	2022-06-24 16:20:00	2022-06-24 16:46:00	2022-06-24 16:46:00	R5	北	W6	16	4
204	DFlight204	AirportA	2022-06-24 15:35:00	2022-06-24 16:47:00	2022-06-24 16:47:00	R5	南/北	W10	15	7
205	DFlight205	AirportA	2022-06-24 16:30:00	2022-06-24 16:48:00	2022-06-24 16:48:00	R3	南	W2	16	6
206	DFlight206	AirportA	2022-06-24 16:15:00	2022-06-24 16:48:00	2022-06-24 16:48:00	R5	北	W7	16	3
207	DFlight207	AirportA	2022-06-24 16:10:00	2022-06-24 16:51:00	2022-06-24 16:51:00	R1	南/北	W9	16	2
208	DFlight208	AirportA	2022-06-24 16:45:00	2022-06-24 16:57:00	2022-06-24 16:57:00	R7	北	W8	16	9
209	DFlight209	AirportA	2022-06-24 16:55:00	2022-06-24 17:04:00	2022-06-24 17:04:00	R7	北	W10	16	11
210	DFlight210	AirportA	2022-06-24 16:45:00	2022-06-24 17:09:00	2022-06-24 17:09:00	R5	南/北	W5	16	9
211	DFlight211	AirportA	2022-06-24 16:55:00	2022-06-24 17:14:00	2022-06-24 17:14:00	R5	北	W9	16	11
212	DFlight212	AirportA	2022-06-24 16:50:00	2022-06-24 17:15:00	2022-06-24 17:15:00	R5	南/北	W8	16	10
213	DFlight213	AirportA	2022-06-24 16:45:00	2022-06-24 17:15:00	2022-06-24 17:15:00	R7	南	W4	16	9
214	DFlight214	AirportA	2022-06-24 17:05:00	2022-06-24 17:18:00	2022-06-24 17:18:00	R3	北	W9	17	1
215	DFlight215	AirportA	2022-06-24 16:15:00	2022-06-24 17:19:00	2022-06-24 17:19:00	R1	北	W9	16	3
216	DFlight216	AirportA	2022-06-24 17:15:00	2022-06-24 17:26:00	2022-06-24 17:26:00	R3	北	W4	17	3
