51	DFlight51	AirportA	2022-06-07 08:55:00	2022-06-07 08:56:00	2022-06-07 08:56:00	R7	北	W1	8	11
52	DFlight52	AirportA	2022-06-07 08:30:00	2022-06-07 08:56:00	2022-06-07 08:56:00	R5	南/北	W11	8	6
53	DFlight53	AirportA	2022-06-07 08:50:00	2022-06-07 09:00:00	2022-06-07 09:00:00	R3	北	W9	8	10
54	DFlight54	AirportA	2022-06-07 08:35:00	2022-06-07 09:05:00	2022-06-07 09:05:00	R7	北	W6	8	7
55	DFlight55	AirportA	2022-06-07 09:10:00	2022-06-07 09:11:00	2022-06-07 09:11:00	R2	北	W3	9	2
56	DFlight56	AirportA	2022-06-07 09:05:00	2022-06-07 09:15:00	2022-06-07 09:15:00	R5	北	W5	9	1
57	DFlight57	AirportA	2022-06-07 08:05:00	2022-06-07 09:17:00	2022-06-07 09:17:00	R3	北	W10	8	1
58	DFlight58	AirportA	2022-06-07 09:15:00	2022-06-07 09:17:00	2022-06-07 09:17:00	R1	南/北	W10	9	3
59	DFlight59	AirportA	2022-06-07 08:55:00	2022-06-07 09:22:00	2022-06-07 09:22:00	R3	南	W2	8	11
60	DFlight60	AirportA	2022-06-07 09:15:00	2022-06-07 09:24:00	2022-06-07 09:24:00	R3	南/北	W10	9	3
61	DFlight61	AirportA	2022-06-07 08:50:00	2022-06-07 09:26:00	2022-06-07 09:26:00	R2	北	W9	8	10
62	DFlight62	AirportA	2022-06-07 08:20:00	2022-06-07 09:27:00	2022-06-07 09:27:00	R7	北	W10	8	4
63	DFlight63	AirportA	2022-06-07 09:20:00	2022-06-07 09:28:00	2022-06-07 09:28:00	R7	南/北	W2	9	4
64	DFlight64	AirportA	2022-06-07 09:35:00	2022-06-07 09:41:00	2022-06-07 09:41:00	R5	南	W5	9	7
65	DFlight65	AirportA	2022-06-07 09:25:00	2022-06-07 09:44:00	2022-06-07 09:44:00	R2	南	W2	9	5
66	DFlight66	AirportA	2022-06-07 09:40:00	2022-06-07 09:45:00	2022-06-07 09:45:00	R3	南/北	W10	9	8
67	DFlight67	AirportA	2022-06-07 09:45:00	2022-06-07 09:46:00	2022-06-07 09:46:00	R5	南/北	W10	9	9
68	DFlight68	AirportA	2022-06-07 09:20:00	2022-06-07 09:46:00	2022-06-07 09:46:00	R2	南/北	W9	9	4
69	DFlight69	AirportA	2022-06-07 09:35:00	2022-06-07 09:50:00	2022-06-07 09:50:00	R7	南/北	W3	9	7
70	DFlight70	AirportA	2022-06-07 09:20:00	2022-06-07 09:54:00	2022-06-07 09:54:00	R7	南/北	W7	9	4
71	DFlight71	AirportA	2022-06-07 09:35:00	2022-06-07 09:54:00	2022-06-07 09:54:00	R5	北	W2	9	7
72	DFlight72	AirportA	2022-06-07 09:45:00	2022-06-07 10:00:00	2022-06-07 10:00:00	R7	南	W8	9	9
73	DFlight73	AirportA	2022-06-07 09:05:00	2022-06-07 10:03:00	2022-06-07 10:03:00	R1	南/北	W7	9	1
74	DFlight74	AirportA	2022-06-07 09:35:00	2022-06-07 10:06:00	2022-06-07 10:06:00	R3	南/北	W7	9	7
75	DFlight75	AirportA	2022-06-07 09:25:00	2022-06-07 10:10:00	2022-06-07 10:10:00	R1	南	W8	9	5
76	DFlight76	AirportA	2022-06-07 10:05:00	2022-06-07 10:10:00	2022-06-07 10:10:00	R2	北	W11	10	1
77	DFlight77	AirportA	2022-06-07 09:40:00	2022-06-07 10:13:00	2022-06-07 10:13:00	R2	南/北	W1	9	8
78	DFlight78	AirportA	2022-06-07 10:05:00	2022-06-07 10:14:00	2022-06-07 10:14:00	R1	南/北	W4	10	1
79	DFlight79	AirportA	2022-06-07 09:45:00	2022-06-07 10:17:00	2022-06-07 10:17:00	R7	南	W9	9	9
80	DFlight80	AirportA	2022-06-07 09:25:00	2022-06-07 10:18:00	2022-06-07 10:18:00	R2	南/北	W1	9	5
81	DFlight81	AirportA	2022-06-07 10:00:00	2022-06-07 10:20:00	2022-06-07 10:20:00	R2	北	W10	10	0
82	DFlight82	AirportA	2022-06-07 10:15:00	2022-06-07 10:22:00	2022-06-07 10:22:00	R3	南	W1	10	3
83	DFlight83	AirportA	2022-06-07 10:10:00	2022-06-07 10:23:00	2022-06-07 10:23:00	R1	北	W9	10	2
84	DFlight84	AirportA	2022-06-07 09:15:00	2022-06-07 10:23:00	2022-06-07 10:23:00	R3	南/北	W2	9	3
85	DFlight85	AirportA	2022-06-07 10:05:00	2022-06-07 10:24:00	2022-06-07 10:24:00	R1	南	W1	10	1
86	DFlight86	AirportA	2022-06-07 10:00:00	2022-06-07 10:27:00	2022-06-07 10:27:00	R3	北	W10	10	0
87	DFlight87	AirportA	2022-06-07 10:15:00	2022-06-07 10:31:00	2022-06-07 10:31:00	R5	南	W7	10	3
88	DFlight88	AirportA	2022-06-07 10:05:00	2022-06-07 10:37:00	2022-06-07 10:37:00	R3	北	W9	10	1
89	DFlight89	AirportA	2022-06-07 10:20:00	2022-06-07 10:40:00	2022-06-07 10:40:00	R1	北	W4	10	4
90	DFlight90	AirportA	2022-06-07 10:20:00	2022-06-07 10:45:00	2022-06-07 10:45:00	R7	北	W11	10	4
91	DFlight91	AirportA	2022-06-07 09:55:00	2022-06-07 10:46:00	2022-06-07 10:46:00	R1	南/北	W9	9	11
92	DFlight92	AirportA	2022-06-07 10:50:00	2022-06-07 10:55:00	2022-06-07 10:55:00	R3	北	W3	10	10
93	DFlight93	AirportA	2022-06-07 10:35:00	2022-06-07 10:59:00	2022-06-07 10:59:00	R5	南/北	W9	10	7
94	DFlight94	AirportA	2022-06-07 10:45:00	2022-06-07 11:06:00	2022-06-07 11:06:00	R2	南	W4	10	9
95	DFlight95	AirportA	2022-06-07 10:55:00	2022-06-07 11:09:00	2022-06-07 11:09:00	R7	南/北	W5	10	11
96	DFlight96	AirportA	2022-06-07 10:50:00	2022-06-07 11:15:00	2022-06-07 11:15:00	R1	南/北	W6	10	10
97	DFlight97	AirportA	2022-06-07 10:45:00	2022-06-07 11:16:00	2022-06-07 11:16:00	R1	北	W5	10	9
98	DFlight98	AirportA	2022-06-07 10:50:00	2022-06-07 11:18:00	2022-06-07 11:18:00	R3	北	W4	10	10
99	DFlight99	AirportA	2022-06-07 11:15:00	2022-06-07 11:23:00	2022-06-07 11:23:00	R7	北	W11	11	3
100	DFlight100	AirportA	2022-06-07 11:20:00	2022-06-07 11:24:00	2022-06-07 11:24:00	R7	南/北	W4	11	4
101	DFlight101	AirportA	2022-06-07 11:15:00	2022-06-07 11:29:00	2022-06-07 11:29:00	R3	北	W8	11	3
102	DFlight102	AirportA	2022-06-07 11:15:00	2022-06-07 11:30:00	2022-06-07 11:30:00	R1	南	W2	11	3
103	DFlight103	AirportA	2022-06-07 11:20:00	2022-06-07 11:30:00	2022-06-07 11:30:00	R3	南/北	W1	11	4
104	DFlight104	AirportA	2022-06-07 11:35:00	2022-06-07 11:38:00	2022-06-07 11:38:00	R2	北	W3	11	7
105	DFlight105	AirportA	2022-06-07 11:00:00	2022-06-07 11:39:00	2022-06-07 11:39:00	R7	北	W8	11	0
106	DFlight106	AirportA	2022-06-07 11:40:00	2022-06-07 11:44:00	2022-06-07 11:44:00	R2	北	W11	11	8
107	DFlight107	AirportA	2022-06-07 11:35:00	2022-06-07 11:50:00	2022-06-07 11:50:00	R1	北	W2	11	7
108	DFlight108	AirportA	2022-06-07 11:15:00	2022-06-07 11:50:00	2022-06-07 11:50:00	R2	北	W11	11	3
109	DFlight109	AirportA	2022-06-07 11:25:00	2022-06-07 11:51:00	2022-06-07 11:51:00	R1	南	W2	11	5
110	DFlight110	AirportA	2022-06-07 11:35:00	2022-06-07 11:53:00	2022-06-07 11:53:00	R2	南/北	W2	11	7
111	DFlight111	AirportA	2022-06-07 11:15:00	2022-06-07 11:54:00	2022-06-07 11:54:00	R1	北	W4	11	3
112	DFlight112	AirportA	2022-06-07 11:30:00	2022-06-07 11:59:00	2022-06-07 11:59:00	R5	北	W3	11	6
113	DFlight113	AirportA	2022-06-07 10:40:00	2022-06-07 11:59:00	2022-06-07 11:59:00	R7	北	W3	10	8
114	DFlight114	AirportA	2022-06-07 11:50:00	2022-06-07 12:03:00	2022-06-07 12:03:00	R1	南/北	W1	11	10
115	DFlight115	AirportA	2022-06-07 11:35:00	2022-06-07 12:04:00	2022-06-07 12:04:00	R3	北	W1	11	7
116	DFlight116	AirportA	2022-06-07 11:10:00	2022-06-07 12:04:00	2022-06-07 12:04:00	R3	南	W10	11	2
117	DFlight117	AirportA	2022-06-07 11:35:00	2022-06-07 12:05:00	2022-06-07 12:05:00	R3	北	W2	11	7
118	DFlight118	AirportA	2022-06-07 11:10:00	2022-06-07 12:06:00	2022-06-07 12:06:00	R3	南	W3	11	2
119	DFlight119	AirportA	2022-06-07 12:00:00	2022-06-07 12:08:00	2022-06-07 12:08:00	R1	南	W4	12	0
120	DFlight120	AirportA	2022-06-07 11:45:00	2022-06-07 12:08:00	2022-06-07 12:08:00	R5	北	W4	11	9
121	DFlight121	AirportA	2022-06-07 11:55:00	2022-06-07 12:12:00	2022-06-07 12:12:00	R1	南/北	W5	11	11
122	DFlight122	AirportA	2022-06-07 12:00:00	2022-06-07 12:12:00	2022-06-07 12:12:00	R2	南	W10	12	0
123	DFlight123	AirportA	2022-06-07 11:10:00	2022-06-07 12:13:00	2022-06-07 12:13:00	R3	北	W9	11	2
124	DFlight124	AirportA	2022-06-07 11:35:00	2022-06-07 12:26:00	2022-06-07 12:26:00	R3	北	W11	11	7
125	DFlight125	AirportA	2022-06-07 12:25:00	2022-06-07 12:27:00	2022-06-07 12:27:00	R1	北	W8	12	5
126	DFlight126	AirportA	2022-06-07 12:20:00	2022-06-07 12:27:00	2022-06-07 12:27:00	R1	北	W5	12	4
127	DFlight127	AirportA	2022-06-07 12:10:00	2022-06-07 12:28:00	2022-06-07 12:28:00	R5	南/北	W7	12	2
128	DFlight128	AirportA	2022-06-07 12:30:00	2022-06-07 12:32:00	2022-06-07 12:32:00	R3	南/北	W3	12	6
129	DFlight129	AirportA	2022-06-07 12:25:00	2022-06-07 12:41:00	2022-06-07 12:41:00	R5	南/北	W5	12	5
130	DFlight130	AirportA	2022-06-07 12:40:00	2022-06-07 12:43:00	2022-06-07 12:43:00	R5	南	W7	12	8
131	DFlight131	AirportA	2022-06-07 12:15:00	2022-06-07 12:47:00	2022-06-07 12:47:00	R3	南	W3	12	3
132	DFlight132	AirportA	2022-06-07 12:40:00	2022-06-07 12:51:00	2022-06-07 12:51:00	R1	南/北	W3	12	8
133	DFlight133	AirportA	2022-06-07 12:50:00	2022-06-07 12:56:00	2022-06-07 12:56:00	R1	北	W5	12	10
134	DFlight134	AirportA	2022-06-07 12:50:00	2022-06-07 12:57:00	2022-06-07 12:57:00	R7	南/北	W8	12	10
135	DFlight135	AirportA	2022-06-07 12:55:00	2022-06-07 13:00:00	2022-06-07 13:00:00	R5	南	W3	12	11
136	DFlight136	AirportA	2022-06-07 11:50:00	2022-06-07 13:09:00	2022-06-07 13:09:00	R1	南	W11	11	10
137	DFlight137	AirportA	2022-06-07 12:55:00	2022-06-07 13:10:00	2022-06-07 13:10:00	R7	北	W6	12	11
138	DFlight138	AirportA	2022-06-07 13:10:00	2022-06-07 13:12:00	2022-06-07 13:12:00	R7	北	W4	13	2
139	DFlight139	AirportA	2022-06-07 12:25:00	2022-06-07 13:14:00	2022-06-07 13:14:00	R2	北	W1	12	5
140	DFlight140	AirportA	2022-06-07 12:25:00	2022-06-07 13:21:00	2022-06-07 13:21:00	R1	南	W6	12	5
141	DFlight141	AirportA	2022-06-07 12:55:00	2022-06-07 13:23:00	2022-06-07 13:23:00	R7	南	W7	12	11
142	DFlight142	AirportA	2022-06-07 12:45:00	2022-06-07 13:30:00	2022-06-07 13:30:00	R3	北	W2	12	9
143	DFlight143	AirportA	2022-06-07 12:35:00	2022-06-07 13:34:00	2022-06-07 13:34:00	R2	南	W4	12	7
144	DFlight144	AirportA	2022-06-07 13:35:00	2022-06-07 13:41:00	2022-06-07 13:41:00	R3	南	W2	13	7
145	DFlight145	AirportA	2022-06-07 13:30:00	2022-06-07 13:42:00	2022-06-07 13:42:00	R2	南/北	W7	13	6
146	DFlight146	AirportA	2022-06-07 13:05:00	2022-06-07 14:02:00	2022-06-07 14:02:00	R1	南/北	W1	13	1
147	DFlight147	AirportA	2022-06-07 13:05:00	2022-06-07 14:09:00	2022-06-07 14:09:00	R2	南	W1	13	1
148	DFlight148	AirportA	2022-06-07 13:45:00	2022-06-07 14:11:00	2022-06-07 14:11:00	R3	北	W8	13	9
149	DFlight149	AirportA	2022-06-07 12:35:00	2022-06-07 14:14:00	2022-06-07 14:14:00	R3	南/北	W7	12	7
150	DFlight150	AirportA	2022-06-07 13:50:00	2022-06-07 14:15:00	2022-06-07 14:15:00	R7	北	W11	13	10
151	DFlight151	AirportA	2022-06-07 14:10:00	2022-06-07 14:20:00	2022-06-07 14:20:00	R5	北	W8	14	2
152	DFlight152	AirportA	2022-06-07 13:50:00	2022-06-07 14:29:00	2022-06-07 14:29:00	R1	北	W2	13	10
153	DFlight153	AirportA	2022-06-07 14:10:00	2022-06-07 14:31:00	2022-06-07 14:31:00	R2	北	W8	14	2
154	DFlight154	AirportA	2022-06-07 13:55:00	2022-06-07 14:34:00	2022-06-07 14:34:00	R2	南	W7	13	11
155	DFlight155	AirportA	2022-06-07 14:15:00	2022-06-07 14:35:00	2022-06-07 14:35:00	R5	北	W2	14	3
156	DFlight156	AirportA	2022-06-07 13:55:00	2022-06-07 14:36:00	2022-06-07 14:36:00	R7	南	W1	13	11
157	DFlight157	AirportA	2022-06-07 14:05:00	2022-06-07 14:36:00	2022-06-07 14:36:00	R2	南/北	W3	14	1
158	DFlight158	AirportA	2022-06-07 13:30:00	2022-06-07 14:39:00	2022-06-07 14:39:00	R3	南	W6	13	6
159	DFlight159	AirportA	2022-06-07 13:35:00	2022-06-07 14:40:00	2022-06-07 14:40:00	R5	北	W10	13	7
160	DFlight160	AirportA	2022-06-07 14:40:00	2022-06-07 14:41:00	2022-06-07 14:41:00	R3	南	W3	14	8
161	DFlight161	AirportA	2022-06-07 14:20:00	2022-06-07 14:44:00	2022-06-07 14:44:00	R1	南	W6	14	4
162	DFlight162	AirportA	2022-06-07 14:05:00	2022-06-07 14:46:00	2022-06-07 14:46:00	R1	南	W3	14	1
163	DFlight163	AirportA	2022-06-07 14:25:00	2022-06-07 14:50:00	2022-06-07 14:50:00	R2	南/北	W2	14	5
164	DFlight164	AirportA	2022-06-07 14:45:00	2022-06-07 14:53:00	2022-06-07 14:53:00	R7	北	W10	14	9
165	DFlight165	AirportA	2022-06-07 13:15:00	2022-06-07 14:53:00	2022-06-07 14:53:00	R7	北	W10	13	3
166	DFlight166	AirportA	2022-06-07 14:35:00	2022-06-07 14:54:00	2022-06-07 14:54:00	R1	南/北	W10	14	7
167	DFlight167	AirportA	2022-06-07 14:15:00	2022-06-07 14:54:00	2022-06-07 14:54:00	R3	北	W11	14	3
168	DFlight168	AirportA	2022-06-07 14:55:00	2022-06-07 14:59:00	2022-06-07 14:59:00	R7	南/北	W8	14	11
169	DFlight169	AirportA	2022-06-07 14:55:00	2022-06-07 15:01:00	2022-06-07 15:01:00	R2	北	W8	14	11
170	DFlight170	AirportA	2022-06-07 14:30:00	2022-06-07 15:03:00	2022-06-07 15:03:00	R2	南/北	W10	14	6
171	DFlight171	AirportA	2022-06-07 14:45:00	2022-06-07 15:06:00	2022-06-07 15:06:00	R5	北	W5	14	9
172	DFlight172	AirportA	2022-06-07 13:45:00	2022-06-07 15:06:00	2022-06-07 15:06:00	R7	北	W11	13	9
173	DFlight173	AirportA	2022-06-07 13:50:00	2022-06-07 15:12:00	2022-06-07 15:12:00	R5	南	W11	13	10
174	DFlight174	AirportA	2022-06-07 14:50:00	2022-06-07 15:25:00	2022-06-07 15:25:00	R1	北	W5	14	10
175	DFlight175	AirportA	2022-06-07 15:20:00	2022-06-07 15:25:00	2022-06-07 15:25:00	R1	南	W5	15	4
176	DFlight176	AirportA	2022-06-07 15:05:00	2022-06-07 15:25:00	2022-06-07 15:25:00	R1	北	W7	15	1
177	DFlight177	AirportA	2022-06-07 13:35:00	2022-06-07 15:31:00	2022-06-07 15:31:00	R3	南	W1	13	7
178	DFlight178	AirportA	2022-06-07 15:15:00	2022-06-07 15:31:00	2022-06-07 15:31:00	R1	南/北	W7	15	3
179	DFlight179	AirportA	2022-06-07 15:25:00	2022-06-07 15:35:00	2022-06-07 15:35:00	R7	南/北	W9	15	5
180	DFlight180	AirportA	2022-06-07 15:00:00	2022-06-07 15:35:00	2022-06-07 15:35:00	R7	北	W6	15	0
181	DFlight181	AirportA	2022-06-07 13:55:00	2022-06-07 15:38:00	2022-06-07 15:38:00	R3	北	W7	13	11
182	DFlight182	AirportA	2022-06-07 15:10:00	2022-06-07 15:42:00	2022-06-07 15:42:00	R2	北	W9	15	2
183	DFlight183	AirportA	2022-06-07 15:20:00	2022-06-07 15:45:00	2022-06-07 15:45:00	R1	北	W7	15	4
184	DFlight184	AirportA	2022-06-07 15:40:00	2022-06-07 15:47:00	2022-06-07 15:47:00	R2	北	W8	15	8
185	DFlight185	AirportA	2022-06-07 15:35:00	2022-06-07 15:48:00	2022-06-07 15:48:00	R1	南/北	W6	15	7
186	DFlight186	AirportA	2022-06-07 15:05:00	2022-06-07 15:48:00	2022-06-07 15:48:00	R5	南	W5	15	1
187	DFlight187	AirportA	2022-06-07 14:20:00	2022-06-07 15:49:00	2022-06-07 15:49:00	R7	北	W10	14	4
188	DFlight188	AirportA	2022-06-07 15:30:00	2022-06-07 15:52:00	2022-06-07 15:52:00	R1	北	W10	15	6
189	DFlight189	AirportA	2022-06-07 15:55:00	2022-06-07 16:00:00	2022-06-07 16:00:00	R1	南/北	W1	15	11
190	DFlight190	AirportA	2022-06-07 15:50:00	2022-06-07 16:02:00	2022-06-07 16:02:00	R3	南/北	W10	15	10
191	DFlight191	AirportA	2022-06-07 15:25:00	2022-06-07 16:07:00	2022-06-07 16:07:00	R1	南	W9	15	5
192	DFlight192	AirportA	2022-06-07 16:10:00	2022-06-07 16:12:00	2022-06-07 16:12:00	R1	南	W4	16	2
193	DFlight193	AirportA	2022-06-07 15:20:00	2022-06-07 16:12:00	2022-06-07 16:12:00	R3	北	W4	15	4
194	DFlight194	AirportA	2022-06-07 15:40:00	2022-06-07 16:14:00	2022-06-07 16:14:00	R7	北	W4	15	8
195	DFlight195	AirportA	2022-06-07 16:05:00	2022-06-07 16:19:00	2022-06-07 16:19:00	R2	南/北	W7	16	1
196	DFlight196	AirportA	2022-06-07 16:05:00	2022-06-07 16:21:00	2022-06-07 16:21:00	R5	北	W10	16	1
197	DFlight197	AirportA	2022-06-07 14:55:00	2022-06-07 16:21:00	2022-06-07 16:21:00	R7	北	W1	14	11
198	DFlight198	AirportA	2022-06-07 16:10:00	2022-06-07 16:22:00	2022-06-07 16:22:00	R7	北	W6	16	2
199	DFlight199	AirportA	2022-06-07 16:15:00	2022-06-07 16:24:00	2022-06-07 16:24:00	R7	北	W4	16	3
200	DFlight200	AirportA	2022-06-07 15:55:00	2022-06-07 16:25:00	2022-06-07 16:25:00	R3	南	W11	15	11
201	DFlight201	AirportA	2022-06-07 16:15:00	2022-06-07 16:25:00	2022-06-07 16:25:00	R5	北	W6	16	3
202	DFlight202	AirportA	2022-06-07 16:00:00	2022-06-07 16:28:00	2022-06-07 16:28:00	R7	南/北	W4	16	0
203	DFlight203	AirportA	2022-06-07 16:25:00	2022-06-07 16:30:00	2022-06-07 16:30:00	R7	南	W9	16	5
204	DFlight204	AirportA	2022-06-07 15:35:00	2022-06-07 16:32:00	2022-06-07 16:32:00	R2	南/北	W6	15	7
205	DFlight205	AirportA	2022-06-07 16:15:00	2022-06-07 16:36:00	2022-06-07 16:36:00	R7	南/北	W7	16	3
206	DFlight206	AirportA	2022-06-07 15:45:00	2022-06-07 16:37:00	2022-06-07 16:37:00	R2	北	W11	15	9
207	DFlight207	AirportA	2022-06-07 15:50:00	2022-06-07 16:40:00	2022-06-07 16:40:00	R3	北	W2	15	10
208	DFlight208	AirportA	2022-06-07 16:05:00	2022-06-07 16:42:00	2022-06-07 16:42:00	R3	南	W9	16	1
209	DFlight209	AirportA	2022-06-07 15:05:00	2022-06-07 16:44:00	2022-06-07 16:44:00	R5	南/北	W10	15	1
210	DFlight210	AirportA	2022-06-07 16:20:00	2022-06-07 16:45:00	2022-06-07 16:45:00	R1	北	W9	16	4
211	DFlight211	AirportA	2022-06-07 16:40:00	2022-06-07 16:46:00	2022-06-07 16:46:00	R2	南/北	W7	16	8
212	DFlight212	AirportA	2022-06-07 16:45:00	2022-06-07 16:47:00	2022-06-07 16:47:00	R5	南/北	W9	16	9
213	DFlight213	AirportA	2022-06-07 16:50:00	2022-06-07 16:53:00	2022-06-07 16:53:00	R7	南/北	W7	16	10
214	DFlight214	AirportA	2022-06-07 16:50:00	2022-06-07 16:54:00	2022-06-07 16:54:00	R3	南	W10	16	10
215	DFlight215	AirportA	2022-06-07 16:20:00	2022-06-07 16:57:00	2022-06-07 16:57:00	R2	南/北	W11	16	4
216	DFlight216	AirportA	2022-06-07 16:50:00	2022-06-07 16:57:00	2022-06-07 16:57:00	R1	南	W1	16	10
