19	DFlight19	AirportA	2022-06-22 07:20:00	2022-06-22 07:40:00	2022-06-22 07:40:00	R2	北	W8	7	4
20	DFlight20	AirportA	2022-06-22 07:40:00	2022-06-22 07:42:00	2022-06-22 07:42:00	R3	南	W2	7	8
21	DFlight21	AirportA	2022-06-22 07:00:00	2022-06-22 07:44:00	2022-06-22 07:44:00	R7	北	W4	7	0
22	DFlight22	AirportA	2022-06-22 07:45:00	2022-06-22 07:46:00	2022-06-22 07:46:00	R3	北	W9	7	9
23	DFlight23	AirportA	2022-06-22 07:05:00	2022-06-22 07:48:00	2022-06-22 07:48:00	R2	南/北	W6	7	1
24	DFlight24	AirportA	2022-06-22 07:45:00	2022-06-22 07:48:00	2022-06-22 07:48:00	R5	南/北	W4	7	9
25	DFlight25	AirportA	2022-06-22 07:45:00	2022-06-22 07:58:00	2022-06-22 07:58:00	R7	南	W10	7	9
26	DFlight26	AirportA	2022-06-22 07:55:00	2022-06-22 08:00:00	2022-06-22 08:00:00	R1	南/北	W1	7	11
27	DFlight27	AirportA	2022-06-22 07:55:00	2022-06-22 08:00:00	2022-06-22 08:00:00	R1	南	W4	7	11
28	DFlight28	AirportA	2022-06-22 07:50:00	2022-06-22 08:06:00	2022-06-22 08:06:00	R3	南/北	W2	7	10
29	DFlight29	AirportA	2022-06-22 07:55:00	2022-06-22 08:13:00	2022-06-22 08:13:00	R3	南	W3	7	11
30	DFlight30	AirportA	2022-06-22 08:20:00	2022-06-22 08:24:00	2022-06-22 08:24:00	R3	南/北	W1	8	4
31	DFlight31	AirportA	2022-06-22 08:05:00	2022-06-22 08:25:00	2022-06-22 08:25:00	R2	南	W1	8	1
32	DFlight32	AirportA	2022-06-22 08:10:00	2022-06-22 08:28:00	2022-06-22 08:28:00	R2	北	W5	8	2
33	DFlight33	AirportA	2022-06-22 08:15:00	2022-06-22 08:30:00	2022-06-22 08:30:00	R2	北	W9	8	3
34	DFlight34	AirportA	2022-06-22 08:10:00	2022-06-22 08:30:00	2022-06-22 08:30:00	R1	北	W2	8	2
35	DFlight35	AirportA	2022-06-22 07:55:00	2022-06-22 08:32:00	2022-06-22 08:32:00	R5	南/北	W2	7	11
36	DFlight36	AirportA	2022-06-22 08:25:00	2022-06-22 08:39:00	2022-06-22 08:39:00	R7	南	W8	8	5
37	DFlight37	AirportA	2022-06-22 08:20:00	2022-06-22 08:39:00	2022-06-22 08:39:00	R5	北	W1	8	4
38	DFlight38	AirportA	2022-06-22 08:40:00	2022-06-22 08:45:00	2022-06-22 08:45:00	R5	南	W11	8	8
39	DFlight39	AirportA	2022-06-22 08:40:00	2022-06-22 08:49:00	2022-06-22 08:49:00	R5	北	W10	8	8
40	DFlight40	AirportA	2022-06-22 08:25:00	2022-06-22 08:51:00	2022-06-22 08:51:00	R3	北	W1	8	5
41	DFlight41	AirportA	2022-06-22 08:50:00	2022-06-22 08:52:00	2022-06-22 08:52:00	R3	北	W6	8	10
42	DFlight42	AirportA	2022-06-22 07:55:00	2022-06-22 08:52:00	2022-06-22 08:52:00	R3	南	W11	7	11
43	DFlight43	AirportA	2022-06-22 08:40:00	2022-06-22 08:53:00	2022-06-22 08:53:00	R2	南/北	W2	8	8
44	DFlight44	AirportA	2022-06-22 08:35:00	2022-06-22 08:54:00	2022-06-22 08:54:00	R1	南/北	W5	8	7
45	DFlight45	AirportA	2022-06-22 08:15:00	2022-06-22 08:57:00	2022-06-22 08:57:00	R5	北	W2	8	3
46	DFlight46	AirportA	2022-06-22 08:35:00	2022-06-22 08:59:00	2022-06-22 08:59:00	R7	南	W7	8	7
47	DFlight47	AirportA	2022-06-22 08:10:00	2022-06-22 08:59:00	2022-06-22 08:59:00	R2	北	W4	8	2
48	DFlight48	AirportA	2022-06-22 08:50:00	2022-06-22 09:03:00	2022-06-22 09:03:00	R5	北	W6	8	10
49	DFlight49	AirportA	2022-06-22 08:45:00	2022-06-22 09:03:00	2022-06-22 09:03:00	R2	北	W9	8	9
50	DFlight50	AirportA	2022-06-22 09:00:00	2022-06-22 09:12:00	2022-06-22 09:12:00	R7	南/北	W10	9	0
51	DFlight51	AirportA	2022-06-22 08:35:00	2022-06-22 09:12:00	2022-06-22 09:12:00	R7	南	W8	8	7
52	DFlight52	AirportA	2022-06-22 08:25:00	2022-06-22 09:12:00	2022-06-22 09:12:00	R2	南/北	W10	8	5
53	DFlight53	AirportA	2022-06-22 08:45:00	2022-06-22 09:16:00	2022-06-22 09:16:00	R3	南/北	W4	8	9
54	DFlight54	AirportA	2022-06-22 08:55:00	2022-06-22 09:17:00	2022-06-22 09:17:00	R2	南/北	W7	8	11
55	DFlight55	AirportA	2022-06-22 08:15:00	2022-06-22 09:18:00	2022-06-22 09:18:00	R2	北	W11	8	3
56	DFlight56	AirportA	2022-06-22 09:15:00	2022-06-22 09:23:00	2022-06-22 09:23:00	R2	南	W2	9	3
57	DFlight57	AirportA	2022-06-22 08:45:00	2022-06-22 09:24:00	2022-06-22 09:24:00	R7	南/北	W4	8	9
58	DFlight58	AirportA	2022-06-22 08:25:00	2022-06-22 09:25:00	2022-06-22 09:25:00	R7	南	W5	8	5
59	DFlight59	AirportA	2022-06-22 09:25:00	2022-06-22 09:28:00	2022-06-22 09:28:00	R7	北	W11	9	5
60	DFlight60	AirportA	2022-06-22 09:05:00	2022-06-22 09:29:00	2022-06-22 09:29:00	R5	北	W6	9	1
61	DFlight61	AirportA	2022-06-22 09:25:00	2022-06-22 09:39:00	2022-06-22 09:39:00	R5	北	W11	9	5
62	DFlight62	AirportA	2022-06-22 09:15:00	2022-06-22 09:42:00	2022-06-22 09:42:00	R1	南/北	W3	9	3
63	DFlight63	AirportA	2022-06-22 09:10:00	2022-06-22 09:44:00	2022-06-22 09:44:00	R5	南/北	W11	9	2
64	DFlight64	AirportA	2022-06-22 09:45:00	2022-06-22 09:46:00	2022-06-22 09:46:00	R2	南/北	W10	9	9
65	DFlight65	AirportA	2022-06-22 09:25:00	2022-06-22 09:47:00	2022-06-22 09:47:00	R2	北	W2	9	5
66	DFlight66	AirportA	2022-06-22 09:30:00	2022-06-22 09:50:00	2022-06-22 09:50:00	R3	南	W5	9	6
67	DFlight67	AirportA	2022-06-22 09:30:00	2022-06-22 09:53:00	2022-06-22 09:53:00	R5	北	W6	9	6
68	DFlight68	AirportA	2022-06-22 09:15:00	2022-06-22 09:54:00	2022-06-22 09:54:00	R5	南/北	W10	9	3
69	DFlight69	AirportA	2022-06-22 09:35:00	2022-06-22 09:55:00	2022-06-22 09:55:00	R5	南	W9	9	7
70	DFlight70	AirportA	2022-06-22 09:45:00	2022-06-22 09:56:00	2022-06-22 09:56:00	R1	南/北	W7	9	9
71	DFlight71	AirportA	2022-06-22 09:35:00	2022-06-22 09:56:00	2022-06-22 09:56:00	R3	北	W6	9	7
72	DFlight72	AirportA	2022-06-22 09:30:00	2022-06-22 10:00:00	2022-06-22 10:00:00	R1	南	W5	9	6
73	DFlight73	AirportA	2022-06-22 09:35:00	2022-06-22 10:08:00	2022-06-22 10:08:00	R7	南/北	W3	9	7
74	DFlight74	AirportA	2022-06-22 10:05:00	2022-06-22 10:10:00	2022-06-22 10:10:00	R7	南	W8	10	1
75	DFlight75	AirportA	2022-06-22 10:10:00	2022-06-22 10:20:00	2022-06-22 10:20:00	R3	北	W10	10	2
76	DFlight76	AirportA	2022-06-22 10:35:00	2022-06-22 10:36:00	2022-06-22 10:36:00	R5	南	W1	10	7
77	DFlight77	AirportA	2022-06-22 09:45:00	2022-06-22 10:48:00	2022-06-22 10:48:00	R3	南/北	W8	9	9
78	DFlight78	AirportA	2022-06-22 10:00:00	2022-06-22 10:49:00	2022-06-22 10:49:00	R2	南	W6	10	0
79	DFlight79	AirportA	2022-06-22 10:40:00	2022-06-22 10:51:00	2022-06-22 10:51:00	R7	北	W2	10	8
80	DFlight80	AirportA	2022-06-22 10:30:00	2022-06-22 10:52:00	2022-06-22 10:52:00	R7	南/北	W7	10	6
81	DFlight81	AirportA	2022-06-22 10:45:00	2022-06-22 10:53:00	2022-06-22 10:53:00	R7	南	W5	10	9
82	DFlight82	AirportA	2022-06-22 10:45:00	2022-06-22 10:56:00	2022-06-22 10:56:00	R1	南	W5	10	9
83	DFlight83	AirportA	2022-06-22 10:30:00	2022-06-22 11:03:00	2022-06-22 11:03:00	R7	南	W11	10	6
84	DFlight84	AirportA	2022-06-22 10:55:00	2022-06-22 11:06:00	2022-06-22 11:06:00	R5	南/北	W5	10	11
85	DFlight85	AirportA	2022-06-22 10:40:00	2022-06-22 11:07:00	2022-06-22 11:07:00	R3	南/北	W2	10	8
86	DFlight86	AirportA	2022-06-22 11:05:00	2022-06-22 11:08:00	2022-06-22 11:08:00	R1	北	W4	11	1
87	DFlight87	AirportA	2022-06-22 10:55:00	2022-06-22 11:10:00	2022-06-22 11:10:00	R5	南/北	W11	10	11
88	DFlight88	AirportA	2022-06-22 10:10:00	2022-06-22 11:11:00	2022-06-22 11:11:00	R5	北	W2	10	2
89	DFlight89	AirportA	2022-06-22 11:10:00	2022-06-22 11:11:00	2022-06-22 11:11:00	R5	南	W1	11	2
90	DFlight90	AirportA	2022-06-22 11:10:00	2022-06-22 11:12:00	2022-06-22 11:12:00	R3	南/北	W1	11	2
91	DFlight91	AirportA	2022-06-22 10:55:00	2022-06-22 11:12:00	2022-06-22 11:12:00	R3	南/北	W10	10	11
92	DFlight92	AirportA	2022-06-22 11:10:00	2022-06-22 11:19:00	2022-06-22 11:19:00	R7	南/北	W5	11	2
93	DFlight93	AirportA	2022-06-22 11:15:00	2022-06-22 11:20:00	2022-06-22 11:20:00	R3	南	W5	11	3
94	DFlight94	AirportA	2022-06-22 11:10:00	2022-06-22 11:20:00	2022-06-22 11:20:00	R1	南	W11	11	2
95	DFlight95	AirportA	2022-06-22 11:25:00	2022-06-22 11:33:00	2022-06-22 11:33:00	R7	北	W5	11	5
96	DFlight96	AirportA	2022-06-22 11:15:00	2022-06-22 11:35:00	2022-06-22 11:35:00	R7	北	W5	11	3
97	DFlight97	AirportA	2022-06-22 10:50:00	2022-06-22 11:36:00	2022-06-22 11:36:00	R3	北	W10	10	10
98	DFlight98	AirportA	2022-06-22 11:35:00	2022-06-22 11:37:00	2022-06-22 11:37:00	R5	南/北	W6	11	7
99	DFlight99	AirportA	2022-06-22 11:35:00	2022-06-22 11:38:00	2022-06-22 11:38:00	R7	北	W7	11	7
100	DFlight100	AirportA	2022-06-22 11:35:00	2022-06-22 11:38:00	2022-06-22 11:38:00	R5	南/北	W1	11	7
101	DFlight101	AirportA	2022-06-22 11:30:00	2022-06-22 11:43:00	2022-06-22 11:43:00	R5	南	W4	11	6
102	DFlight102	AirportA	2022-06-22 11:25:00	2022-06-22 11:49:00	2022-06-22 11:49:00	R2	南/北	W10	11	5
103	DFlight103	AirportA	2022-06-22 11:20:00	2022-06-22 11:50:00	2022-06-22 11:50:00	R2	南	W10	11	4
104	DFlight104	AirportA	2022-06-22 11:50:00	2022-06-22 11:52:00	2022-06-22 11:52:00	R5	南/北	W1	11	10
105	DFlight105	AirportA	2022-06-22 11:55:00	2022-06-22 11:56:00	2022-06-22 11:56:00	R3	南/北	W6	11	11
106	DFlight106	AirportA	2022-06-22 11:50:00	2022-06-22 11:58:00	2022-06-22 11:58:00	R2	南/北	W7	11	10
107	DFlight107	AirportA	2022-06-22 11:00:00	2022-06-22 11:59:00	2022-06-22 11:59:00	R3	北	W10	11	0
108	DFlight108	AirportA	2022-06-22 11:50:00	2022-06-22 12:08:00	2022-06-22 12:08:00	R1	北	W6	11	10
109	DFlight109	AirportA	2022-06-22 11:50:00	2022-06-22 12:09:00	2022-06-22 12:09:00	R7	北	W11	11	10
110	DFlight110	AirportA	2022-06-22 11:40:00	2022-06-22 12:10:00	2022-06-22 12:10:00	R7	北	W9	11	8
111	DFlight111	AirportA	2022-06-22 11:40:00	2022-06-22 12:11:00	2022-06-22 12:11:00	R3	北	W4	11	8
112	DFlight112	AirportA	2022-06-22 12:05:00	2022-06-22 12:13:00	2022-06-22 12:13:00	R2	南/北	W5	12	1
113	DFlight113	AirportA	2022-06-22 11:40:00	2022-06-22 12:17:00	2022-06-22 12:17:00	R3	北	W9	11	8
114	DFlight114	AirportA	2022-06-22 12:10:00	2022-06-22 12:20:00	2022-06-22 12:20:00	R3	南/北	W4	12	2
115	DFlight115	AirportA	2022-06-22 11:30:00	2022-06-22 12:27:00	2022-06-22 12:27:00	R1	南	W10	11	6
116	DFlight116	AirportA	2022-06-22 12:15:00	2022-06-22 12:27:00	2022-06-22 12:27:00	R7	北	W1	12	3
117	DFlight117	AirportA	2022-06-22 12:20:00	2022-06-22 12:34:00	2022-06-22 12:34:00	R1	北	W4	12	4
118	DFlight118	AirportA	2022-06-22 12:10:00	2022-06-22 12:37:00	2022-06-22 12:37:00	R1	北	W2	12	2
119	DFlight119	AirportA	2022-06-22 11:10:00	2022-06-22 12:38:00	2022-06-22 12:38:00	R3	北	W7	11	2
120	DFlight120	AirportA	2022-06-22 12:35:00	2022-06-22 12:41:00	2022-06-22 12:41:00	R7	南	W5	12	7
121	DFlight121	AirportA	2022-06-22 12:25:00	2022-06-22 12:47:00	2022-06-22 12:47:00	R3	南	W9	12	5
122	DFlight122	AirportA	2022-06-22 12:30:00	2022-06-22 12:48:00	2022-06-22 12:48:00	R2	南/北	W11	12	6
123	DFlight123	AirportA	2022-06-22 12:45:00	2022-06-22 12:53:00	2022-06-22 12:53:00	R5	南/北	W1	12	9
124	DFlight124	AirportA	2022-06-22 12:50:00	2022-06-22 12:58:00	2022-06-22 12:58:00	R7	南	W3	12	10
125	DFlight125	AirportA	2022-06-22 12:35:00	2022-06-22 13:03:00	2022-06-22 13:03:00	R7	南/北	W5	12	7
126	DFlight126	AirportA	2022-06-22 11:30:00	2022-06-22 13:03:00	2022-06-22 13:03:00	R7	南/北	W6	11	6
127	DFlight127	AirportA	2022-06-22 12:50:00	2022-06-22 13:05:00	2022-06-22 13:05:00	R7	南	W10	12	10
128	DFlight128	AirportA	2022-06-22 12:55:00	2022-06-22 13:06:00	2022-06-22 13:06:00	R5	北	W8	12	11
129	DFlight129	AirportA	2022-06-22 11:50:00	2022-06-22 13:07:00	2022-06-22 13:07:00	R1	南	W11	11	10
130	DFlight130	AirportA	2022-06-22 12:00:00	2022-06-22 13:07:00	2022-06-22 13:07:00	R7	北	W10	12	0
131	DFlight131	AirportA	2022-06-22 13:00:00	2022-06-22 13:07:00	2022-06-22 13:07:00	R3	南/北	W4	13	0
132	DFlight132	AirportA	2022-06-22 12:45:00	2022-06-22 13:09:00	2022-06-22 13:09:00	R3	南	W2	12	9
133	DFlight133	AirportA	2022-06-22 12:05:00	2022-06-22 13:11:00	2022-06-22 13:11:00	R5	北	W1	12	1
134	DFlight134	AirportA	2022-06-22 13:00:00	2022-06-22 13:15:00	2022-06-22 13:15:00	R7	南	W10	13	0
135	DFlight135	AirportA	2022-06-22 13:20:00	2022-06-22 13:22:00	2022-06-22 13:22:00	R2	南/北	W1	13	4
136	DFlight136	AirportA	2022-06-22 12:50:00	2022-06-22 13:24:00	2022-06-22 13:24:00	R2	南/北	W8	12	10
137	DFlight137	AirportA	2022-06-22 13:15:00	2022-06-22 13:24:00	2022-06-22 13:24:00	R7	南/北	W6	13	3
138	DFlight138	AirportA	2022-06-22 12:35:00	2022-06-22 13:25:00	2022-06-22 13:25:00	R1	南/北	W11	12	7
139	DFlight139	AirportA	2022-06-22 13:10:00	2022-06-22 13:26:00	2022-06-22 13:26:00	R1	南	W9	13	2
140	DFlight140	AirportA	2022-06-22 12:25:00	2022-06-22 13:29:00	2022-06-22 13:29:00	R2	南/北	W5	12	5
141	DFlight141	AirportA	2022-06-22 13:25:00	2022-06-22 13:34:00	2022-06-22 13:34:00	R3	南	W6	13	5
142	DFlight142	AirportA	2022-06-22 13:00:00	2022-06-22 13:35:00	2022-06-22 13:35:00	R2	南/北	W5	13	0
143	DFlight143	AirportA	2022-06-22 13:05:00	2022-06-22 13:39:00	2022-06-22 13:39:00	R5	北	W4	13	1
144	DFlight144	AirportA	2022-06-22 13:40:00	2022-06-22 13:48:00	2022-06-22 13:48:00	R7	南/北	W1	13	8
145	DFlight145	AirportA	2022-06-22 13:20:00	2022-06-22 13:49:00	2022-06-22 13:49:00	R3	北	W10	13	4
146	DFlight146	AirportA	2022-06-22 13:55:00	2022-06-22 14:00:00	2022-06-22 14:00:00	R2	北	W7	13	11
147	DFlight147	AirportA	2022-06-22 13:15:00	2022-06-22 14:00:00	2022-06-22 14:00:00	R1	南	W8	13	3
148	DFlight148	AirportA	2022-06-22 14:10:00	2022-06-22 14:11:00	2022-06-22 14:11:00	R1	南	W5	14	2
149	DFlight149	AirportA	2022-06-22 14:05:00	2022-06-22 14:12:00	2022-06-22 14:12:00	R7	北	W4	14	1
150	DFlight150	AirportA	2022-06-22 14:00:00	2022-06-22 14:13:00	2022-06-22 14:13:00	R2	北	W5	14	0
151	DFlight151	AirportA	2022-06-22 14:05:00	2022-06-22 14:14:00	2022-06-22 14:14:00	R3	北	W10	14	1
152	DFlight152	AirportA	2022-06-22 14:20:00	2022-06-22 14:22:00	2022-06-22 14:22:00	R1	南/北	W10	14	4
153	DFlight153	AirportA	2022-06-22 13:20:00	2022-06-22 14:24:00	2022-06-22 14:24:00	R1	南	W9	13	4
154	DFlight154	AirportA	2022-06-22 14:05:00	2022-06-22 14:30:00	2022-06-22 14:30:00	R5	北	W5	14	1
155	DFlight155	AirportA	2022-06-22 13:50:00	2022-06-22 14:30:00	2022-06-22 14:30:00	R7	南	W8	13	10
156	DFlight156	AirportA	2022-06-22 13:50:00	2022-06-22 14:31:00	2022-06-22 14:31:00	R3	北	W9	13	10
157	DFlight157	AirportA	2022-06-22 13:40:00	2022-06-22 14:42:00	2022-06-22 14:42:00	R2	北	W11	13	8
158	DFlight158	AirportA	2022-06-22 14:40:00	2022-06-22 14:44:00	2022-06-22 14:44:00	R1	北	W9	14	8
159	DFlight159	AirportA	2022-06-22 14:15:00	2022-06-22 14:44:00	2022-06-22 14:44:00	R2	北	W5	14	3
160	DFlight160	AirportA	2022-06-22 14:25:00	2022-06-22 14:51:00	2022-06-22 14:51:00	R3	南	W11	14	5
161	DFlight161	AirportA	2022-06-22 14:45:00	2022-06-22 14:52:00	2022-06-22 14:52:00	R7	南/北	W9	14	9
162	DFlight162	AirportA	2022-06-22 13:10:00	2022-06-22 14:52:00	2022-06-22 14:52:00	R5	南/北	W5	13	2
163	DFlight163	AirportA	2022-06-22 14:40:00	2022-06-22 14:52:00	2022-06-22 14:52:00	R3	南/北	W3	14	8
164	DFlight164	AirportA	2022-06-22 14:25:00	2022-06-22 15:02:00	2022-06-22 15:02:00	R7	北	W2	14	5
165	DFlight165	AirportA	2022-06-22 14:00:00	2022-06-22 15:08:00	2022-06-22 15:08:00	R7	南/北	W3	14	0
166	DFlight166	AirportA	2022-06-22 14:35:00	2022-06-22 15:08:00	2022-06-22 15:08:00	R2	南/北	W9	14	7
167	DFlight167	AirportA	2022-06-22 14:55:00	2022-06-22 15:19:00	2022-06-22 15:19:00	R2	南	W11	14	11
168	DFlight168	AirportA	2022-06-22 15:10:00	2022-06-22 15:25:00	2022-06-22 15:25:00	R3	北	W8	15	2
169	DFlight169	AirportA	2022-06-22 14:25:00	2022-06-22 15:28:00	2022-06-22 15:28:00	R3	南/北	W1	14	5
170	DFlight170	AirportA	2022-06-22 13:55:00	2022-06-22 15:28:00	2022-06-22 15:28:00	R7	北	W4	13	11
171	DFlight171	AirportA	2022-06-22 15:25:00	2022-06-22 15:33:00	2022-06-22 15:33:00	R5	北	W8	15	5
172	DFlight172	AirportA	2022-06-22 15:35:00	2022-06-22 15:36:00	2022-06-22 15:36:00	R3	南	W8	15	7
173	DFlight173	AirportA	2022-06-22 15:15:00	2022-06-22 15:40:00	2022-06-22 15:40:00	R5	南	W10	15	3
174	DFlight174	AirportA	2022-06-22 15:20:00	2022-06-22 15:49:00	2022-06-22 15:49:00	R7	南/北	W3	15	4
175	DFlight175	AirportA	2022-06-22 15:05:00	2022-06-22 15:51:00	2022-06-22 15:51:00	R2	南	W4	15	1
176	DFlight176	AirportA	2022-06-22 15:10:00	2022-06-22 15:53:00	2022-06-22 15:53:00	R2	南	W10	15	2
177	DFlight177	AirportA	2022-06-22 15:35:00	2022-06-22 15:53:00	2022-06-22 15:53:00	R1	南	W8	15	7
178	DFlight178	AirportA	2022-06-22 15:15:00	2022-06-22 15:56:00	2022-06-22 15:56:00	R3	北	W6	15	3
179	DFlight179	AirportA	2022-06-22 14:45:00	2022-06-22 15:59:00	2022-06-22 15:59:00	R3	南	W4	14	9
180	DFlight180	AirportA	2022-06-22 15:25:00	2022-06-22 16:05:00	2022-06-22 16:05:00	R1	南/北	W10	15	5
181	DFlight181	AirportA	2022-06-22 15:50:00	2022-06-22 16:08:00	2022-06-22 16:08:00	R7	北	W9	15	10
182	DFlight182	AirportA	2022-06-22 16:00:00	2022-06-22 16:10:00	2022-06-22 16:10:00	R3	北	W7	16	0
183	DFlight183	AirportA	2022-06-22 16:00:00	2022-06-22 16:11:00	2022-06-22 16:11:00	R1	南	W8	16	0
184	DFlight184	AirportA	2022-06-22 15:35:00	2022-06-22 16:11:00	2022-06-22 16:11:00	R5	南/北	W8	15	7
185	DFlight185	AirportA	2022-06-22 16:10:00	2022-06-22 16:13:00	2022-06-22 16:13:00	R5	南	W7	16	2
186	DFlight186	AirportA	2022-06-22 15:15:00	2022-06-22 16:16:00	2022-06-22 16:16:00	R1	南	W5	15	3
187	DFlight187	AirportA	2022-06-22 15:35:00	2022-06-22 16:23:00	2022-06-22 16:23:00	R7	南/北	W11	15	7
188	DFlight188	AirportA	2022-06-22 16:00:00	2022-06-22 16:23:00	2022-06-22 16:23:00	R5	北	W9	16	0
189	DFlight189	AirportA	2022-06-22 16:05:00	2022-06-22 16:24:00	2022-06-22 16:24:00	R2	北	W7	16	1
190	DFlight190	AirportA	2022-06-22 16:15:00	2022-06-22 16:29:00	2022-06-22 16:29:00	R3	南/北	W3	16	3
191	DFlight191	AirportA	2022-06-22 15:50:00	2022-06-22 16:34:00	2022-06-22 16:34:00	R5	北	W3	15	10
192	DFlight192	AirportA	2022-06-22 15:40:00	2022-06-22 16:45:00	2022-06-22 16:45:00	R2	南/北	W5	15	8
193	DFlight193	AirportA	2022-06-22 15:55:00	2022-06-22 16:45:00	2022-06-22 16:45:00	R1	南	W5	15	11
194	DFlight194	AirportA	2022-06-22 16:20:00	2022-06-22 16:46:00	2022-06-22 16:46:00	R3	南/北	W3	16	4
195	DFlight195	AirportA	2022-06-22 15:40:00	2022-06-22 16:48:00	2022-06-22 16:48:00	R3	南	W5	15	8
196	DFlight196	AirportA	2022-06-22 16:15:00	2022-06-22 16:52:00	2022-06-22 16:52:00	R5	南/北	W6	16	3
197	DFlight197	AirportA	2022-06-22 16:55:00	2022-06-22 17:00:00	2022-06-22 17:00:00	R5	北	W2	16	11
198	DFlight198	AirportA	2022-06-22 16:30:00	2022-06-22 17:00:00	2022-06-22 17:00:00	R2	北	W4	16	6
199	DFlight199	AirportA	2022-06-22 16:10:00	2022-06-22 17:02:00	2022-06-22 17:02:00	R1	北	W11	16	2
200	DFlight200	AirportA	2022-06-22 16:50:00	2022-06-22 17:07:00	2022-06-22 17:07:00	R5	南/北	W4	16	10
201	DFlight201	AirportA	2022-06-22 16:55:00	2022-06-22 17:13:00	2022-06-22 17:13:00	R3	南/北	W11	16	11
202	DFlight202	AirportA	2022-06-22 16:40:00	2022-06-22 17:14:00	2022-06-22 17:14:00	R3	北	W1	16	8
203	DFlight203	AirportA	2022-06-22 16:35:00	2022-06-22 17:15:00	2022-06-22 17:15:00	R2	南/北	W11	16	7
204	DFlight204	AirportA	2022-06-22 16:45:00	2022-06-22 17:19:00	2022-06-22 17:19:00	R7	北	W9	16	9
205	DFlight205	AirportA	2022-06-22 16:45:00	2022-06-22 17:23:00	2022-06-22 17:23:00	R3	南/北	W5	16	9
206	DFlight206	AirportA	2022-06-22 16:40:00	2022-06-22 17:23:00	2022-06-22 17:23:00	R2	南	W11	16	8
207	DFlight207	AirportA	2022-06-22 16:45:00	2022-06-22 17:24:00	2022-06-22 17:24:00	R7	南/北	W3	16	9
208	DFlight208	AirportA	2022-06-22 00:50:00	2022-06-22 17:25:00	2022-06-22 17:25:00	R1	南/北	W1	0	10
209	DFlight209	AirportA	2022-06-22 16:45:00	2022-06-22 17:25:00	2022-06-22 17:25:00	R2	南/北	W3	16	9
210	DFlight210	AirportA	2022-06-22 16:30:00	2022-06-22 17:29:00	2022-06-22 17:29:00	R2	南	W7	16	6
211	DFlight211	AirportA	2022-06-22 17:30:00	2022-06-22 17:34:00	2022-06-22 17:34:00	R7	南/北	W2	17	6
212	DFlight212	AirportA	2022-06-22 17:15:00	2022-06-22 17:36:00	2022-06-22 17:36:00	R2	南	W7	17	3
213	DFlight213	AirportA	2022-06-22 17:35:00	2022-06-22 17:39:00	2022-06-22 17:39:00	R3	北	W6	17	7
214	DFlight214	AirportA	2022-06-22 16:50:00	2022-06-22 17:39:00	2022-06-22 17:39:00	R7	南	W2	16	10
215	DFlight215	AirportA	2022-06-22 17:30:00	2022-06-22 17:42:00	2022-06-22 17:42:00	R1	南	W4	17	6
216	DFlight216	AirportA	2022-06-22 16:55:00	2022-06-22 17:42:00	2022-06-22 17:42:00	R5	南	W8	16	11
