75	DFlight75	AirportA	2022-06-09 09:30:00	2022-06-09 09:32:00	2022-06-09 09:32:00	R5	南	W1	9	6
76	DFlight76	AirportA	2022-06-09 09:10:00	2022-06-09 09:33:00	2022-06-09 09:33:00	R3	南/北	W6	9	2
77	DFlight77	AirportA	2022-06-09 09:35:00	2022-06-09 09:39:00	2022-06-09 09:39:00	R5	南	W8	9	7
78	DFlight78	AirportA	2022-06-09 09:30:00	2022-06-09 09:39:00	2022-06-09 09:39:00	R5	北	W8	9	6
79	DFlight79	AirportA	2022-06-09 09:00:00	2022-06-09 09:40:00	2022-06-09 09:40:00	R3	南/北	W5	9	0
80	DFlight80	AirportA	2022-06-09 09:40:00	2022-06-09 09:48:00	2022-06-09 09:48:00	R2	南/北	W6	9	8
81	DFlight81	AirportA	2022-06-09 09:40:00	2022-06-09 09:50:00	2022-06-09 09:50:00	R2	南	W9	9	8
82	DFlight82	AirportA	2022-06-09 09:30:00	2022-06-09 09:50:00	2022-06-09 09:50:00	R7	南	W8	9	6
83	DFlight83	AirportA	2022-06-09 09:50:00	2022-06-09 09:52:00	2022-06-09 09:52:00	R2	南	W5	9	10
84	DFlight84	AirportA	2022-06-09 09:30:00	2022-06-09 09:56:00	2022-06-09 09:56:00	R2	南	W8	9	6
85	DFlight85	AirportA	2022-06-09 09:45:00	2022-06-09 09:57:00	2022-06-09 09:57:00	R7	北	W6	9	9
86	DFlight86	AirportA	2022-06-09 09:10:00	2022-06-09 09:59:00	2022-06-09 09:59:00	R1	南	W4	9	2
87	DFlight87	AirportA	2022-06-09 09:30:00	2022-06-09 10:09:00	2022-06-09 10:09:00	R1	南/北	W1	9	6
88	DFlight88	AirportA	2022-06-09 08:25:00	2022-06-09 10:09:00	2022-06-09 10:09:00	R5	南	W2	8	5
89	DFlight89	AirportA	2022-06-09 09:45:00	2022-06-09 10:11:00	2022-06-09 10:11:00	R2	北	W2	9	9
90	DFlight90	AirportA	2022-06-09 09:50:00	2022-06-09 10:13:00	2022-06-09 10:13:00	R2	北	W5	9	10
91	DFlight91	AirportA	2022-06-09 09:15:00	2022-06-09 10:14:00	2022-06-09 10:14:00	R7	北	W1	9	3
92	DFlight92	AirportA	2022-06-09 09:45:00	2022-06-09 10:14:00	2022-06-09 10:14:00	R5	南/北	W1	9	9
93	DFlight93	AirportA	2022-06-09 09:40:00	2022-06-09 10:16:00	2022-06-09 10:16:00	R5	南/北	W6	9	8
94	DFlight94	AirportA	2022-06-09 10:00:00	2022-06-09 10:17:00	2022-06-09 10:17:00	R5	南/北	W6	10	0
95	DFlight95	AirportA	2022-06-09 10:00:00	2022-06-09 10:18:00	2022-06-09 10:18:00	R7	南	W8	10	0
96	DFlight96	AirportA	2022-06-09 09:05:00	2022-06-09 10:19:00	2022-06-09 10:19:00	R3	北	W4	9	1
97	DFlight97	AirportA	2022-06-09 10:15:00	2022-06-09 10:24:00	2022-06-09 10:24:00	R3	北	W11	10	3
98	DFlight98	AirportA	2022-06-09 10:10:00	2022-06-09 10:28:00	2022-06-09 10:28:00	R1	北	W6	10	2
99	DFlight99	AirportA	2022-06-09 10:25:00	2022-06-09 10:35:00	2022-06-09 10:35:00	R5	北	W7	10	5
100	DFlight100	AirportA	2022-06-09 10:35:00	2022-06-09 10:38:00	2022-06-09 10:38:00	R2	北	W5	10	7
101	DFlight101	AirportA	2022-06-09 10:05:00	2022-06-09 10:46:00	2022-06-09 10:46:00	R3	北	W10	10	1
102	DFlight102	AirportA	2022-06-09 09:50:00	2022-06-09 10:57:00	2022-06-09 10:57:00	R1	南/北	W11	9	10
103	DFlight103	AirportA	2022-06-09 10:30:00	2022-06-09 10:59:00	2022-06-09 10:59:00	R7	南/北	W2	10	6
104	DFlight104	AirportA	2022-06-09 10:40:00	2022-06-09 11:01:00	2022-06-09 11:01:00	R5	南/北	W11	10	8
105	DFlight105	AirportA	2022-06-09 09:55:00	2022-06-09 11:07:00	2022-06-09 11:07:00	R7	南	W11	9	11
106	DFlight106	AirportA	2022-06-09 10:55:00	2022-06-09 11:09:00	2022-06-09 11:09:00	R5	南/北	W11	10	11
107	DFlight107	AirportA	2022-06-09 11:05:00	2022-06-09 11:18:00	2022-06-09 11:18:00	R7	南/北	W11	11	1
108	DFlight108	AirportA	2022-06-09 11:20:00	2022-06-09 11:25:00	2022-06-09 11:25:00	R7	北	W3	11	4
109	DFlight109	AirportA	2022-06-09 11:20:00	2022-06-09 11:27:00	2022-06-09 11:27:00	R7	南/北	W7	11	4
110	DFlight110	AirportA	2022-06-09 11:15:00	2022-06-09 11:28:00	2022-06-09 11:28:00	R7	北	W3	11	3
111	DFlight111	AirportA	2022-06-09 11:20:00	2022-06-09 11:29:00	2022-06-09 11:29:00	R3	北	W8	11	4
112	DFlight112	AirportA	2022-06-09 11:30:00	2022-06-09 11:43:00	2022-06-09 11:43:00	R3	南	W10	11	6
113	DFlight113	AirportA	2022-06-09 10:50:00	2022-06-09 11:52:00	2022-06-09 11:52:00	R1	北	W2	10	10
114	DFlight114	AirportA	2022-06-09 11:35:00	2022-06-09 12:00:00	2022-06-09 12:00:00	R2	北	W9	11	7
115	DFlight115	AirportA	2022-06-09 11:45:00	2022-06-09 12:01:00	2022-06-09 12:01:00	R7	南/北	W5	11	9
116	DFlight116	AirportA	2022-06-09 11:35:00	2022-06-09 12:03:00	2022-06-09 12:03:00	R1	南/北	W9	11	7
117	DFlight117	AirportA	2022-06-09 11:10:00	2022-06-09 12:04:00	2022-06-09 12:04:00	R1	南	W6	11	2
118	DFlight118	AirportA	2022-06-09 11:10:00	2022-06-09 12:07:00	2022-06-09 12:07:00	R7	南/北	W9	11	2
119	DFlight119	AirportA	2022-06-09 12:00:00	2022-06-09 12:09:00	2022-06-09 12:09:00	R7	南/北	W10	12	0
120	DFlight120	AirportA	2022-06-09 11:25:00	2022-06-09 12:09:00	2022-06-09 12:09:00	R3	北	W2	11	5
121	DFlight121	AirportA	2022-06-09 11:50:00	2022-06-09 12:12:00	2022-06-09 12:12:00	R7	南/北	W10	11	10
122	DFlight122	AirportA	2022-06-09 11:15:00	2022-06-09 12:13:00	2022-06-09 12:13:00	R5	南/北	W3	11	3
123	DFlight123	AirportA	2022-06-09 11:10:00	2022-06-09 12:15:00	2022-06-09 12:15:00	R2	北	W1	11	2
124	DFlight124	AirportA	2022-06-09 12:05:00	2022-06-09 12:20:00	2022-06-09 12:20:00	R2	南	W7	12	1
125	DFlight125	AirportA	2022-06-09 12:20:00	2022-06-09 12:26:00	2022-06-09 12:26:00	R5	南/北	W8	12	4
126	DFlight126	AirportA	2022-06-09 12:05:00	2022-06-09 12:26:00	2022-06-09 12:26:00	R2	北	W6	12	1
127	DFlight127	AirportA	2022-06-09 11:55:00	2022-06-09 12:29:00	2022-06-09 12:29:00	R3	南/北	W3	11	11
128	DFlight128	AirportA	2022-06-09 11:25:00	2022-06-09 12:33:00	2022-06-09 12:33:00	R5	南/北	W5	11	5
129	DFlight129	AirportA	2022-06-09 12:10:00	2022-06-09 12:33:00	2022-06-09 12:33:00	R7	北	W8	12	2
130	DFlight130	AirportA	2022-06-09 12:25:00	2022-06-09 12:39:00	2022-06-09 12:39:00	R7	南	W10	12	5
131	DFlight131	AirportA	2022-06-09 11:50:00	2022-06-09 12:43:00	2022-06-09 12:43:00	R5	北	W8	11	10
132	DFlight132	AirportA	2022-06-09 12:35:00	2022-06-09 12:44:00	2022-06-09 12:44:00	R3	南	W10	12	7
133	DFlight133	AirportA	2022-06-09 12:30:00	2022-06-09 12:44:00	2022-06-09 12:44:00	R2	南/北	W3	12	6
134	DFlight134	AirportA	2022-06-09 12:25:00	2022-06-09 12:44:00	2022-06-09 12:44:00	R1	南/北	W2	12	5
135	DFlight135	AirportA	2022-06-09 12:35:00	2022-06-09 12:47:00	2022-06-09 12:47:00	R2	南/北	W1	12	7
136	DFlight136	AirportA	2022-06-09 12:20:00	2022-06-09 12:49:00	2022-06-09 12:49:00	R2	北	W2	12	4
137	DFlight137	AirportA	2022-06-09 12:00:00	2022-06-09 12:49:00	2022-06-09 12:49:00	R7	北	W7	12	0
138	DFlight138	AirportA	2022-06-09 12:30:00	2022-06-09 12:53:00	2022-06-09 12:53:00	R5	南	W9	12	6
139	DFlight139	AirportA	2022-06-09 12:15:00	2022-06-09 12:57:00	2022-06-09 12:57:00	R2	南/北	W9	12	3
140	DFlight140	AirportA	2022-06-09 12:25:00	2022-06-09 12:58:00	2022-06-09 12:58:00	R7	北	W9	12	5
141	DFlight141	AirportA	2022-06-09 12:35:00	2022-06-09 13:06:00	2022-06-09 13:06:00	R5	南	W5	12	7
142	DFlight142	AirportA	2022-06-09 13:00:00	2022-06-09 13:07:00	2022-06-09 13:07:00	R3	北	W4	13	0
143	DFlight143	AirportA	2022-06-09 12:15:00	2022-06-09 13:07:00	2022-06-09 13:07:00	R7	南/北	W6	12	3
144	DFlight144	AirportA	2022-06-09 12:50:00	2022-06-09 13:17:00	2022-06-09 13:17:00	R3	南/北	W8	12	10
145	DFlight145	AirportA	2022-06-09 12:45:00	2022-06-09 13:20:00	2022-06-09 13:20:00	R1	北	W10	12	9
146	DFlight146	AirportA	2022-06-09 13:25:00	2022-06-09 13:29:00	2022-06-09 13:29:00	R3	北	W2	13	5
147	DFlight147	AirportA	2022-06-09 13:20:00	2022-06-09 13:32:00	2022-06-09 13:32:00	R3	南/北	W9	13	4
148	DFlight148	AirportA	2022-06-09 13:00:00	2022-06-09 13:40:00	2022-06-09 13:40:00	R5	南/北	W10	13	0
149	DFlight149	AirportA	2022-06-09 13:35:00	2022-06-09 13:42:00	2022-06-09 13:42:00	R7	南/北	W11	13	7
150	DFlight150	AirportA	2022-06-09 13:15:00	2022-06-09 13:44:00	2022-06-09 13:44:00	R3	南	W6	13	3
151	DFlight151	AirportA	2022-06-09 13:15:00	2022-06-09 13:53:00	2022-06-09 13:53:00	R3	南	W8	13	3
152	DFlight152	AirportA	2022-06-09 13:45:00	2022-06-09 13:54:00	2022-06-09 13:54:00	R7	南	W8	13	9
153	DFlight153	AirportA	2022-06-09 13:35:00	2022-06-09 13:54:00	2022-06-09 13:54:00	R7	南	W7	13	7
154	DFlight154	AirportA	2022-06-09 13:35:00	2022-06-09 13:55:00	2022-06-09 13:55:00	R7	南/北	W5	13	7
155	DFlight155	AirportA	2022-06-09 13:00:00	2022-06-09 14:01:00	2022-06-09 14:01:00	R5	南/北	W11	13	0
156	DFlight156	AirportA	2022-06-09 13:30:00	2022-06-09 14:01:00	2022-06-09 14:01:00	R2	北	W11	13	6
157	DFlight157	AirportA	2022-06-09 13:20:00	2022-06-09 14:02:00	2022-06-09 14:02:00	R5	北	W10	13	4
158	DFlight158	AirportA	2022-06-09 13:50:00	2022-06-09 14:05:00	2022-06-09 14:05:00	R5	南	W11	13	10
159	DFlight159	AirportA	2022-06-09 12:40:00	2022-06-09 14:17:00	2022-06-09 14:17:00	R3	南	W8	12	8
160	DFlight160	AirportA	2022-06-09 13:50:00	2022-06-09 14:18:00	2022-06-09 14:18:00	R1	南	W7	13	10
161	DFlight161	AirportA	2022-06-09 13:25:00	2022-06-09 14:18:00	2022-06-09 14:18:00	R2	北	W3	13	5
162	DFlight162	AirportA	2022-06-09 14:00:00	2022-06-09 14:22:00	2022-06-09 14:22:00	R7	南/北	W9	14	0
163	DFlight163	AirportA	2022-06-09 13:10:00	2022-06-09 14:24:00	2022-06-09 14:24:00	R7	南/北	W7	13	2
164	DFlight164	AirportA	2022-06-09 13:40:00	2022-06-09 14:25:00	2022-06-09 14:25:00	R7	北	W9	13	8
165	DFlight165	AirportA	2022-06-09 13:40:00	2022-06-09 14:26:00	2022-06-09 14:26:00	R7	南	W10	13	8
166	DFlight166	AirportA	2022-06-09 14:15:00	2022-06-09 14:30:00	2022-06-09 14:30:00	R1	南	W10	14	3
167	DFlight167	AirportA	2022-06-09 13:55:00	2022-06-09 14:33:00	2022-06-09 14:33:00	R7	北	W4	13	11
168	DFlight168	AirportA	2022-06-09 13:45:00	2022-06-09 14:40:00	2022-06-09 14:40:00	R5	南/北	W3	13	9
169	DFlight169	AirportA	2022-06-09 13:25:00	2022-06-09 14:42:00	2022-06-09 14:42:00	R1	北	W11	13	5
170	DFlight170	AirportA	2022-06-09 14:20:00	2022-06-09 14:48:00	2022-06-09 14:48:00	R3	南/北	W10	14	4
171	DFlight171	AirportA	2022-06-09 14:45:00	2022-06-09 14:53:00	2022-06-09 14:53:00	R3	南	W7	14	9
172	DFlight172	AirportA	2022-06-09 13:50:00	2022-06-09 14:54:00	2022-06-09 14:54:00	R7	南/北	W6	13	10
173	DFlight173	AirportA	2022-06-09 14:05:00	2022-06-09 14:55:00	2022-06-09 14:55:00	R1	南/北	W2	14	1
174	DFlight174	AirportA	2022-06-09 13:25:00	2022-06-09 14:57:00	2022-06-09 14:57:00	R3	南/北	W6	13	5
175	DFlight175	AirportA	2022-06-09 14:50:00	2022-06-09 15:00:00	2022-06-09 15:00:00	R5	南	W6	14	10
176	DFlight176	AirportA	2022-06-09 15:00:00	2022-06-09 15:06:00	2022-06-09 15:06:00	R2	南	W10	15	0
177	DFlight177	AirportA	2022-06-09 13:45:00	2022-06-09 15:09:00	2022-06-09 15:09:00	R3	南/北	W6	13	9
178	DFlight178	AirportA	2022-06-09 15:05:00	2022-06-09 15:09:00	2022-06-09 15:09:00	R7	南/北	W11	15	1
179	DFlight179	AirportA	2022-06-09 14:30:00	2022-06-09 15:10:00	2022-06-09 15:10:00	R1	北	W4	14	6
180	DFlight180	AirportA	2022-06-09 15:10:00	2022-06-09 15:21:00	2022-06-09 15:21:00	R5	南/北	W8	15	2
181	DFlight181	AirportA	2022-06-09 14:45:00	2022-06-09 15:32:00	2022-06-09 15:32:00	R1	南	W2	14	9
182	DFlight182	AirportA	2022-06-09 15:10:00	2022-06-09 15:36:00	2022-06-09 15:36:00	R7	南/北	W8	15	2
183	DFlight183	AirportA	2022-06-09 15:20:00	2022-06-09 15:45:00	2022-06-09 15:45:00	R1	南/北	W11	15	4
184	DFlight184	AirportA	2022-06-09 14:45:00	2022-06-09 15:46:00	2022-06-09 15:46:00	R1	北	W5	14	9
185	DFlight185	AirportA	2022-06-09 15:25:00	2022-06-09 15:47:00	2022-06-09 15:47:00	R1	南/北	W8	15	5
186	DFlight186	AirportA	2022-06-09 15:10:00	2022-06-09 15:48:00	2022-06-09 15:48:00	R1	南	W2	15	2
187	DFlight187	AirportA	2022-06-09 15:45:00	2022-06-09 15:49:00	2022-06-09 15:49:00	R7	北	W9	15	9
188	DFlight188	AirportA	2022-06-09 15:45:00	2022-06-09 15:54:00	2022-06-09 15:54:00	R7	南	W3	15	9
189	DFlight189	AirportA	2022-06-09 15:40:00	2022-06-09 15:58:00	2022-06-09 15:58:00	R7	南	W2	15	8
190	DFlight190	AirportA	2022-06-09 15:25:00	2022-06-09 15:58:00	2022-06-09 15:58:00	R2	南/北	W4	15	5
191	DFlight191	AirportA	2022-06-09 15:45:00	2022-06-09 16:03:00	2022-06-09 16:03:00	R3	南/北	W8	15	9
192	DFlight192	AirportA	2022-06-09 15:55:00	2022-06-09 16:05:00	2022-06-09 16:05:00	R5	南/北	W11	15	11
193	DFlight193	AirportA	2022-06-09 16:00:00	2022-06-09 16:08:00	2022-06-09 16:08:00	R5	北	W1	16	0
194	DFlight194	AirportA	2022-06-09 15:45:00	2022-06-09 16:14:00	2022-06-09 16:14:00	R3	南/北	W9	15	9
195	DFlight195	AirportA	2022-06-09 15:50:00	2022-06-09 16:14:00	2022-06-09 16:14:00	R7	北	W8	15	10
196	DFlight196	AirportA	2022-06-09 16:05:00	2022-06-09 16:15:00	2022-06-09 16:15:00	R5	南	W3	16	1
197	DFlight197	AirportA	2022-06-09 15:20:00	2022-06-09 16:16:00	2022-06-09 16:16:00	R1	北	W9	15	4
198	DFlight198	AirportA	2022-06-09 14:55:00	2022-06-09 16:16:00	2022-06-09 16:16:00	R3	北	W3	14	11
199	DFlight199	AirportA	2022-06-09 15:50:00	2022-06-09 16:22:00	2022-06-09 16:22:00	R7	南	W7	15	10
200	DFlight200	AirportA	2022-06-09 16:15:00	2022-06-09 16:22:00	2022-06-09 16:22:00	R2	南	W3	16	3
201	DFlight201	AirportA	2022-06-09 15:30:00	2022-06-09 16:30:00	2022-06-09 16:30:00	R7	南	W11	15	6
202	DFlight202	AirportA	2022-06-09 15:15:00	2022-06-09 16:33:00	2022-06-09 16:33:00	R7	北	W2	15	3
203	DFlight203	AirportA	2022-06-09 16:15:00	2022-06-09 16:39:00	2022-06-09 16:39:00	R3	南/北	W2	16	3
204	DFlight204	AirportA	2022-06-09 16:35:00	2022-06-09 16:47:00	2022-06-09 16:47:00	R5	北	W8	16	7
205	DFlight205	AirportA	2022-06-09 16:35:00	2022-06-09 16:48:00	2022-06-09 16:48:00	R2	北	W7	16	7
206	DFlight206	AirportA	2022-06-09 16:35:00	2022-06-09 16:53:00	2022-06-09 16:53:00	R3	南/北	W5	16	7
207	DFlight207	AirportA	2022-06-09 16:10:00	2022-06-09 16:55:00	2022-06-09 16:55:00	R7	南	W10	16	2
208	DFlight208	AirportA	2022-06-09 16:50:00	2022-06-09 17:00:00	2022-06-09 17:00:00	R1	北	W2	16	10
209	DFlight209	AirportA	2022-06-09 16:40:00	2022-06-09 17:02:00	2022-06-09 17:02:00	R5	南	W9	16	8
210	DFlight210	AirportA	2022-06-09 16:05:00	2022-06-09 17:07:00	2022-06-09 17:07:00	R2	北	W3	16	1
211	DFlight211	AirportA	2022-06-09 16:40:00	2022-06-09 17:07:00	2022-06-09 17:07:00	R7	北	W6	16	8
212	DFlight212	AirportA	2022-06-09 16:30:00	2022-06-09 17:10:00	2022-06-09 17:10:00	R5	南	W6	16	6
213	DFlight213	AirportA	2022-06-09 16:45:00	2022-06-09 17:10:00	2022-06-09 17:10:00	R3	南	W11	16	9
214	DFlight214	AirportA	2022-06-09 16:45:00	2022-06-09 17:10:00	2022-06-09 17:10:00	R2	南	W4	16	9
215	DFlight215	AirportA	2022-06-09 16:20:00	2022-06-09 17:11:00	2022-06-09 17:11:00	R1	南	W2	16	4
216	DFlight216	AirportA	2022-06-09 16:15:00	2022-06-09 17:11:00	2022-06-09 17:11:00	R3	北	W2	16	3
